label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Petabyte Databases,,,1999,A Compressmn Techtuque for Large Stattsttcal Databases',"S Eggers, F Olken, A Shosham",Proc,,conf/sigmod/Dullmann99#AVzKwlbcp58J
0,Petabyte Databases,,,1999,Reliable communication over unreliable channels. networks,"Y Afek, H Attiya, A Fekete, M Fischer, N Lynch, Y  ","Proc. of the 28th IEEE Annual Symp. on Foundation of  &hellip;,",,conf/sigmod/Dullmann99#b7vGtDK-GJkJ
0,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,"T Pedersen, C Jensen, C Dyreson",VLDB,2000,Relations of the NEO-PI-R (NEO-FFI) dimensions of to Sense of Coherence (SOC) and other measures of  ,"MP Wissing, MM Du Toit","Proceedings of the 23rd International Congress of Applied  &hellip;,",,conf/vldb/PedersenJD00#TrHWW2J0NykJ
1,The Ins and Outs (and Everthing in Between) of Data Warehousing,,,1996,The Ins and Outs of Data Warehousing,D Schneider,Tutorial on the VLDB,,conf/sigmod/FernandezS96#lMKrltuk53EJ
1,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"E Keogh, K Chakrabarti, S Mehrotra, M Pazzani",SIGMOD Conference,2001,S. and Pazzani MJ: Locally adaptive dimensionality reduction for indexing large time series  ,"E Keogh, KM Chakrabarti",Proceedings of the 2001 ACM SIGMOD International Conference ,,conf/sigmod/KeoghCMP01#_nOW6fmEcTEJ
1,The REACH Active OODBMS,"A Buchmann, A Deutsch, J Zimmermann, M Higa",SIGMOD Conference,1995,The REACH Active DBMS,"AP Buchmann, A Deutsch, J Zimmermann","Proc. Intl. Conference on Management of Data (SIGMOD), San  &hellip;,",,conf/sigmod/BuchmannDZH95#IU1cjdPVT6cJ
0,The Garlic Project,"M Roth, M Arya, L Haas, M Carey, W Cody, R Fagin, P Schwarz, J II, E Wimmers",SIGMOD Conference,1996,On the Efficiency of Multicast,"R van der Hofstad, G Hooghiemstra, P van Mieghem",Submitted for,,conf/sigmod/RothAHCCFSTW96#SKLN1tgGmu4J
1,A Survey and Critique of Advanced Transaction Models,C Mohan,SIGMOD Conference,1994,Tutorial: Advanced Transaction Models-Survey and Critique,C Mohan,"ACM SIGMOD International Conference on Management of Data,  &hellip;,",1994.0,conf/sigmod/Mohan94#enYJ_2U2NdUJ
0,Cover Your Assets,M Olson,SIGMOD Conference,1995,Knowledge Management and Organization,"R Rudi, PA SaÅ¡a","Fifth International Conference on Management of Innovative  &hellip;,",,conf/sigmod/Olson95#eNZJ50ho9u8J
0,Constructing the Next 100 Database Management Systems,"A Geppert, K Dittrich",SIGMOD Record,1994,Joining the right queue: a Markov decision rule,KR Krishnan,"Proc. 28th IEEE Conf. Decision Control,",,journals/sigmod/GeppertD94#HxqhDUy-27AJ
1,An Early Look at XQuery,"J Melton, A Eisenberg",SIGMOD Record,2002,An Early Look at XQuery,"A Eisenberg, J Melton","SIGMOD Record,",2002.0,journals/sigmod/MeltonE02#6uelfg3RgEoJ
1,Timer-Driven Database Triggers and Alerters: Semantics and a Challenge,"E Hanson, L Noronha",SIGMOD Record,1999,Timer-Drlven Database Triggers and Alerters: Semantics and a Challengs [J],"EN Hanson, L Noronha",ACM SIGMOD,,journals/sigmod/HansonN99#id1te58YJlUJ
0,Timer-Driven Database Triggers and Alerters: Semantics and a Challenge,"E Hanson, L Noronha",SIGMOD Record,1999,Dynamically Reconfigurable Coprocessor for Network Processors,"E Maehle, C Albrecht, R Hagenau","Proc. Work in Progress Session, 29th EUROMICRO Conference  &hellip;,",,journals/sigmod/HansonN99#U5x62kK1yu4J
1,LOF: Identifying Density-Based Local Outliers,"M Breunig, H Kriegel, R Ng, J Sander",SIGMOD Conference,2000,LOF: Identifying Density-Based Local Outliers,"MM Breunig, HP Kriegel, RT Ng, J Sanderâ?¦",,,conf/sigmod/BreunigKNS00#vezxTIGxNywJ
1,Algebraic Query Optimisation for Database Programming Languages,"A Poulovassilis, C Small",VLDB J.,1996,Investigation of Algebraic Query Optimisation for Database Programming Languages,"A Poulovassilis, C Small",Proceedings of the 20th Intâ??l Conference on Very Large ,,journals/vldb/PoulovassilisS96#0BMQ7HirTaUJ
0,Application Architecture: 2Tier or 3Tier? What is DBMS's Role? (Panel Abstract),A Nori,SIGMOD Conference,2000,Mu opioid receptors are present in distinct hippocampal interneuron subpopulations,"CT Drake, TA Milner","Proc 29th International Narcotics Research Conference,  &hellip;,",,conf/sigmod/Nori00#WvnLJG_dpW4J
0,Guest Editorial: Databases and the Web,,,2000,Female Fitness in Drosophila melanogaster: An Interaction between the Effect of Nutrition and of  ,"T Chapman, L Partridge","Proceedings: Biological Sciences,",1996.0,journals/vldb/AtzeniM00#0dZXqMp4CMoJ
0,I/O reference behavior of production database workloads and the TPC benchmarks - an analysis at the logical level,"W Hsu, A Smith, H Young",ACM Trans. Database Syst.,2001,"International Comparisons of Educational Attainment, 1960-1985","RJ Barro, JW Lee","Unpublished Manuscript,",,journals/tods/HsuSY01#cZ4u-yBWcVkJ
0,Exploiting Constraint-Like Data Characterizations in Query Optimization,"P Godfrey, J Gryz, C Zuzarte",SIGMOD Conference,2001,"Ã¢â?¬ Å?Mining quantitative association rules in large relational tables, Ã¢â?¬Â?","R Srikant, R Agrawal",The I996 ACM SIGMOD International Conference on Management ,,conf/sigmod/GodfreyGXZ01#Cm66C3yYtdgJ
1,MindReader: Querying Databases Through Multiple Examples,"Y Ishikawa, R Subramanya, C Faloutsos",VLDB,1998,MindReader: Querying databases through multiple examples,YIRSC Faloutsost,,,conf/vldb/IshikawaSF98#TggGsXfF7PAJ
0,Client-Server Paradise,"D DeWitt, N Kabra, J Luo, J Patel, J Yu",VLDB,1994,A Distributed Garbage Collector for Active Objects,I Puaut,"LECTURE NOTES IN COMPUTER SCIENCE,",1994.0,conf/vldb/DeWittKLPY94#fsYfg9Vx7TwJ
0,The Building Blocks for Specifying Communication Behavior of Complex Objects: An Activity-Driven Approach,"L Liu, R Meersman",ACM Trans. Database Syst.,1996,Computational aspects of resilient data extraction from semistructured sources (extended abstract),"H Davulcu, G Yang, M Kifer, IV Ramakrishnan","Proceedings of the nineteenth ACM SIGMOD-SIGACT-SIGART  &hellip;,",2000.0,journals/tods/LiuM96#url:http://portal.acm.org/citation.cfm%3Fid%3D335216
0,The Building Blocks for Specifying Communication Behavior of Complex Objects: An Activity-Driven Approach,"L Liu, R Meersman",ACM Trans. Database Syst.,1996,Stressful life events and use of physician services among the elderly: the moderating role of pet  ,JM Siegel,"Journal of Personality and Social Psychology,",1990.0,journals/tods/LiuM96#FKXLG9SL4mAJ
0,OBK - An Online High Energy Physics' Meta-Data Repository,"I Alexandrov, A Amorim, E Badescu, M Barczyk, D Burckhart-Chromek, M Caprini, M Dobson, J Flammer, R Hart, R Jones, A Kazarov, S Kolos, V Kotov, D Liko, L Lucio, L Mapelli, M Mineev, L Moneta, I Papadopoulos, M Nassiakou, N Parrington, L Pedro, A Ribeiro,",VLDB,2002,Techniques for orthotopic liver transplantation in the rat and some studies of the immunologic  ,"FA Zimmermann, GW Butcher, HS Davies, G Brons, N  ","Transplant Proc,",1979.0,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02#5l1lOBQ0Uu4J
0,Bifocal Sampling for Skew-Resistant Join Size Estimation,"S Ganguly, P Gibbons, Y Matias, A Silberschatz",SIGMOD Conference,1996,Bloodhound: A Semi-Autonomous Battlefield Medical Robot,"B Yamauchi, P Pook, A Gruber",,,conf/sigmod/GangulyGMS96#EVihduumKIAJ
0,MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,"Y Tao, D Papadias",VLDB,2001,Lower Bounds for Unconditional Secure Key Distribution Schemes,"C Blundo, A Cresti","Submitted for publication,",,conf/vldb/PapadiasT01#sjFSElkjQiAJ
0,MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,"Y Tao, D Papadias",VLDB,2001,"Etzioni, 0., and Weld, D., AScalable Comparison-Shopping Agent for the World-Wide Web",R Doorenbos,"Proc. ACM Conf. Autonomous Agents,",,conf/vldb/PapadiasT01#ml2pqjksCpEJ
0,Dynamic Content Acceleration: A Caching Solution to Enable Scalable Dynamic Web Page Generation,"A Datta, K Dutta, K Ramamritham, H Thomas, D VanderMeer",SIGMOD Conference,2001,Planning as Heuristic Search: New Results,"B Bonet, H Geffner","LECTURE NOTES IN COMPUTER SCIENCE,",2000.0,conf/sigmod/DattaDRTV01#hvtR9cqi8REJ
0,Stream Processing of XPath Queries with Predicates,"A Gupta, D Suciu",SIGMOD Conference,2003,Observations of the Solar Modulation of Galactic and Anomalous Cosmic Rays During Solar Minimum,"ER Christian, WR Binns, JB Blake, CMS Cohen, AC  ","Proc. 26th Int. Cosmic Ray Conf,",1999.0,conf/sigmod/GuptaS03#u5vlxTi4BmAJ
1,On-line Reorganization in Object Databases,"M Lakhamraju, R Rastogi, S Seshadri, S Sudarshan",SIGMOD Conference,2000,Online Reorganization in Object Databases,LM Krishna,,1998.0,conf/sigmod/LakhamrajuRSS00#gdc5GKHgLOkJ
1,Partition Based Spatial-Merge Join,"J Patel, D DeWitt",SIGMOD Conference,1996,DeWITT. DJ Partition Based Spatail-Merge Join,JM PATEL,"&hellip;  INTERNATIONAL CONFERENCE ON MANAGEMENT OF DATA. Proceedings,",,conf/sigmod/PatelD96#SW5bcXhie_4J
1,Partition Based Spatial-Merge Join,"J Patel, D DeWitt",SIGMOD Conference,1996,Partition Based Spatial-Merge Join,"JM Pate961 Patel, DJ Dewitt","Proceedings of the 1996 ACM-SIGMOD Conference, June,",,conf/sigmod/PatelD96#nmTGteLy8NAJ
0,Partition Based Spatial-Merge Join,"J Patel, D DeWitt",SIGMOD Conference,1996,andD. Zukowski. Challenges: Anapplicationmodelfor pervasivecomputing,"G Banavar, J Beck, E Gluzberg, J Munson, J Sussman","Proc. ACM MOBICOM, August,",,conf/sigmod/PatelD96#NsUoNtFegSEJ
0,"GnatDb: A Small-Footprint, Secure Database System",R Vingralek,VLDB,2002,Annotated Z bibliography,"JP Bowen, S Stepney, R Barden","Information and Software Technology,",1995.0,conf/vldb/Vingralek02#372XsLeCRUMJ
1,NoDoSE - A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,B Adelberg,SIGMOD Conference,1998,NoDoSE {A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents. In ACM  ,B Adelberg,"Seattle, Washington,",,conf/sigmod/Adelberg98#UT0h0HcwLyUJ
1,NoDoSE - A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,B Adelberg,SIGMOD Conference,1998,NoDoSE-A Tool for Semi-Automatically Extracted Structured and Semistructured Data from Text  ,B Adelberg,Proceedings of,,conf/sigmod/Adelberg98#ahVfYoqGq6gJ
0,SEMCOG: An Object-based Image Retrieval System and Its Visual Query Interface,"W Li, K Candan, K Hirata, Y Hara",SIGMOD Conference,1997,Markov chains and stochastic stability,"SP Meyn, RL Tweedie",,1993.0,conf/sigmod/LiCHH97#Tg7spA2y6GkJ
1,The Query By Image Content (QBIC) System,"J Ashley, M Flickner, J Hafner, D Lee, W Niblack, D Petkovic",SIGMOD Conference,1995,The query by image content (QBIC) system,"J Ashley, M Flickner, J Hafner, D Lee, W Niblack,  ","Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0,conf/sigmod/AshleyFHLNP95#FnnILIjz08EJ
1,Aggregate-Query Processing in Data Warehousing Environments,"A Gupta, V Harinarayan, D Quass",VLDB,1995,Aggregate-Query Processing in Data Warehousing Environments,"A Gupta, V Harinarayan, D Quass","VLDB,",1995.0,conf/vldb/GuptaHQ95#VCSbj6MwKlgJ
0,Object Query Standards,A Wade,SIGMOD Record,1996,A Framework for Class Partitioning in Object-Oriented Databases,"K Karlapalem, Q Li","Distributed and Parallel Databases,",2000.0,journals/sigmod/Wade96#FGUWk45ZT6YJ
0,Distance-Based Outliers: Algorithms and Applications,"E Knorr, R Ng, V Tucakov",VLDB J.,2000,The emergency nurse practitioner: An educational model,"FL Cole, E Ramirez","JOURNAL OF EMERGENCY NURSING,",1997.0,journals/vldb/KnorrNT00#LD4ZySpn7OkJ
1,DTD-Directed Publishing with Attribute Translation Grammars,"M Benedikt, C Chan, W Fan, R Rastogi, S Zheng, A Zhou",VLDB,2002,DTD-Directed Publishing with Attribute Translation Grammars,"MBCYC Wenfei, FR Rastogi, SZA Zhou",,,conf/vldb/BenediktCFRZZ02#7xe6Gp9fIEEJ
0,Database Systems Management and Oracle8,C Doherty,SIGMOD Conference,1998,The overhead of locking(and commit) protocols in distributed databases.,O Wolfson,"ACM Transactions on Database Systems,",1987.0,conf/sigmod/Doherty98#ufQbgla8HykJ
0,Database Systems Management and Oracle8,C Doherty,SIGMOD Conference,1998,"Ram Mohan, M. and Sarma DS","V Balaram, PV Sunder Raju, SL Ramesh, KV Anjaiah,  ","At. Spectrosc,",,conf/sigmod/Doherty98#7lDD9w-iEUUJ
1,Change-Centric Management of Versions in an XML Warehouse,"A Marian, S Abiteboul, G Cobena, L Mignet",VLDB,2001,"Change-centric management of versions in an XML warehouse, September 2001","A Marian, S Abiteboul, G Cobena, L Mignet",,,conf/vldb/MignetMAC01#zLzYMIR2Ar4J
1,Change-Centric Management of Versions in an XML Warehouse,"A Marian, S Abiteboul, G Cobena, L Mignet",VLDB,2001,Change-centric management of versions in an xml warehouse,"G Cobena, S Abiteboul, A Marian",,2001.0,conf/vldb/MignetMAC01#KkI-NuyDkDQJ
1,Outlier Detection for High Dimensional Data,"C Aggarwal, P Yu",SIGMOD Conference,2001,Outlier Detection for High Dimensional Data,"CC Aggarwal, PS Yu",,,conf/sigmod/AggarwalY01#QkTd5WogN-AJ
0,Modeling Skewed Distribution Using Multifractals and the `80-20' Law,"C Faloutsos, Y Matias, A Silberschatz",VLDB,1996,A procedure for analyzing equipment used to flush ion exchangers during the sorption extraction of  ,"LS Nam, VL Bykhovtsov, TY Smirnovaâ?¦",At.,,conf/vldb/FaloutsosMS96#JwLFS59o_zYJ
0,The Query Optimizer in Tandem's new ServerWare SQL Product,P Celis,VLDB,1996,Decoupling and pole assignment in generalised state space systems,"PN Paraskevopoulos, FN Koumboulis",,,conf/vldb/Celis96#VRDIo9Ydh6UJ
1,DB2 Query Parallelism: Staging and Implementation,Y Wang,VLDB,1995,DB2 Query Parallelism: Staging and Implementation,Y Wang,"Proceedings of the 21th International Conference on Very  &hellip;,",1995.0,conf/vldb/Wang95#7FUOWtSbiogJ
1,DB2 Query Parallelism: Staging and Implementation,Y Wang,VLDB,1995,DB2 Query Parallelâ??ism: Staging and Implement at ion,Y Wang,,,conf/vldb/Wang95#kYYJq-JrCn0J
0,Comparing Data Streams Using Hamming Norms (How to Zero In),"G Cormode, M Datar, P Indyk, S Muthukrishnan",VLDB,2002,Too Much Middleware,M Stonebraker,"SIGMOD Record,",2002.0,conf/vldb/CormodeDIM02#0HMk-YUh4i8J
0,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"T Shintani, M Kitsuregawa",SIGMOD Conference,1998,M. TamerOzsu,M TamerOzsu,"The VLDB Journal,",2005.0,conf/sigmod/ShintaniK98#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1053482%26type%3Dpdf
0,DataMine - Interactive Rule Discovery System,"T Imielinski, A Virmani",SIGMOD Conference,1995,"A 200 MHz cell for a Parallel-Successive-Approximation ADC in 0.8Âµ m CMOS, using a Reference Pre- ",JE Eklund,,,conf/sigmod/ImielinskiV95#OHcEPlW5iVkJ
0,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"C Shahabi, A Faisal, F Kashani, J Faruque",VLDB,2000,Prosocial Development in Early Adulthood: A Longitudinal Study,"N Eisenberg, IK Guthrie, A Cumberland, BC Murphy,  ","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",2002.0,conf/vldb/ShahabiFKF00#NB0odNtGu7QJ
1,Object-Oriented Features of DB2 Client/Server,H Pirahesh,SIGMOD Conference,1994,Object-Oriented Features of DB2 Client/Server,H Pirahesh,,,conf/sigmod/Pirahesh94#VG96hL8afvgJ
1,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,H Korth,VLDB,1995,The Double Life of the Transaction Abstraction: Fâ??undament al Principle and Evolving System  ,HF Korth,,,conf/vldb/Korth95#UZAQL1o-c0MJ
0,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,"A Theobald, G Weikum",SIGMOD Conference,2002,Designing Microsoft ASP. NET Application,DJ Relly,,2002.0,conf/sigmod/TheobaldW02#vn5zRo9npDwJ
1,Distance-Based Indexing for High-Dimensional Metric Spaces,"T Bozkaya, Z �zsoyoglu",SIGMOD Conference,1997,Distance-Based Indexing for High-Dimensional Metric Spaces,"T Bozkaya, M Ozsoyoglu","SIGMOD REC,",1997.0,conf/sigmod/BozkayaO97#gIZvbo_lu2IJ
1,The MultiView Project: Object-Oriented View Technology and Applications,"E Rundensteiner, H Kuno, Y Ra, V Crestana-Taube, M Jones, P Marr�n",SIGMOD Conference,1996,The MultiView Project: Object-Oriented View Technology and Applications,"EA Rundensteiner, HA Kuno, YG Ra, V Crestana-Taube ","SIGMOD Conference,",1996.0,conf/sigmod/RundensteinerKRCJM96#UEaXoXn3DicJ
1,DBCache: database caching for web application servers,"M Altinel, Q Luo, S Krishnamurthy, C Mohan, H Pirahesh, B Lindsay, H Woo, L Brown",SIGMOD Conference,2002,DBCache: database caching for web application servers,"M Altinel, Q Luo, S Krishnamurthy, C Mohan, H  ","Proceedings of the 2002 ACM SIGMOD international conference  &hellip;,",2002.0,conf/sigmod/AltinelLKMPLWB02#HtYTQ-fN8ccJ
1,"Workflow Automation: Applications, Technology, and Research (Tutorial)",,,1995,"Workflow Automation: Applications, Technology and Research",A Sheth,"SIGMOD RECORD,",1995.0,conf/sigmod/Sheth95#JrkRUbNsLwEJ
1,"Workflow Automation: Applications, Technology, and Research (Tutorial)",,,1995,"Workflow Automation: Applications, Technology, and Research (Tutorial)",AP Sheth,"SIGMOD Conference,",,conf/sigmod/Sheth95#eU-7sSXW5jEJ
1,Materialized View Maintenance and Integrity Constraint Checking: Trading Space for Time,"K Ross, D Srivastava, S Sudarshan",SIGMOD Conference,1996,Materialized View Maintenance and Integrity Constraint Checking: Trading Space for Time,KA Ross,"SIGMOD Conference,",1996.0,conf/sigmod/RossSS96#iurxdvB6oLAJ
1,Adaptive Data Broadcast in Hybrid Networks,"K Stathatos, N Roussopoulos, J Baras",VLDB,1997,Adaptive Data Broadcast in Hybrid Networks,"K Stathatos, N Roussopoulos, JS Baras","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1997.0,conf/vldb/StathatosRB97#JH2hiRXPJcEJ
0,Adaptive Data Broadcast in Hybrid Networks,"K Stathatos, N Roussopoulos, J Baras",VLDB,1997,W-Band Flip-Chip VCO in Thin-Film Environment,"FJ SchmÃ¼ckle, F Lenk, M Hutter, M Klein",,,conf/vldb/StathatosRB97#BDcQSDRwCVoJ
0,"The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications","A Laud, S Bhowmick, P Cruz, D Singh, G Rajesh",VLDB,2002,Strategic R&amp;D Program Selection and Resource Allocation with a Decision Support System Application,"DF Kocaoglu, MG Iyigun","INTERNATIONAL ENGINEERING MANAGEMENT CONFERENCE,",1994.0,conf/vldb/LaudBCSR02#j9WQfaglBpMJ
1,A Hypertext Query Language for Images,L Yang,SIGMOD Record,1994,A Hypertext Query Language for Images,L Yang,"SIGMOD Record,",1994.0,journals/sigmod/Yang94#sHJ914nPZtUJ
0,Caching Strategies for Data-Intensive Web Sites,"K Yagoub, D Florescu, V Issarny, P Valduriez",VLDB,2000,Comments on the Paper &quot;Data Base Design in Theory and Practice&quot;,M Theys,"VLDB Surveys,",1978.0,conf/vldb/YagoubFIV00#j3yViR1Ob7YJ
0,Data Model for Extensible Support of Explicit Relationships in Design Databases,"J Peckham, B MacKellar, M Doherty",VLDB J.,1995,The TOGA Tropical Atmosphere-Ocean (TAO) Array: Proc. of the US-JAPAN Bilateral Meeting on Tropical  ,SP Hayes,"Seattle, Washington, September,",,journals/vldb/PeckhamMD95#iTgoBi_h4j0J
1,The SIFT Information Dissemination System,"T Yan, H Garcia-Molina",ACM Trans. Database Syst.,1999,The SIFT information dissemination system,"TW Yan, H Garcia-Molina","ACM Transactions on Database Systems,",1999.0,journals/tods/YanG99#y6gLSJhyXfcJ
0,ViST: A Dynamic Index Method for Querying XML Data by Tree Structures,"H Wang, S Park, W Fan, P Yu",SIGMOD Conference,2003,Some radar observations associated with an operational convective cloud modification project,"PL SMITH, JR MILLER","Conference on Radar Meteorology, 22 nd, Zurich, Switzerland,",1984.0,conf/sigmod/WangPFY03#url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622925AH
1,The ADABAS Buffer Pool Manager,H Sch�ning,VLDB,1998,The ADABAS Buffer Pool Manager,H Schoning,,,conf/vldb/Schoning98#HEJ1Z4Q_xXMJ
0,Extended Wavelets for Multiple Measures,"A Deligiannakis, N Roussopoulos",SIGMOD Conference,2003,Video transport over wireless channels: a cycle-based approach for rate control,"M Hassan, L Atzori, M Krunz","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0,conf/sigmod/DeligiannakisR03#o3sZZZUXcx0J
0,Xquec: Pushing Queries to Compressed XML Data,"A Arion, A Bonifati, G Costa, S D'Aguanno, I Manolescu, A Pugliese",VLDB,2003,Future Directions of Database Research,"HJ Schek, ML Brodieâ?¦","VLDB, Cairo,",,conf/vldb/ArionBCDMP03#lpeJbwhW8FQJ
0,Managing Business Processes via Workflow Technology,,,2001,Cooperative learning: Technology may be the Trojan horse that brings collaboration into the  ,E Strommen,"Electronic Learning,",,conf/vldb/Leymann01#Xrkzkj-rHJAJ
1,Energy Efficient Indexing on Air,"T Imielinski, S Viswanathan, B Badrinath",SIGMOD Conference,1994,Indexing on air,SVTIBR Badrinath,"Proceedings of the 1994 ACM SIGMOD,",,conf/sigmod/ImielinskiVB94#ib4ebmBQW4kJ
1,Energy Efficient Indexing on Air,"T Imielinski, S Viswanathan, B Badrinath",SIGMOD Conference,1994,Energy efficiency indexing on air,"T Imielinski, S Viswanathan, BR Badrinath","Proceedings of the International Conference on SIGMOD,",,conf/sigmod/ImielinskiVB94#YCP5tWRHS_EJ
1,Energy Efficient Indexing on Air,"T Imielinski, S Viswanathan, B Badrinath",SIGMOD Conference,1994,Indexing on air,"T Imielinski, S Viswanathan, BR Badrinath",Proceedings of ACM SIGMOD,,conf/sigmod/ImielinskiVB94#AhacU8AzwSUJ
0,Using Metadata for the Intelligent Browsing of Structured Media Objects,"W Grosky, F Fotouhi, I Sethi",SIGMOD Record,1994,Integral formulation for 3D eddy-current computation using edge elements,"R Albanese, G Rubinacci",,,journals/sigmod/GroskyFS94#Q7NmRnihiG4J
1,Using Metadata for the Intelligent Browsing of Structured Media Objects,"W Grosky, F Fotouhi, I Sethi",SIGMOD Record,1994,Using Metadata for the Intelligent Browsing of Structured Media Objects,"WI Grosky, F Fotouhi, IK Sethi","SIGMOD Record,",1994.0,journals/sigmod/GroskyFS94#zMK02pxd4OEJ
1,Metadata for Multimedia Documents,"K B�hm, T Rakow",SIGMOD Record,1994,Metadata for Multimedia Documents,"K BShm, TC Rakow","SIGMOD RECORD,",1994.0,journals/sigmod/BohmR94#GXApzwcGl78J
0,Controlling Data Warehouses with Knowledge Networks,"E Schaefer, J Becker, A Boehmer, M Jarke",VLDB,2000,"SEER Cancer Statistics Review, 1973-1994, National Cancer Institute. NIH Pub. No. 97-2789. Bethesda","LAG Ries, CL Kosary, BF Hankey, BA Miller, A  ","MD,",,conf/vldb/SchaeferBBJ00#R7n6LZlPYKkJ
1,Versioning and Configuration Management in an Object-Oriented Data Model,E Sciore,VLDB J.,1994,Versioning and configuration management in an object-oriented data model,E Sciore,"The VLDB Journal The International Journal on Very Large  &hellip;,",1994.0,journals/vldb/Sciore94#qHn6nrbVow8J
0,Mid-tier caching: the TimesTen approach,T Team,SIGMOD Conference,2002,Applications to Large Data Sets in the Geosciences,B Map,Electronic,,conf/sigmod/Team02#CMztSeQ41xoJ
1,Supporting Incremental Join Queries on Ranked Inputs,"A Natsev, Y Chang, J Smith, C Li, J Vitter",VLDB,2001,"Li., C., AND Vitter. J. 2001. Supporting incremental join queries on ranked inputs","A Natsev, Y Chang, J Smith",Proceedings of the Very Large Data Bases Conference (VLDB; ,,conf/vldb/NatsevCSLV01#173qcCip5coJ
1,Supporting Incremental Join Queries on Ranked Inputs,"A Natsev, Y Chang, J Smith, C Li, J Vitter",VLDB,2001,"and Vitter, J. Supporting incremental join queries on ranked inputs","A Natsev, YC Chang, J Smith, CS Li",,2001.0,conf/vldb/NatsevCSLV01#lD7OgF3Xw6wJ
0,"COMMIX: towards effective web information extraction, integration and query answering","T Wang, S Tang, D Yang, J Gao, Y Wu, J Pei",SIGMOD Conference,2002,Topiramate add-on for drug-resistant partial epilepsy,"NJ Jette, AG Marson, JL Hutton","Cochrane Database Syst Rev,",2002.0,conf/sigmod/WangTYGWP02#Ej6Oe852aJAJ
1,Toward network data independence,J Hellerstein,SIGMOD Record,2003,Toward network data indepence,JM Hellerstein,"ACM SIGMOD Record,",,journals/sigmod/Hellerstein03#5FSG85HbUygJ
0,Calls for Papers / Announcements,,SIGMOD Record,1994,Improved Query Performance with Variant Indices,"POâ??Neill, D Quass","Proceedings of SIGMOD Conference,",,journals/sigmod/X94b#FOruO1PeowAJ
0,XMILL: An Efficient Compressor for XML Data,"H Liefke, D Suciu",SIGMOD Conference,2000,"Constructive approximation for a class of perturbed Hammerstein integral equations, december 1997","A Sommariva, M Vianello",,,conf/sigmod/LiefkeS00#NCK_tyQFqxkJ
1,The Role of Integrity Constraints in Database Interoperation,"M Vermeer, P Apers",VLDB,1996,The Role of Integrity Constraints in Database Interoperation,"MWW Vermeer, PMG Apers",,1996.0,conf/vldb/VermeerA96#bEddMdwB2_4J
1,Automating physical database design in a parallel database,"J Rao, C Zhang, N Megiddo, G Lohman",SIGMOD Conference,2002,Automating Physical Database Design in a Parallel Database System,"J Rao, C Zhang, G Lohman, N Megiddo",,2002.0,conf/sigmod/RaoZML02#7Ucs6vmjHN0J
1,Space-Efficient Online Computation of Quantile Summaries,"M Greenwald, S Khanna",SIGMOD Conference,2001,Space-efficientonline computation of quantile summaries,MGS Khanna,"Proceedings of ACM SIGMOD,",,conf/sigmod/GreenwaldK01#zlHamuvyxIwJ
0,User-Optimizer Communication using Abstract Plans in Sybase ASE,"M Andrei, P Valduriez",VLDB,2001,Full text pdf format Pdf (7 KB)Source ACM Transactions on Database Systems (TODS) archive,"P Kolaitis, MJ Franklin","ACM Transactions on Database Systems (TODS),",2004.0,conf/vldb/AndreiV01#url:http://portal.acm.org/citation.cfm%3Fid%3D974750.974751%26dl%3DGUIDE%26dl%3DACM%26idx%3D974750%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222
1,Continuous Queries over Data Streams,"S Babu, J Widom",SIGMOD Record,2001,Continuous queries over data streams,"S Balu, J Widom",,,journals/sigmod/BabuW01#VLOGPMjpyZ0J
1,Improving Database Design Through the Analysis of Relationships,"D Dey, V Storey, T Barron",ACM Trans. Database Syst.,1999,Improving database design through the analysis of relationships,"D Dey, VC Storey, TM Barron","ACM Transactions on Database Systems,",1999.0,journals/tods/DeySB99#lUIjuGqk6q4J
