ltable_id,rtable_id,label
journals/tods/Subrahmanian94,KnKwXVSXN_wJ,1
journals/sigmod/FlorescuLM98,Q0H0SDtHLQYJ,0
conf/vldb/JaedickeM99,TaaxQZajjqoJ,1
conf/sigmod/RafieiM97,N-kEDX56ek0J,1
conf/vldb/OzsuLON01,qqdXmdgAaMgJ,1
conf/sigmod/BaruGLMPVC99,arQIThq-W4gJ,1
conf/sigmod/AltinelABFSZ99,WZDgK2THjbQJ,1
conf/vldb/LakshmiZ98,3XwLBVHUBvAJ,1
conf/vldb/Lindsay95,GzCkzjovfDIJ,0
conf/vldb/RosenthalS94,NFUWsBXtCncJ,1
journals/tods/SistlaWYS98,Sukf85cfRt0J,0
conf/sigmod/CatarciS94,pryJrhEGI2sJ,1
journals/sigmod/BoulosO99,r2pbUMkXXHIJ,0
conf/sigmod/DogacHKOONDMAKE96,SYV3r4_a5EsJ,1
conf/sigmod/GarofalakisGR02,gslH6MjUBTEJ,0
conf/vldb/ShaferAM96,7OyvdUHeptMJ,0
conf/sigmod/ChawatheRGW96,vBlDkLyxeQkJ,1
journals/tods/MehrotraRKS98,6QE7xpBEAksJ,0
conf/sigmod/SunAA03,wR6CGftUyH0J,1
conf/sigmod/Martin94,ogow-Rtc3fEJ,1
conf/sigmod/Arpaci-DusseauACHP97,aCCAyNhJFtsJ,1
conf/vldb/NgH94,AJ7Qj_bt0ZoJ,1
conf/sigmod/HungYK96,cKgQRNVwXN0J,0
journals/vldb/EyalM01,qblLVJpwrB0J,0
journals/vldb/SheikholeslamiCZ00,Eo0JhvpLGj0J,1
journals/sigmod/SilberschatzSU96,_MXfp9GHEqQJ,1
conf/vldb/Dayal99,OoknnZ3rbfwJ,1
conf/vldb/PatonG01,mHCrMuxQnBsJ,1
journals/tods/WinslettSQ94,EFTPn6dL-CgJ,0
conf/sigmod/McAuliffeCS96,FHADnxFxH_YJ,0
conf/sigmod/CorralMTV00,TsShfxPwF6YJ,1
journals/tods/CliffordDIJS97,q9_l2Bqj5y4J,1
journals/sigmod/Bohlen95,OE9R26sjxoUJ,1
journals/sigmod/Wedekind94,nVCyNJhwdDAJ,0
conf/sigmod/FegarasM95,ZquXPssSY_EJ,1
conf/vldb/TreschPL95,ng5wXF3RpSwJ,0
journals/vldb/BerendtS00,kxGdQhvpi_sJ,0
journals/sigmod/UrbanDG96,kVeYNAa3GW4J,0
conf/vldb/JoshiBLL98,znWmW4ii7bIJ,0
journals/tods/ParsonsW00,9CBURmLfs1sJ,0
conf/sigmod/MorpainCFP96,e1EQSCehqvcJ,0
journals/sigmod/ButtlerCCFHLPRX02,JScvAMYcsmoJ,1
conf/sigmod/McIverK94,HlZzYehVuXwJ,0
conf/sigmod/DasGR03,JaJKfzmaEBYJ,1
conf/sigmod/YanMHF01,nx5yO3NDIFEJ,0
conf/vldb/Suciu96a,yjSRcmn5QpMJ,0
conf/sigmod/VanceM96,CMMaMlYwgPkJ,1
journals/tods/Jagadish95,gDFpwto83b4J,1
conf/vldb/NetzCBF00,N8aAlLT0C8oJ,0
journals/sigmod/Danish98,4YsYF_8QeogJ,0
journals/sigmod/DogacDKOONEHAKKM95,oAO74aolStoJ,1
conf/vldb/DoR02,-AsVP3NqvlAJ,1
conf/vldb/HaberIL95,UM1ZozyrJnIJ,1
conf/vldb/CareyD96,5HV8kccLoZ4J,1
journals/sigmod/DreyerDS94,url:http://portal.acm.org/citation.cfm%3Fid%3D263690.264350%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/MehtaGPN98,7Zf8Y2idDb0J,1
conf/sigmod/CranorJSS03,vJiEhdq7XuAJ,0
journals/vldb/Halevy02,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,1
conf/vldb/BliujuteJSS98,HSEOZDaC8ZUJ,1
conf/sigmod/WangSCRZP97,oS-ZSy84FDQJ,0
conf/vldb/Hallmark95,xTKZ6OuegIEJ,1
conf/vldb/HellersteinNP95,zGE10kuGoRYJ,0
journals/sigmod/FlorescuLM98,zkbTv93Zp1UJ,1
conf/sigmod/BabcockCD03,mbhZ3gSR3NMJ,1
journals/tods/ParsonsW00,76oGsap87-YJ,0
journals/sigmod/CasatiDS00,pJsnj7fi9LIJ,1
conf/sigmod/JajodiaSSB97,p-m7MMOS2aUJ,1
conf/vldb/ChoG00,D4MiKRaC-rEJ,1
journals/sigmod/ONeilG95,laSbNcPJmpYJ,0
journals/tods/KarpSP03,DPyNb8H86HMJ,0
conf/sigmod/SalemBCL00,FElMcikK2GUJ,1
journals/vldb/JiangE98,adQywrBMCIUJ,0
conf/vldb/AilamakiDHS01,BQtJOT7gAIIJ,1
conf/vldb/CuiW01,SaOd6rDz5ZgJ,1
conf/vldb/Kleewein96,oD3Eycz_DMAJ,0
conf/sigmod/LakshmananNHP99,fZSRCe60AUcJ,1
conf/vldb/SrikantA95,rnfILQoQrBYJ,1
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,kAF15fIKHRUJ,1
journals/sigmod/BusslerFM02,8kFqSsrbGA0J,0
conf/vldb/RiedelGF98,xAph8JHK5WsJ,1
conf/sigmod/DavisonG95,EkDalcUP3b0J,0
conf/vldb/LeeLWS97,fHKhYR-6ksMJ,1
journals/sigmod/Seshadri98,ILlb5SYSgT8J,0
journals/tods/KrishnakumarB94,q2qdnrWk9KQJ,0
conf/vldb/PapadiasZMT03,potb57gCpToJ,0
journals/sigmod/MeltonMJKSZ01,nW6Qd_s4m_QJ,0
conf/vldb/Mohan02,ltzWlNOJavwJ,0
conf/sigmod/ShenoyHSBBS00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0658355CI,0
conf/vldb/BonczRK98,ts5vu2eNQgYJ,1
conf/sigmod/GravanoCGP97,8jTTpoQc2RkJ,1
conf/vldb/VassalosP97,jmYHA7e95XAJ,1
conf/sigmod/ChristophidesACS94,g_ccBI89OZwJ,1
journals/vldb/SwamiS95,N-WLeB3dv1YJ,0
journals/sigmod/RamirezSP94,V2WMOB42Gj0J,1
conf/vldb/FlorescuLS98,UjcuBBQi2FcJ,0
journals/sigmod/Huyn01,7X9f_hJ_eUgJ,0
conf/vldb/PapadiasMD98,7vbPCi-dbawJ,1
conf/vldb/AksoyZF01,WyZwttdZXMcJ,0
conf/vldb/KangC02,t44UDnLiUE0J,0
journals/vldb/ShethTP03,-tIRCVe_EaQJ,0
conf/vldb/RosenthalS94,yLYlsNybX6AJ,0
journals/sigmod/Kim99,iCUqK7nY1wwJ,0
journals/sigmod/MedeirosP94,5aANcyqvjJQJ,1
journals/sigmod/Winslett94,hZOXZJ6x2xUJ,1
conf/vldb/GoldmanW97,EM5uAeHdNEIJ,1
journals/sigmod/Critchlow01,KZEAWfyI6m4J,0
journals/sigmod/KoubarakisTID03,VtCTqej5JSQJ,1
conf/sigmod/2002,jSdtciNSHbUJ,0
conf/vldb/NishioSTTL01,wSMRX5CsNVoJ,0
conf/vldb/Keogh02,zR3Bigqp2QcJ,0
conf/vldb/LlirbatST97,BGuAsW0yVpEJ,0
journals/sigmod/MotroA03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/SavasereON95,y1hmJODjq7UJ,1
journals/sigmod/FifeG03,2e5fdIfgDoEJ,0
conf/vldb/LevyRO96,lrocSfnfPrMJ,1
journals/sigmod/BarbaraCJW01,asukNMVeZZYJ,1
conf/sigmod/LiBCS00,4abl38Q9iH4J,1
conf/vldb/GraefeBC98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066244%26type%3Dpdf,0
conf/sigmod/OlstonW02,pBKI-JCAlcIJ,1
journals/tods/FukudaMMT01,Bcuo4_yr2p0J,1
journals/sigmod/RamirezSP94,AA_12h1nS2YJ,0
journals/sigmod/Aberer01,7CLhi_LOtoUJ,1
conf/sigmod/HullZ96,H1E3GuQcoUAJ,1
conf/sigmod/MankuRL99,LlPkfgH5fCIJ,1
conf/vldb/LinR98,9qhYcGzQxC4J,1
conf/vldb/Mohan02,B4PumLYlc7oJ,0
journals/sigmod/PapianiWDN99,R2j6jxW9wG0J,0
conf/vldb/LernerS03,d6j8tc9zYtQJ,0
conf/vldb/GalhardasFSSS01,jkYkLQuHzj0J,0
journals/sigmod/NascimentoM99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/BreunigKNS00,ZPxHMQIU8yAJ,0
conf/sigmod/Carey00,gqehj3-ukjIJ,0
conf/vldb/DongHLPW01,eOTkoLDux4wJ,1
journals/sigmod/NejdlSS03,2_DwhQ626IsJ,0
conf/vldb/DarFJST96,95lS1rShpqQJ,1
conf/sigmod/Levine95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/CarinoJ98,xLY2IQGRtAAJ,0
journals/sigmod/ChenHKPW94,d0a8LXfrEzwJ,0
conf/sigmod/RamakrishnanD98,LSNo-7ii1vEJ,1
conf/sigmod/AgrawalK03,e5v-nxgXnQYJ,0
conf/sigmod/AgrawalS00,ufPUBsN4eg0J,1
conf/vldb/FernandezSCMS03,FjmyLJQ2TrYJ,1
conf/vldb/OzdenGHNSDGGW01,dxCqSsGAcWwJ,0
journals/tods/CasatiCPP99,vFYKSBlZfK4J,1
conf/vldb/SenkulKT02,MwwTHFY_8xIJ,0
conf/vldb/Lesk94,nL5wl20jB-kJ,1
conf/vldb/Gawlick96,Y5OJk6_D-ZUJ,1
conf/vldb/ReuterCGSW95,QGk3kNeO8bAJ,0
journals/sigmod/Jarke95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/ShethGJRSWW96,aM0GU9L2Y7MJ,0
journals/vldb/AnGSVKI02,kBzZ1GUoa1AJ,1
conf/vldb/Novaretti01,UylkJK2I3_UJ,0
conf/sigmod/FernandezFKLS97,4BpkEHas0LcJ,1
conf/sigmod/MankuRL99,vry1-y-mFF8J,1
journals/sigmod/Datta94,SuLXso_WqjwJ,0
conf/sigmod/SeshadriLR94,G4N8qaBAG4kJ,1
conf/sigmod/SistlaW95,rvJJHuoFovQJ,0
journals/vldb/KabraD99,PxkGEnkNnBcJ,0
conf/vldb/OoiGT98,jmTe2JwKfVYJ,0
journals/sigmod/PissinouSEMOPSTD94,ZsUpDroAFBQJ,1
journals/sigmod/Franklin99a,yxXsvFzQsU8J,0
conf/sigmod/AndersonAF98,K2bbrAJ00r8J,0
conf/sigmod/ClaypoolRZSK01,UweI1Z7903oJ,0
conf/vldb/AlsabtiRS97,nqOZsUydoQkJ,1
journals/sigmod/LenzVJS03,sSa5n9tbjJwJ,0
journals/sigmod/Qian97,rJwzp8x5sjcJ,0
conf/sigmod/BerensonBGMOO95,IWty2GeERyMJ,0
conf/sigmod/Cotton02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,1
journals/sigmod/ShethGJRSWW96,HOvgrl8NmmoJ,1
journals/tods/AikenHW95,u1et7lDjIxgJ,0
conf/sigmod/RafieiM97,UBACGF9cQ2UJ,1
conf/sigmod/VitterW99,1UFq52qqErUJ,1
journals/vldb/MirbelPSTV00,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196422)5%253A2%253C105%253AAEO%2522LB%253E2.0.CO%253B2-R,0
journals/vldb/LeeW94,aT5MHN-ZyrQJ,0
journals/sigmod/AilamakiG03,8ZJOebXX2H0J,0
journals/sigmod/PapazoglouH99,bYWOoL_y1BsJ,0
conf/vldb/ShatdalKN94,TLaFxfnEYnQJ,0
conf/vldb/BertinoBFS96,s0v9B-K8owEJ,1
conf/sigmod/YanMHF01,68qhQ7CrMEgJ,0
journals/sigmod/Wiegand03,2CaN1ry4vnUJ,0
conf/vldb/May01,NaDbCJuvgnkJ,0
journals/vldb/ShyyASL96,n8EWz5rQancJ,1
conf/vldb/ShanmugasundaramGTZDN99,w6I2bU61UDYJ,1
conf/sigmod/NgLHM99,TNLmH37TfgcJ,0
journals/vldb/PucheralBVB01,8DRB_dYz2CgJ,1
journals/vldb/AilamakiDH02,LAJ1h1TskA8J,0
conf/vldb/ChaHKK01,DaRC8I5fKr0J,0
conf/sigmod/GangulyGMS96,zeikJQZ2KM4J,1
journals/sigmod/DoanPK95,Hfgsg9Lz9SEJ,0
conf/sigmod/GriffinH97,PiTs8rkG5NQJ,0
conf/sigmod/AgrawalGGR98,rSTewQ1dQkYJ,1
conf/vldb/LernerS03,4eD5Mc2lgT4J,0
conf/vldb/GinisHKMT97,DjqKWUfhtQMJ,0
conf/vldb/CarneyCZRCS03,JubkWSUFbbcJ,1
journals/sigmod/TianDCZ02,vGBA3aJ8EDsJ,1
conf/vldb/WeberSNSS03,TMPrfw4VcFAJ,1
conf/sigmod/HanPY00,2xwKDuA0DI8J,1
conf/sigmod/NgLHM99,nV97JNvThDwJ,0
conf/sigmod/ChungMS02,vA_YTBbNegEJ,1
conf/vldb/AbiteboulABBNM03,2aMnUkPpN6IJ,0
conf/vldb/BonczRK98,zyNtHV5PqooJ,0
conf/sigmod/ZhugeGHW95,lUxILYnWlLYJ,1
journals/vldb/AgrawalHK03,RMkZ2X-FCRsJ,0
conf/vldb/BerckenSW97,x15Bvav_QmoJ,0
conf/vldb/CiacciaPZ97,q-qZWa6vF7EJ,1
conf/sigmod/NgWY01,TShyzmLNvtoJ,1
conf/sigmod/AltinelABFSZ99,4m_zFz0kP7cJ,1
conf/sigmod/DattaDTVSR02,Puvh4j5OJlUJ,0
conf/vldb/ChaudhuriGN03,sAYCyUcugbYJ,1
conf/vldb/GardarinST96,xYApP2tZROYJ,0
journals/sigmod/YanG95,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196623)7%253A3%253C270%253AFORC%253E2.0.CO%253B2-I,0
conf/sigmod/ZhugeGHW95,SSwR2rhkJk0J,1
conf/sigmod/BabcockBDM03,JktdHtG1UdwJ,0
conf/sigmod/AdaliSS99,bhWLVCoDuNQJ,1
journals/sigmod/SantucciT96,pxDiVxnV5a0J,0
conf/vldb/DarFJST96,ThLxMqqAxjIJ,1
journals/sigmod/Qian96,NPyAo_2k8PIJ,0
journals/vldb/FernandezFLS00,IsqvnbsHsQAJ,0
journals/sigmod/LaenderRST02,4uJiQkvBdfwJ,0
conf/vldb/CatozziR95,ZcVQ1FDn_d0J,0
conf/vldb/SimonD95,lLARMvKaIQMJ,1
journals/sigmod/JensenCEGHJ94,DOW5UL3FQk8J,1
conf/vldb/StathatosRB97,PJ755vWjC9MJ,1
conf/sigmod/Bayardo98,Ls7vkMLcYmkJ,1
conf/vldb/ChakrabartiM00,QCgt1vJkfosJ,0
conf/sigmod/AgrawalGGR98,x92Yw8H9uH4J,1
journals/sigmod/MalaikaEM03,a5PIU9h6NxwJ,0
journals/sigmod/Han98,qmIdBy8oNgEJ,1
conf/vldb/BhattacharjeePMLCH03,PUCW4QzlkmsJ,1
journals/sigmod/AndersonS94,xrTlYcyFKtwJ,0
journals/sigmod/PourabbasR02,ufMlHDIXslUJ,0
journals/sigmod/NobleS95,egn46hGLw7gJ,1
journals/vldb/BonifatiCP01,VFDEnDh_jzIJ,0
journals/tods/Chen95a,6i1j1XOmPOMJ,0
journals/sigmod/MedskerCS95,MTcLhmXsagYJ,0
journals/tods/ChakrabartiKMP02,Cy8VDlIamc8J,1
conf/sigmod/AgrawalES03,_7_HYFs78aIJ,0
conf/vldb/ChenHWW02,LprwZ36KhAcJ,0
conf/vldb/DarFJST96,D6gxih90YU4J,0
journals/sigmod/Chang03,vLYloZqZZXEJ,0
conf/vldb/CochranePM96,JvTNt-7eg3UJ,0
conf/vldb/JagadishKMPSS98,4GCyCq6hSysJ,0
conf/sigmod/BersonGMJ94,wsG_Q2jbgCAJ,1
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,qegvGp8SWyMJ,1
conf/sigmod/WoelkBJOTU95,iFiv0xEJvIkJ,1
conf/vldb/ManolescuFK01,O8eIfc2eSjcJ,1
conf/sigmod/SrikantA96,tTQpdbZYZGoJ,1
conf/vldb/AndreiV01,csF2rCNNDOYJ,0
journals/sigmod/Cetintemel01,LGdoJP2aK4YJ,0
conf/vldb/YuSLJ02,2CVKpInvzusJ,0
journals/tods/ZobelMR98,fj7rkP9Fkw4J,0
conf/sigmod/KatayamaS97,4nFLl3pYPVYJ,0
journals/sigmod/WestmannKHM00,QbWN_yBphckJ,0
conf/vldb/AgarwalADGNRS96,xjlz3nY-EZsJ,1
journals/tods/WinslettSQ94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D195675%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/AgrawalPWZ95,hO_7MgcawQ4J,1
journals/tods/MayL02,fNN9Zw2iPxcJ,0
conf/vldb/JonscherD94,iBEI8pUanCEJ,1
journals/tods/ZaharioudakisCF97,fi9nd6Yo0MgJ,0
journals/tods/DekhtyarRS01,Bho8kTicu-8J,1
conf/sigmod/AbadiC02,f2Lea-RN8dsJ,1
conf/sigmod/Blakeley96,xZxFCI120eUJ,1
conf/vldb/LakshmananSS96,swJSRnYS_ksJ,0
conf/vldb/SakuraiYKU01,ujkKuLOPjf4J,0
conf/sigmod/HullZ96,8AbhqDuUEd4J,0
conf/sigmod/QunLO03,eBXNcn6PwAEJ,1
journals/vldb/ChakrabartiDAR98,uRR3CGjYcY4J,0
conf/vldb/CareyD96,riS5qD1-odUJ,1
journals/tods/FernandezKSMT02,F0Y2WVPJ4IYJ,0
conf/sigmod/AgichteinGV01,GDoFPiEzEhQJ,1
conf/vldb/RisheYACLMVSV00,BJBeZ446Yc0J,0
conf/vldb/Selinger02,url:http://www.kluweronline.com/article.asp%3FPIPS%3D321076%26PDF%3D1,0
journals/sigmod/VenkatraoP95,WSMxAc0UMNIJ,0
journals/sigmod/GroskyFS94,sWM6PKw-JaQJ,1
journals/sigmod/BestavrosLS96,hGlBOUdolYUJ,0
journals/sigmod/ConradHHKRSS99,cjvOCqu3cJgJ,1
conf/vldb/SeegerBBKSDS01,juZl3svdr18J,0
conf/sigmod/WangJLY03,AhreKqZBuI8J,0
conf/vldb/CeriCW00,n4yM9HKthwYJ,0
journals/sigmod/Etzion99,aDxXrqrMy9IJ,1
conf/sigmod/ColbyGLMT96,tGBhWHHU7hsJ,1
conf/vldb/CohenMKS03,AhreKqZBuI8J,0
journals/vldb/SaltenisJ02,J6f6XMBy05QJ,0
conf/sigmod/KiesslingHFE01,VY_Zs8Qir_cJ,0
conf/vldb/TreschPL95,8p0ad6wEQcEJ,0
conf/vldb/Adler01,f-BMhdW_E6UJ,0
conf/vldb/MillerHH00,KTp2S_xbXfYJ,1
conf/vldb/HvasshovdTBH95,V98z3uzuvpQJ,1
conf/sigmod/FreedmanD95,aRFJ3t6iZjIJ,0
conf/sigmod/AcharyaGP00,q_bQLiJ-KZAJ,1
journals/sigmod/Widom96,qgueaSU5tzEJ,0
journals/vldb/KashyapS96,h_g4xOpUq6wJ,1
conf/vldb/MorimotoFMTY98,9sydmlCRr4cJ,1
conf/vldb/ShashaB02,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/ClossmanSHKPB98,-6j9mGImQdsJ,0
conf/vldb/Mohan02,oTg0W88Qj_0J,0
conf/sigmod/JarkeQCLFLVV00,KSmqzF7yaZsJ,0
journals/sigmod/Snodgrass02b,KENWBobILMwJ,1
journals/sigmod/GobleR02,Kf9A1MbS5X4J,0
journals/sigmod/ChaudhuriD97,mzlMwJTYaDcJ,1
conf/sigmod/DraperHW01,ArHnophrT3MJ,0
conf/sigmod/KuhnTS94,X_hjdX7z3dIJ,0
journals/vldb/OoiHLT96,gMrqgsMzLRYJ,0
conf/vldb/GyssensL97,o-vuQTE0XCgJ,0
conf/vldb/JoshiBLL98,_E5p1F9VImsJ,0
conf/vldb/GarofalakisG01,SHDQQrfJ3BMJ,1
conf/sigmod/SrikantA96,9t4Mce85HT4J,1
conf/vldb/HaasNSS95,EfczBs13YHIJ,1
journals/sigmod/GerlhofKM96,xsV7dkJi-YMJ,1
conf/vldb/PoosalaI97,negC_a7QQnMJ,1
conf/sigmod/JagatheesanR03,4LMv4leezWcJ,0
journals/sigmod/Anisimov03,b1F7yOtbu0YJ,0
conf/sigmod/FegarasSRM00,L30flypOGowJ,0
conf/sigmod/JohnsonD03,T4rBeJW8oXMJ,0
conf/sigmod/AgrawalGGR98,EQ0ys8s10vcJ,1
journals/vldb/FuCCM00,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,0
journals/sigmod/Scholl01,peb7JzQDMVkJ,0
journals/vldb/RamakrishnanSSS94,K9jUyjxRaCwJ,1
conf/sigmod/CareyFZ94,Wquhx-K0py8J,0
conf/sigmod/ZaianeHLCC98,Mqg5svJwsCoJ,1
conf/sigmod/GangulyGMS96,8LyINsCbWVwJ,0
journals/sigmod/GroskySF02,4S1hW5qdiEYJ,0
conf/sigmod/KornMZ03,hK74AfBG-MAJ,0
conf/sigmod/WolfsonSXZC99,4n3d9sH99XsJ,1
conf/sigmod/Deutsch95,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,1
conf/vldb/SarawagiS96,GzBmx-QUxFYJ,1
conf/sigmod/TomasicGS94,RmDpCEx-CYQJ,0
conf/vldb/OlstonW00,vjGGUndVHY8J,0
journals/sigmod/GriffinK98,Qvl2bcDAyqEJ,1
conf/vldb/HjelsvoldM94,vWUpXK02fBkJ,0
conf/vldb/TatbulCZCS03,TAsynkdIAfwJ,1
conf/vldb/ClaussenKMP97,5HstPUbtZ1QJ,0
conf/sigmod/BrinMS97,COUbnKv6QeMJ,1
conf/vldb/Wang95,url:http://www.springerlink.com/index/HJ06442PL174313R.pdf,0
journals/sigmod/RoddickABDEGHLMMMW00,AoiR89dlUq8J,0
journals/vldb/TorpJS00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033592MT%26recid%3DA7642818AH,0
conf/sigmod/WhiteD95,6SBwemr2zscJ,1
conf/sigmod/Kennamer98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276373%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/AshishK97,rWfbcLnj7_YJ,1
journals/vldb/OzsuPSILM95,gld2wLKYWpsJ,1
conf/sigmod/BuchmannDZH95,MoNBLfTlYg0J,1
conf/vldb/SeidlK97,LZGFMX7pdCkJ,1
conf/sigmod/LitwinS00,37yVRfSpM6MJ,1
journals/tods/GutingBEJLSV00,1qV5-83rTyUJ,1
conf/vldb/PoosalaI96,YfLaz1aLKpoJ,0
journals/sigmod/ReichB98,HzOZXA_VJk8J,1
journals/vldb/RoySSSA98,vitgygjdz3AJ,1
conf/vldb/MarronL01,9z2MfdOAAdIJ,1
conf/sigmod/KatayamaS97,-xrLO_M48AgJ,0
conf/vldb/LockemannKKKN97,dmdhoF36I5oJ,0
journals/sigmod/SycaraKWL99,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D739120%26dopt%3DCitation,0
journals/vldb/BraumandlKKKKSS01,dURGvGhlWbsJ,1
conf/sigmod/HoAMS97,l-QUlIYX15kJ,0
conf/vldb/PoulovassilisS94,0BMQ7HirTaUJ,1
journals/sigmod/HasselbringHHKRRS00,1pMkvdhrjdcJ,0
conf/sigmod/SeidlK98,B8MoLkcvms4J,1
journals/tods/KrishnakumarB94,BSEUzEWeOK4J,0
conf/sigmod/DattaDRTV01,OxTsKCuLA44J,0
conf/vldb/ManolescuFKXO00,0mGtqfQNJ-4J,1
journals/sigmod/ConradEHRSSSV97,EvFMCuVq9f8J,0
conf/sigmod/ZadorozhnyRVUB02,DNG63id3L0gJ,0
journals/sigmod/Qian94,6tNpDgVLh_8J,0
conf/sigmod/KotidisR98,EWDPecQbT1AJ,1
journals/vldb/SaltenisJ02,FRnGVwKi9tsJ,0
conf/sigmod/AcharyaFZ97,9OEjtHuRUzsJ,1
conf/sigmod/ShatdalN95,2M7zmqLhWsAJ,0
conf/sigmod/ZadorozhnyRVUB02,Z8jYTylZtkEJ,0
conf/sigmod/GangulyGR03,NbYFiQqAeJEJ,0
conf/vldb/LevyMS94,8AHaTrvwsJoJ,1
conf/vldb/SrinivasanDFCJYKTDB00,RmyORCW6qn8J,1
conf/vldb/LockemannKKKN97,bumPMxYZ-TwJ,0
journals/vldb/ChakrabartiDAR98,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196124)2%253A1%253C99%253AJCATBA%253E2.0.CO%253B2-2,0
conf/vldb/StohrMR00,QCBFKP5hMj8J,0
conf/vldb/WhiteheadSM97,POt1WbTBB4cJ,0
journals/tods/CliffordDIJS97,f1wgD54UUKwJ,1
conf/sigmod/AgichteinGV01,z8s4kW1y7LMJ,1
journals/vldb/MedjahedBBNE03,hrM5FJBfQHsJ,0
conf/sigmod/AbiteboulCM95,MDuQ-F6T9hcJ,0
conf/vldb/RastogiS98,gNSRjezd168J,1
journals/tods/SistlaWYS98,dfQHI6Rk_MsJ,0
conf/vldb/SteinbrunnPMK95,k-IlQ6VnmKsJ,1
conf/vldb/Sol01,AzbNSmv03RAJ,0
conf/sigmod/CluetDSS98,W5KcKrhKY_YJ,1
journals/tods/ScioreSR94,fW9j2V5gnUMJ,1
journals/vldb/Antoshenkov97,gleX-n_dgkcJ,1
journals/tods/AikenHW95,cHpmOFVpTi8J,1
conf/vldb/ZimbraoS98,NW7m94AW6nYJ,1
journals/tods/MuralidharS99,4beidFGw-S8J,0
conf/sigmod/GehrkeGRL99,U0PGd7B-ZP4J,0
conf/sigmod/SeshadriP97,f9POLlECN2gJ,1
conf/vldb/DiligentiCLGG00,AVGTDRLrxUkJ,0
conf/vldb/NgH94,EsSRui40spgJ,1
conf/sigmod/BuchmannDZH95,shi1-8otRWYJ,0
conf/vldb/AcharyaFZ96,ccEW59Ac84MJ,1
journals/sigmod/CaplinskasEV02,Axu6UlX-pPYJ,1
journals/sigmod/KaradimitriouT97,z4D2FLsD7kcJ,0
conf/vldb/GottlobKP02,lmLjPf_m6jwJ,1
journals/vldb/ShethTP03,HhDt_u80Z5YJ,0
journals/sigmod/KappelR98,iOA2HY7FS1IJ,0
journals/sigmod/FrewD97,url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171988,0
conf/sigmod/JonssonFS98,5fb1l1MyGisJ,1
journals/sigmod/ArpinarD00,f5cqkpUXl0kJ,0
journals/sigmod/YuenCLL00,Ip82P4QfKyEJ,1
conf/vldb/SrinivasanDFCJYKTDB00,vYF8ANUBCCMJ,0
conf/vldb/ArgePRSV98,H-AQePr2evUJ,1
