label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Databases for GIS,"C Medeiros, F Pires",SIGMOD Record,1994,"C., and Pires, F., 1994, Databases for GIS",B Medeiros,SIGMOD,,journals/sigmod/MedeirosP94#5aANcyqvjJQJ
0,Databases for GIS,"C Medeiros, F Pires",SIGMOD Record,1994,Probabilistic Models for UniÂ¢ ed Collaborative and Content-Based Recommendation in Sparse-Data  ,"A Popescul, L Ungar, D Pennock, S Lawrence","Seattle, Washington,",,journals/sigmod/MedeirosP94#BzX3e1_Fnk0J
1,Progress on HPCC and NII,M Winslett,SIGMOD Record,1994,Progress on HPCC and NII,M Winslett,,,journals/sigmod/Winslett94#hZOXZJ6x2xUJ
0,"Proceedings of the 2002 ACM SIGMOD International Conference on Management of Data, Madison, Wisconsin, June 3-6, 2002",,,2002,"Yucatan, Mexico: dimensions of development 1970â??1980",M Barke,"Geography,",,conf/sigmod/2002#jSdtciNSHbUJ
0,Functional Properties of Information Filtering,"R Sawai, M Tsukamoto, Y Loh, T Terada, S Nishio",VLDB,2001,Continuum of Literacy Program Models: Alternative Approaches for Low-Literate Welfare Recipients,LG Martin,"New Directions for Adult and Continuing Education,",1999.0,conf/vldb/NishioSTTL01#wSMRX5CsNVoJ
0,Exact Indexing of Dynamic Time Warping,E Keogh,VLDB,2002,Report on a survey of 308 former cult members,MD Langone,Unpublished,,conf/vldb/Keogh02#zR3Bigqp2QcJ
0,Using Versions in Update Transactions: Application to Integrity Checking,"F Llirbat, E Simon, D Tombroff",VLDB,1997,Evaporimetry in the cluster headache syndrome,O Sjaastad,"Sjaastad O, Russell D eds Proceedings of the Scandinavian ",,conf/vldb/LlirbatST97#BGuAsW0yVpEJ
1,Report on FQAS 2002: fifth international conference on flexible query answering systems,,,2003,Report on FQAS 2002: Fifth International Conference on Flexible Query Answering Systems,"A Motro, T Andreasen","SIGMOD Record,",2003.0,journals/sigmod/MotroA03#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
1,An Efficient Algorithm for Mining Association Rules in Large Databases,"A Savasere, E Omiecinski, S Navathe",VLDB,1995,An effective algorithm for mining association rules in large databases,"A Savasere, E Omiecinski, S Navathe","Proceedings of 21st International Conference on Very Large  &hellip;,",,conf/vldb/SavasereON95#y1hmJODjq7UJ
1,An Efficient Algorithm for Mining Association Rules in Large Databases,"A Savasere, E Omiecinski, S Navathe",VLDB,1995,"s. Navathe,â??An Efficient Algorithm for Mining Association Rules in Large Database,â??","A Savasere, E Omiecinski",Proc. Internal Conf. Very Large Data,,conf/vldb/SavasereON95#6C9MvHrqUg0J
1,Best-effort cache synchronization with source cooperation,"C Olston, J Widom",SIGMOD Conference,2002,Best-effort cache synchronization with source cooperation,"C Olston, J Widom","SIGMOD Conference,",2002.0,conf/sigmod/OlstonW02#pBKI-JCAlcIJ
1,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"R Hull, G Zhou",SIGMOD Conference,1996,A framework for supporting data integration using the materialized and virtual approaches,"R Hull, G Zhou","SIGMOD Conference,",1996.0,conf/sigmod/HullZ96#H1E3GuQcoUAJ
0,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"R Hull, G Zhou",SIGMOD Conference,1996,Using the accreditation process to transform the mission of the library,RA Wolff,"New Directions for Higher Education,",1995.0,conf/sigmod/HullZ96#8AbhqDuUEd4J
1,Random Sampling Techniques for Space Efficient Online Computation of Order Statistics of Large Datasets,"G Manku, S Rajagopalan, B Lindsay",SIGMOD Conference,1999,Random SamplingTechniques For Space Efficient Computation Of Large Dataset s,"G Singh, S Rajagopalan, B Lindsay","Proceedings of SIGMOD, Philladelphia PA,",,conf/sigmod/MankuRL99#LlPkfgH5fCIJ
1,Random Sampling Techniques for Space Efficient Online Computation of Order Statistics of Large Datasets,"G Manku, S Rajagopalan, B Lindsay",SIGMOD Conference,1999,BG Lindsay Random sampling techniques for space efficient online computation of order statistics of  ,"GS Manku, S Rajagopalan",Proc. SIGMODâ??99 Int&#39;l Conf. on Management of,,conf/sigmod/MankuRL99#vry1-y-mFF8J
1,Querying Continuous Time Sequences,"L Lin, T Risch",VLDB,1998,Querying Continuous Time Sequences,"L Lin, T Risch","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0,conf/vldb/LinR98#9qhYcGzQxC4J
0,"A Distributed Scientific Data Archive Using the Web, XML and SQL/MED","M Papiani, J Wason, A Dunlop, D Nicole",SIGMOD Record,1999,"A study in the development of discourse competence: David, a six-year-old discovers authorship",L Rex-Kerish,,,journals/sigmod/PapianiWDN99#R2j6jxW9wG0J
0,LOF: Identifying Density-Based Local Outliers,"M Breunig, H Kriegel, R Ng, J Sander",SIGMOD Conference,2000,"It (1978):Â« Residential MobilityÂ», Progressin Human",J Short,,,conf/sigmod/BreunigKNS00#ZPxHMQIU8yAJ
0,On XML and Databases: Where's the Beef? (Panel Abstract),M Carey,SIGMOD Conference,2000,Are the Terms&quot; Version&quot; and&quot; Variant&quot; Orthogonal to One Another?,H Wedekind,"SIGMOD RECORD,",1994.0,conf/sigmod/Carey00#gqehj3-ukjIJ
1,Mining Multi-Dimensional Constrained Gradients in Data Cubes,"G Dong, J Han, J Lam, J Pei, K Wang",VLDB,2001,Multi-Dimensional Constrained Gradients in Data Cubes,"G Dong, J Han, J Lam, J Pei, K Wang",Proceedings of 27th International Conference on Very Large ,,conf/vldb/DongHLPW01#eOTkoLDux4wJ
0,Design issues and challenges for RDF- and schema-based peer-to-peer systems,"W Nejdl, W Siberski, M Sintek",SIGMOD Record,2003,An open architecture for next-generation telecommunication services,"GW Bond, E Cheung, KH Purdy, P Zave, JC Ramming","ACM Transactions on Internet Technology,",2004.0,journals/sigmod/NejdlSS03#2_DwhQ626IsJ
1,Semantic Data Caching and Replacement,"S Dar, M Franklin, B J�nsson, D Srivastava, M Tan",VLDB,1996,Semantic Data Caching and Replacement VLDB,"S Dar, MJ Franklin, B Jonsson, D Srivastava, M Tan",,1996.0,conf/vldb/DarFJST96#95lS1rShpqQJ
1,Semantic Data Caching and Replacement,"S Dar, M Franklin, B J�nsson, D Srivastava, M Tan",VLDB,1996,"Ã?., Srivastava, D., and Tan, M., 1996, Semantic Data Caching and Replacement","S Dar, MJ Franklin, B JÃ³nsson",&hellip;  of the 22 thInternational Conference on Very Large Data ,,conf/vldb/DarFJST96#ThLxMqqAxjIJ
0,Semantic Data Caching and Replacement,"S Dar, M Franklin, B J�nsson, D Srivastava, M Tan",VLDB,1996,DTL's DataSpot: Database Exploration Using Plain Language,"S Dar, G Entin, S Geva, E Palmon","VLDB,",1998.0,conf/vldb/DarFJST96#D6gxih90YU4J
1,Semantic Data Caching and Replacement,"S Dar, M Franklin, B J�nsson, D Srivastava, M Tan",VLDB,1996,Michael Tan. Semantic Data Caching and Replacement,"S Dar, MJ Franklin, BÃ? JÃ³nsson, D Srivastava",VLDB,,conf/vldb/DarFJST96#xhle0bk7qsMJ
0,Bank of America Case Study: The Information Currency Advantage,"F Cari�o, M Jahnke",VLDB,1998,Anterior Cruciate Ligament Reconstruction in Patients With or Without Accompanying Injuries: A Re- ,"T Jarvela, P Kannus, M Jarvinen","ARTHROSCOPY-NEW YORK-,",2001.0,conf/vldb/CarinoJ98#xLY2IQGRtAAJ
0,Bank of America Case Study: The Information Currency Advantage,"F Cari�o, M Jahnke",VLDB,1998,Nontraditional Attendance and Persistence: The Cost of Students' Choices,JE King,"New Directions for Higher Education,",2003.0,conf/vldb/CarinoJ98#url:http://doi.wiley.com/10.1002/he.102
1,The PointCast Network,"S Ramakrishnan, V Dayal",SIGMOD Conference,1998,The PointCast Network,"S Ramakrishnan, V Dayal",,,conf/sigmod/RamakrishnanD98#LSNo-7ii1vEJ
0,A System for Watermarking Relational Databases,"R Agrawal, P Haas, J Kiernan",SIGMOD Conference,2003,A university model for the 1990s,TM Stauffer,"New Directions for Higher Education,",1990.0,conf/sigmod/AgrawalK03#e5v-nxgXnQYJ
1,Privacy-Preserving Data Mining,"R Agrawal, R Srikant",SIGMOD Conference,2000,Privacy-Preserving Data Mining,"R Agrawal, R Srikant",,,conf/sigmod/AgrawalS00#ufPUBsN4eg0J
1,Implementing Xquery 1.0: The Galax Experience,"M Fernandez, J Sim�on, B Choi, A Marian, G Sur",VLDB,2003,Implementing XQuery 1.0: The Galax Experience Demonstration track,"M Fernandez, J Simeonâ?¦","Proceedings of Conference on Very Large Databases (VLDB) to  &hellip;,",,conf/vldb/FernandezSCMS03#FjmyLJQ2TrYJ
0,Storage Service Providers: a Solution for Storage Management? (Panel),"B �zden, E Gabber, B Hillyer, W Ng, E Shriver, D DeWitt, B Gordon, J Gray, J Wilkes",VLDB,2001,Hyperbaric oxygen therapy for multiple sclerosis,"M Bennett, R Heard","Cochrane Database Syst Rev,",2004.0,conf/vldb/OzdenGHNSDGGW01#dxCqSsGAcWwJ
0,A Logical Framework for Scheduling Workflows under Resource Allocation Constraints,"P Senkul, M Kifer, I Toroslu",VLDB,2002,Lessons from the Field on the Implementation of Section 3,"M Bailey, S Lynn, F Doolittle, M Demonstration",,,conf/vldb/SenkulKT02#MwwTHFY_8xIJ
1,Experiments on Access to Digital Libraries: How can Images and Text be Used Together,M Lesk,VLDB,1994,Experiments on Access to Digital Libraries: How can Images and Text be Used Together,M Lesk,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,conf/vldb/Lesk94#nL5wl20jB-kJ
1,Scalablity and Availability in Oracle7 7.3,D Gawlick,VLDB,1996,Scalablity and Availability in Oracle7 7.3,D Gawlick,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,conf/vldb/Gawlick96#Y5OJk6_D-ZUJ
0,Databases and Workflow Management: What is it All About? (Panel),"A Reuter, S Ceri, J Gray, B Salzberg, G Weikum",VLDB,1995,Potential benefits of delta-encoding and data compression for HTTP,"M Jeffery, F Douglis, A Feldmann, B Krishnamurthy",Proc. ACM,,conf/vldb/ReuterCGSW95#QGk3kNeO8bAJ
1,Information Systems Research at RWTH Aachen,M Jarke,SIGMOD Record,1995,Information Systems Research at RWTH Aachen,M Jarke,"SIGMOD Record,",1995.0,journals/sigmod/Jarke95#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
0,French government activity in the conservation of data and electronic documents,S Novaretti,VLDB,2001,An efficient clustering-based heuristic for data gathering and aggregation in sensor networks,"K Dasgupta, K Kalpakis, P Namjoshi",,,conf/vldb/Novaretti01#UylkJK2I3_UJ
1,French government activity in the conservation of data and electronic documents,S Novaretti,VLDB,2001,French government activity in the conservation of data and electronic documents,S Novaretti,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,conf/vldb/Novaretti01#tZtnFoH5lY0J
1,STRUDEL: A Web-site Management System,"M Fernandez, D Florescu, J Kang, A Levy, D Suciu",SIGMOD Conference,1997,STRUDEL-a web-site management system,"A Levy, D Florescu, D Suciu, J Kang, M Fernandez","Proceedings ACM SIGMOD International Conference on  &hellip;,",,conf/sigmod/FernandezFKLS97#4BpkEHas0LcJ
0,STRUDEL: A Web-site Management System,"M Fernandez, D Florescu, J Kang, A Levy, D Suciu",SIGMOD Conference,1997,Massage for low back pain,"AD Furlan, L Brosseau, M Imamura, E Irvin","Cochrane Database Syst Rev,",2002.0,conf/sigmod/FernandezFKLS97#XlPwP0xH9FkJ
1,Sequence Query Processing,"P Seshadri, M Livny, R Ramakrishnan",SIGMOD Conference,1994,Sequence Query Processing Proc,"P Sheshadri, M Livny, R Ramakrishnan","ACM SIGMOD Conf,",,conf/sigmod/SeshadriLR94#G4N8qaBAG4kJ
0,Fast High-Dimensional Data Search in Incomplete Databases,"B Ooi, C Goh, K Tan",VLDB,1998,A Comprehensive Strategy for Conflict Resolution in Distributed Expert Systems,"M Zhang, C Zhang","&hellip;  Journal of Intelligent Information Processing Systems,",,conf/vldb/OoiGT98#jmTe2JwKfVYJ
1,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,,,1994,"B. Theodoulidis, and U. Dayal,\\ Towards an Infrastructure for Temporal Databases,&quot;","N Pissinou, R Snodgrass, R Elmasri, I Mumick, T  ","SIGMOD Record,",,journals/sigmod/PissinouSEMOPSTD94#ZsUpDroAFBQJ
1,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,,,1994,Towards an Infrastructure for Temporal Databases-A Workshop Report,N Pissinoti,"SIGMOD RECORD,",1994.0,journals/sigmod/PissinouSEMOPSTD94#F7AdjoH_uTcJ
0,Editor's Notes,M Franklin,SIGMOD Record,1999,State of Art and Open Issues on Graphical User Interfaces for Object-Oriented Systems,"M Tjoa, GA Katypel","Information and Software Technology,",,journals/sigmod/Franklin99a#yxXsvFzQsU8J
0,Oracle Rdb's Record Caching Model,"R Anderson, G Arun, R Frank",SIGMOD Conference,1998,Prostanoids for intermittent claudication,"M Reiter, R Bucek, A Stumpflen, E Minar","Cochrane Database Syst Rev,",2004.0,conf/sigmod/AndersonAF98#K2bbrAJ00r8J
1,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"K Alsabti, S Ranka, V Singh",VLDB,1997,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"K Alsabti, S Ranka, V Singh","VLDB,",1997.0,conf/vldb/AlsabtiRS97#nqOZsUydoQkJ
0,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),,,2003,A two-dimensional interpolation function for irregularly-spaced data,D Shepard,"Proceedings of the 1968 23rd ACM national conference,",1968.0,journals/sigmod/LenzVJS03#sSa5n9tbjJwJ
0,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),,,2003,Exploratory trees for semi-markov processes,O Intrator,"Proceedings of the 23rd symposium on the interface of  &hellip;,",,journals/sigmod/LenzVJS03#lC2_SK3i42YJ
1,Implementing XQuery,P Cotton,SIGMOD Conference,2002,Implementing XQuery,P Cotton,,,conf/sigmod/Cotton02#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf
1,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,"J Vitter, M Wang",SIGMOD Conference,1999,Approximate computation ofmultidimensionalaggregates ofsparsedata using wavelets,"JS Vitter, M Wang",Proceedings of the 1999 ACM SIGMOD International Conference ,,conf/sigmod/VitterW99#1UFq52qqErUJ
0,Checking the Temporal Integrity of Interactive Multimedia Documents,"I Mirbel, B Pernici, T Sellis, S Tserkezoglou, M Vazirgiannis",VLDB J.,2000,An Explication of&quot; Canto LXXV&quot; by Ezra Pound,L Oakes,"Wisconsin Studies in Contemporary Literature,",1964.0,journals/vldb/MirbelPSTV00#url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196422)5%253A2%253C105%253AAEO%2522LB%253E2.0.CO%253B2-R
0,Time management for new faculty,"A Ailamaki, J Gehrke",SIGMOD Record,2003,GenJam: A GA for generating jazz solos,JA Biles,"Proc. Int. Computer Music Conf,",,journals/sigmod/AilamakiG03#8ZJOebXX2H0J
0,Contextualizing the Information Space in Federated Digital Libraries,"M Papazoglou, J Hoppenbrouwers",SIGMOD Record,1999,Functional network analysis as an effective scoring system for protein structure prediction,"G Del Rio, A Garciarrubio, M Cusack, DE Bredesen",,,journals/sigmod/PapazoglouH99#bYWOoL_y1BsJ
0,Cache Conscious Algorithms for Relational Query Processing,"A Shatdal, C Kant, J Naughton",VLDB,1994,Hands-On Activities for Integrating Geography across the Curriculum.,LM Handleyâ?¦,"Social Studies and the Young Learner,",1990.0,conf/vldb/ShatdalKN94#TLaFxfnEYnQJ
1,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"E Bertino, C Bettini, E Ferrari, P Samarati",VLDB,1996,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"E Bertino, C Bettini, E Ferrari, P Samarati","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,conf/vldb/BertinoBFS96#s0v9B-K8owEJ
0,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"E Bertino, C Bettini, E Ferrari, P Samarati",VLDB,1996,"Building a Scaleable Geo-Spatial DBMS: Technology, Implementation, and Evaluation","J Patel, JB Yu, N Kabra, K Tufte, B Nag, J Burger, ","SIGMOD RECORD,",1997.0,conf/vldb/BertinoBFS96#0inuMFZSQ50J
0,LoPiX: A System for XML Data Integration and Manipulation,W May,VLDB,2001,Type-Raising and Directionality in Combinatory Categorial Grammar,M Steedman,"Proc. 29th Annual Meeting of the ACL,",,conf/vldb/May01#NaDbCJuvgnkJ
0,Data page layouts for relational databases on deep memory hierarchies,"A Ailamaki, D DeWitt, M Hill",VLDB J.,2002,Trigger Real-Time Database with Consistency Constraints,"HF Korth, N Soparkar, A Silberschatz","Proceedings of the 16 VLDB Conference, Brisbane,",,journals/vldb/AilamakiDH02#LAJ1h1TskA8J
1,Bifocal Sampling for Skew-Resistant Join Size Estimation,"S Ganguly, P Gibbons, Y Matias, A Silberschatz",SIGMOD Conference,1996,"Matias, and A. Silberschatz. Bifocal Sampling for Skew-Resistant Join Size Estimation","SG GGMS, PB Gibbons",Proceedings of the ACM SIGMOD International Conference on ,,conf/sigmod/GangulyGMS96#zeikJQZ2KM4J
0,Bifocal Sampling for Skew-Resistant Join Size Estimation,"S Ganguly, P Gibbons, Y Matias, A Silberschatz",SIGMOD Conference,1996,A Toolbox for Automating Visual Software Engineering,"L Baresi, M Pezze","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0,conf/sigmod/GangulyGMS96#8LyINsCbWVwJ
0,Design and User Testing of a Multi-Paradigm Query Interface to an Object-Oriented Database,"D Doan, N Paton, A Kilgour",SIGMOD Record,1995,Ciprofloxacin penetration into lungs,"D Honeybourne, R Wise, JM Andrews","Lancet i,",1987.0,journals/sigmod/DoanPK95#Hfgsg9Lz9SEJ
0,A Framework for Implementing Hypothetical Queries,"T Griffin, R Hull",SIGMOD Conference,1997,"W., Vitter, J., Elmagarmid, A. Rank-aware Query Optimization","I Ilyas, RA Shah","Proc. of ACM SIGMOD,",,conf/sigmod/GriffinH97#PiTs8rkG5NQJ
0,Data Manager for Evolvable Real-time Command and Control Systems,"E Hughes, R Ginis, B Thuraisingham, P Krupp, J Maurer",VLDB,1997,Spatially resolved Fourier transform spectroscopy (spectral imaging): a powerful tool for  ,"D Cabib, RA Buckwald, Y Garini, DG Soenksen","Proceedings of SPIE,",1996.0,conf/vldb/GinisHKMT97#DjqKWUfhtQMJ
1,The Design and Performance Evaluation of Alternative XML Storage Strategies,"F Tian, D DeWitt, J Chen, C Zhang",SIGMOD Record,2002,The design and performance evaluation of altervative xml storage strategies,"F Tian, DJ DeWitt, J Chen, C Zhang",,2000.0,journals/sigmod/TianDCZ02#vGBA3aJ8EDsJ
1,WebService Composition with O'GRAPE and OSIRIS,"R Weber, C Schuler, P Neukomm, H Schuldt, H Schek",VLDB,2003,"und Schek, H.-J.: Web Service Composition with Oâ??GRAPE and OSIRIS","R Weber, C Schuler, P Neukomm, H Schuldt",Proceedings of the 29th International Conference on Very ,,conf/vldb/WeberSNSS03#TMPrfw4VcFAJ
0,Schema-driven Customization of Web Services,"S Abiteboul, B Amann, J Baumgarten, O Benjelloun, F Ngoc, T Milo",VLDB,2003,3-Dimensional Software Modelling,"Y Gil, S Kent",,1998.0,conf/vldb/AbiteboulABBNM03#2aMnUkPpN6IJ
0,Schema-driven Customization of Web Services,"S Abiteboul, B Amann, J Baumgarten, O Benjelloun, F Ngoc, T Milo",VLDB,2003,Reconsidering the diagnosis and treatment of very young children with autistic spectrum or pervasive ,SI Greenspan,"Zero to Three,",,conf/vldb/AbiteboulABBNM03#cZa6tWwawu4J
1,View Maintenance in a Warehousing Environment,"Y Zhuge, H Garcia-Molina, J Hammer, J Widom",SIGMOD Conference,1995,andJ. Widom. View maintenance in a warehousing environment,"Y Zhuge, H Garcia-Molina, J Hammer",Proceedings of ACM SIGMOD Conference (June,,conf/sigmod/ZhugeGHW95#lUxILYnWlLYJ
1,View Maintenance in a Warehousing Environment,"Y Zhuge, H Garcia-Molina, J Hammer, J Widom",SIGMOD Conference,1995,View maintenance in a warehousing environment [C],"Y Zhuge, H Garcia-Molina, J Hammerâ?¦","Proceedings of ACM SIGMOD Confer-ence, San Jose, CA,",,conf/sigmod/ZhugeGHW95#SSwR2rhkJk0J
0,"Watermarking relational data: framework, algorithms and analysis","R Agrawal, P Haas, J Kiernan",VLDB J.,2003,TimeDB Software,M BÃ¶hlen,"Department of Mathematics and Computer Science, Aalborg  &hellip;,",,journals/vldb/AgrawalHK03#RMkZ2X-FCRsJ
0,A Generic Approach to Bulk Loading Multidimensional Index Structures,"J Bercken, B Seeger, P Widmayer",VLDB,1997,The NU-Prolog deductive database system,"K Ramamohanarao, J Shepherd, I Balbin, G Port, L  ","Halstead Artificial Intelligence Series,",1989.0,conf/vldb/BerckenSW97#x15Bvav_QmoJ
1,Iceberg-cube computation with PC clusters,"R Ng, A Wagner, Y Yin",SIGMOD Conference,2001,Iceberg-cube computation with PC clusters,RT Ng,,,conf/sigmod/NgWY01#TShyzmLNvtoJ
0,Iceberg-cube computation with PC clusters,"R Ng, A Wagner, Y Yin",SIGMOD Conference,2001,Particle swarm intelligence,"J Kennedy, RC Eberhart","Procs of the International Conference on Neural Network,",,conf/sigmod/NgWY01#1s2C9DWRK-wJ
1,Primitives for Workload Summarization and Implications for SQL,"S Chaudhuri, P Ganesan, V Narasayya",VLDB,2003,Primitives for Workload Summarization and Implications for SQL,"S Chaudhuri, P Ganesan, V Narasayya","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,conf/vldb/ChaudhuriGN03#sAYCyUcugbYJ
0,Information Finding in a Digital Library: The Stanford Perspective,"T Yan, H Garcia-Molina",SIGMOD Record,1995,Faulkner's One Ring Circus,R Pearce,"Wisconsin Studies in Contemporary Literature,",1966.0,journals/sigmod/YanG95#url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196623)7%253A3%253C270%253AFORC%253E2.0.CO%253B2-I
0,Information Finding in a Digital Library: The Stanford Perspective,"T Yan, H Garcia-Molina",SIGMOD Record,1995,Molecular Mechanism of the Metabolic Syndrome X-Contribution of Adipocytokines Adipocyte-derived  ,"Y MATSUZAWA, T FUNAHASHI, T NAKAMURA","ANNALS-NEW YORK ACADEMY OF SCIENCES,",1999.0,journals/sigmod/YanG95#514JwrVtLa0J
0,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"B Babcock, S Babu, M Datar, R Motwani",SIGMOD Conference,2003,Handbook of Mathematical Functions.-Dover,"M Abramowitz, IA Stegun","New York,",,conf/sigmod/BabcockBDM03#JktdHtG1UdwJ
0,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"B Babcock, S Babu, M Datar, R Motwani",SIGMOD Conference,2003,The first year of college teaching,LD Fink,"New Directions for Teaching and Learning,",1984.0,conf/sigmod/BabcockBDM03#U8QNi2okz10J
0,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"B Babcock, S Babu, M Datar, R Motwani",SIGMOD Conference,2003,Intergroup effects in the mental representation of stereotypes,SH Babey,,1998.0,conf/sigmod/BabcockBDM03#q5rYLH6HR5oJ
1,A Multimedia Presentation Algebra,"S Adali, M Sapino, V Subrahmanian",SIGMOD Conference,1999,A Multimedia Presentation Algebra,"S Adal, ML Sapino, VS Subrahmanian",,,conf/sigmod/AdaliSS99#bhWLVCoDuNQJ
1,A Multimedia Presentation Algebra,"S Adali, M Sapino, V Subrahmanian",SIGMOD Conference,1999,A Multimedia Presentation Algebra,"S AdalÄ±, ML Sapino, VS Subrahmanian","SIGMOD,",1999.0,conf/sigmod/AdaliSS99#c2dH5RxNj6kJ
0,To Table or Not to Table: a Hypertabular Answer,"G Santucci, L Tarantino",SIGMOD Record,1996,A transaction model supporting complex applications in integrated information systems,"P Klahold, G Schlageter",,,journals/sigmod/SantucciT96#pxDiVxnV5a0J
0,"Shutdown, Budget, and Funding",X Qian,SIGMOD Record,1996,Hosting the. NET Runtime in Microsoft SQL server,"A Acheson, M Bendixen, JA Blakeley, P Carlin, E  ","Proceedings of the 2004 ACM SIGMOD international conference  &hellip;,",2004.0,journals/sigmod/Qian96#NPyAo_2k8PIJ
0,A Brief Survey of Web Data Extraction Tools,"A Laender, B Ribeiro-Neto, A Silva, J Teixeira",SIGMOD Record,2002,Data Management in an International Data Grid Project,"W Hoschek, J Jaen-Martinez, A Samar, H Stockinger, ","LECTURE NOTES IN COMPUTER SCIENCE,",2000.0,journals/sigmod/LaenderRST02#4uJiQkvBdfwJ
0,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"J Catozzi, S Rabinovici",VLDB,1995,Vergleich von â??Ziegelbautenâ??mit â??Holzbautenâ??in bezug auf den globalen und regionalen CO 2- ,BF Damberger,,1995.0,conf/vldb/CatozziR95#ZcVQ1FDn_d0J
1,Promises and Realities of Active Database Systems,"E Simon, A Dittrich",VLDB,1995,Promises and Realities of Active Database Systems,"E Simon, A Kotz-Dittrich","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,conf/vldb/SimonD95#lLARMvKaIQMJ
1,A Consensus Glossary of Temporal Database Concepts,"C Jensen, J Clifford, R Elmasri, S Gadia, P Hayes, S Jajodia",SIGMOD Record,1994,"The Consensus Glossary of Temporal Database Conceptsâ??February 1998 Version, volume 1399 of Lecture ","CS Jensen, CE Dyreson, M Boehlen, J Clifford",,1998.0,journals/sigmod/JensenCEGHJ94#DOW5UL3FQk8J
1,A Consensus Glossary of Temporal Database Concepts,"C Jensen, J Clifford, R Elmasri, S Gadia, P Hayes, S Jajodia",SIGMOD Record,1994,The consensus glossary of temporal database concepts,S Christian,"ACM SIGMOD Record,",,journals/sigmod/JensenCEGHJ94#ebvQpXWJZt0J
1,Efficiently Mining Long Patterns from Databases,R Jr.,SIGMOD Conference,1998,Efficiently Mining Long Patterns from Datasets,RJ Bayardo,"Proc. ACM SIGMOD, Intâ??l Conf. Management of Data,",,conf/sigmod/Bayardo98#Ls7vkMLcYmkJ
0,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"K Chakrabarti, S Mehrotra",VLDB,2000,From Creutzfeldt-Jakob Disease to the Mad Cow Epidemic,"G Sternbach, CL Dibble, J Varon","JOURNAL OF EMERGENCY MEDICINE,",1997.0,conf/vldb/ChakrabartiM00#QCgt1vJkfosJ
1,Towards On-Line Analytical Mining in Large Databases,J Han,SIGMOD Record,1998,Towards on-line analytical mining in lare database sysytems [C],J Han,"ACM-SIGMOD,",,journals/sigmod/Han98#qmIdBy8oNgEJ
0,Towards On-Line Analytical Mining in Large Databases,J Han,SIGMOD Record,1998,Evidence for scale effects in the bearing capacity of open-ended piles in sand,"DW Hight, DM Lawrence, GB Farquhar, GW Milligan,  ","Proc. 28th Intr. Offshore Technology Conference., Houston,  &hellip;,",,journals/sigmod/Han98#62fw39xycyoJ
