ltable_id,rtable_id,label
conf/vldb/Keogh02,rKIsQpbRiM0J,1
conf/vldb/RoussopoulosK98,RU9PIHjOBxoJ,0
conf/vldb/DeutschPT99,0aJOXauNqYIJ,1
conf/sigmod/LivnyRBCDLMW97a,aDeJIJirbb8J,0
conf/sigmod/LuoEHN02,_ngUhclwt3UJ,0
conf/sigmod/SaltenisJLL00,6vmmc8AkUb0J,0
conf/sigmod/GraySEBW94,JT61IMQEZ-QJ,1
conf/sigmod/BrinMS97,Innqdf1794AJ,1
journals/vldb/KabraD99,vnc0Ml_3BFsJ,0
conf/sigmod/GuhaRS98,btOlpr6NZoIJ,1
journals/sigmod/Chaudhri98,pOo6wxik_hkJ,0
conf/vldb/Schoning03,rj-yoqw2e3oJ,0
conf/sigmod/DeutschFS99,7PURGFKkDU0J,0
conf/vldb/PapadiasT01,ml2pqjksCpEJ,0
journals/tods/DekhtyarRS01,9U0LKc8qS2kJ,1
conf/vldb/Levy96,982OehxjPU8J,0
conf/vldb/RaghavanG01,xSJzfAoBY40J,0
conf/sigmod/HanKK97,-X-ZldO8A7kJ,1
journals/vldb/KrivokapicKG99,VGodNh5ztPkJ,1
conf/vldb/LingLL00,yKnPPSNrDb0J,1
conf/vldb/RoussopoulosK98,89IG0aiRQKUJ,0
conf/sigmod/CareyDNAGS97,xc1E6MOfP80J,1
conf/sigmod/FaloutsosL95,yFaUjmOQp1wJ,1
conf/sigmod/DewanSHH94,GUdXGx4blW8J,1
journals/vldb/ChakrabartiGRS01,PTmCbogNUpAJ,1
conf/sigmod/DeutschFS99,fuitKuyY3l8J,1
journals/sigmod/JensenCEGHJ94,NdeiWfmwM00J,1
journals/vldb/KornLKF00,ux4xsCrvnLsJ,0
conf/sigmod/2003,VF08l5bjRhEJ,0
conf/vldb/ChakravarthyKAK94,-U5hrukILQQJ,0
journals/sigmod/BerraNT95,qCHUJPssiNMJ,0
conf/vldb/Duranti01,RFDLRJoQemEJ,0
conf/vldb/RizviH02,3ku_XOqYuawJ,1
conf/sigmod/SaltenisJLL00,tuMjUVnPdXAJ,1
conf/sigmod/NgLHP98,qOzU69R5hdAJ,1
journals/vldb/TorpJS00,dMRIRjR_KAAJ,1
journals/sigmod/Wiegand02,gZtFMFjW2n0J,0
conf/sigmod/PalmerF00,1iktGfzVAlsJ,0
conf/sigmod/BrinkhoffKSS94,cb1kf4z7hA4J,1
conf/sigmod/BouguettayaBH99,siO8kr7vvLEJ,1
conf/vldb/HellersteinNP95,DqyvTE-PXg0J,1
conf/vldb/GarofalakisIO98,5lAMatVo-fgJ,0
journals/vldb/TorpJS00,wr5pRI-iGqsJ,1
journals/sigmod/Barbara01,AZZ1NH5izW0J,0
conf/vldb/PereiraFLS00,KAW0nLm2wVAJ,1
conf/vldb/ViverosNR96,lsY_rXfEDDIJ,1
journals/vldb/HalkidiNVV03,J0hrpRuvSgMJ,1
conf/sigmod/Mohan02,YJlUtEk7zwkJ,1
conf/vldb/GardarinGT95,DAUHADa6RjQJ,1
conf/vldb/TianD03,l7glyH7ltuQJ,1
journals/vldb/BarbaraI95,GXhaGGajWZkJ,1
conf/sigmod/Dullmann99,b7vGtDK-GJkJ,0
journals/sigmod/SilberschatzSU96,3nXBlVy0-HUJ,1
journals/sigmod/ChenHKPW94,2aMQIp9eDCkJ,0
conf/sigmod/Chakravarthy97,pCsAI2xXTPoJ,1
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,TK5_1_u5IEcJ,0
journals/sigmod/SilberschatzZ97,2wGZI7LWxIgJ,0
journals/vldb/CandanLS00,v1MIy7nisZMJ,1
conf/sigmod/GrayHOS96,dRwl6kpDBjEJ,1
journals/sigmod/MarchiLPT03,B0gGtPpx7uUJ,1
conf/sigmod/Bayardo98,J_7kZS39msAJ,0
journals/sigmod/RashidS00,3fQBks2g-BMJ,0
conf/vldb/PereiraFJLS01,Cd6A4nsDnkQJ,1
conf/vldb/YanL95,gHMpuR5VHJ4J,1
conf/sigmod/DeshpandeNGS03,8ftKLh07LM0J,0
journals/sigmod/WenLMZ03,pB_mhQJvReEJ,0
journals/sigmod/TomasicS97,-MNdDpWC-sgJ,1
conf/vldb/MadhavanH03,ujCYoqKS6BcJ,1
journals/vldb/DattaDVRN01,q0Ovw6QUk3MJ,1
journals/tods/EiterLLS01,tEZIquYevQoJ,1
conf/sigmod/KanthRA02,RgDMwqhT30wJ,1
conf/sigmod/FlokstraKS94,Vc8G4d5TClsJ,0
conf/sigmod/HernandezMHYHT01,89WHY6hZ22UJ,1
conf/sigmod/ChenRW02,-yxVxybMGVUJ,0
conf/vldb/AgrawalS94,XzSqN32OqgMJ,1
journals/sigmod/LaenderRST02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565137%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/Atal96,O8hTucqqWBMJ,0
conf/sigmod/CasatiS01,195Hlqu94qEJ,0
journals/sigmod/HansonN99,U5x62kK1yu4J,0
conf/sigmod/AcharyaPR99,-k0cD5NwXnoJ,1
conf/sigmod/Cohen98a,dtHz8bq3k-kJ,0
conf/vldb/MaratheS97,HcgXkUDB-wYJ,1
conf/vldb/YiF00,CiGKfXghikcJ,1
conf/sigmod/PapadiasTSE95,oIc_goYCwh4J,1
conf/vldb/ChangG97,bZlpjMDZD5UJ,1
conf/sigmod/AfratiLU01,k7zpSukSfYsJ,1
conf/vldb/LakshmananPH02,DBOiwSK44s0J,0
journals/sigmod/MotroA03,42xiPpygxpUJ,0
conf/vldb/RizviH02,qp9YUGUricIJ,1
conf/vldb/Ladin00,kPTa4IiS_sgJ,1
conf/vldb/MadhavanH03,mu31RuCR_E4J,1
conf/sigmod/DoanDH01,EtRstiL1C-QJ,0
conf/vldb/Koch03,rhxIrsQkm5AJ,1
conf/sigmod/HanPY00,oeBeDPX7b9kJ,1
conf/vldb/LudascherMP02,rq15XKzAPyMJ,0
conf/sigmod/LahiriJJC98,8but_7FuryIJ,0
conf/sigmod/MumickP94,V4PVzPaBOBUJ,0
conf/sigmod/ChenRW02,05ShsIGjnKkJ,1
journals/tods/LechtenborgerV03,94m93uP4GM4J,1
conf/vldb/CabreraRH95,spI2g7jFHuYJ,0
conf/sigmod/PatelD96,nmTGteLy8NAJ,1
conf/sigmod/GibbsBT94,6xazkGA_aewJ,1
conf/vldb/NgH94,XfblD8N3jT8J,1
conf/sigmod/Shivakumar03,zACdm5oWpqQJ,0
conf/sigmod/HinneburgKW02,zyPPLp7wbQIJ,0
conf/sigmod/BreunigKKS01,3ET_IEkoGjYJ,1
journals/vldb/KrivokapicKG99,lUIjuGqk6q4J,0
journals/sigmod/WeikumSR03,3hpdZdAl-qQJ,0
conf/vldb/LamKR02,GdvZvvRTXIAJ,1
journals/vldb/WhangKW94,HnFs967ESJIJ,0
conf/vldb/WuFSP00,XojbAfbtdvcJ,1
conf/sigmod/SaltenisJLL00,e0UYPB4kRCYJ,1
conf/vldb/ManolescuFK01,ckjlnFHOwd8J,1
journals/vldb/Barbara-MillaG94,IvPHHa01uUkJ,1
conf/vldb/EsterKSWX98,MC7KlhmEQt8J,1
conf/sigmod/IoannidisLANT97,bbr1Xk0-hH8J,1
journals/vldb/LometS97,o4XsUOzknMUJ,1
conf/sigmod/Golding95,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223865%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/CochranePM96,0N8f74QvpfAJ,0
journals/sigmod/TanK03,RBDYlBoGHz8J,0
conf/sigmod/ChaudhuriG96,Fh1QPZpWHUMJ,1
conf/vldb/KerstenWFKBC03,l7cdzhET5fcJ,0
journals/sigmod/Eisenberg96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245907%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/Bierman03,2HXoDqKjpXYJ,0
journals/sigmod/Bestavros96,tws-0uTkCTUJ,0
journals/sigmod/FlorescuLM98,ywQwkD1ov7IJ,1
journals/vldb/FernandezFLS00,kwyhOo5rlJ8J,0
conf/vldb/ViverosNR96,YWG9plUEbigJ,1
conf/sigmod/GuptaMR95,2GUwicKtWTUJ,1
journals/tods/PolyzoisG94,p7x1zGD_bkEJ,1
journals/sigmod/Jagadish01,FOpoJ5exT0kJ,0
conf/vldb/TeisseirePC94,w17spSGfEXYJ,1
journals/sigmod/FrewD97,Xo4KXwq9XIcJ,1
conf/sigmod/ZhaoDNS98,MjGo7AhsPSsJ,1
conf/sigmod/Smith01,5wh3Y-mBqJQJ,1
conf/sigmod/Fernandez94,PmrthJYk66cJ,1
journals/vldb/AguileraCMVV02,SdVmepmUgQIJ,1
conf/sigmod/QuassW97,9nkD3JyhE1kJ,1
conf/vldb/OlstonW00,rrOV-TanTuYJ,1
journals/sigmod/SellisV95,qHek4kcxBrcJ,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,gBVNSFeS4P8J,1
conf/sigmod/DeutschFS99,2lypQEgzfb8J,1
conf/sigmod/MogiK96,WgMSSb5a-xYJ,0
conf/sigmod/Cohen98,TSgZ5TQsqcAJ,0
conf/vldb/GyssensL97,CfujBHjOpPAJ,1
journals/sigmod/JensenCEGHJ94,gwV15NcKT9IJ,1
conf/sigmod/CareyDNAGS97,Zkgpz6ZsutsJ,1
journals/tods/DiaoAFZF03,fREDZIbZVdEJ,1
journals/sigmod/HasanFV96,m2CCumFeAWgJ,1
conf/sigmod/ChakrabartiM99,Q9scEClAhY4J,0
conf/sigmod/DattaDTVSR02,5N2k30IYlWoJ,1
journals/tods/MelnikG03,hR5cLX15EEIJ,0
conf/sigmod/DeshpandeNGS03a,sfB17Fi4MZsJ,1
conf/sigmod/PatelD96,NsUoNtFegSEJ,0
conf/vldb/AshwinRSSS97,JB684f38DiwJ,1
conf/vldb/ColletCS94,suOdBUOBaNEJ,0
conf/sigmod/KemperKM98,SnkWnX5WoKwJ,0
journals/vldb/NybergBCGL95,A1phylxPkl4J,1
conf/sigmod/Bernstein96,EvuLCpyVqWgJ,1
conf/vldb/BonczMK99,xWYu2JWiF_kJ,1
conf/vldb/TatbulCZCS03,F42wOOy-KR0J,1
journals/sigmod/TianDCZ02,QhJfW-eECSQJ,0
conf/vldb/KiesslingK02,4XP24_IFvPsJ,1
conf/vldb/ShiSZ03,0Icu6P6bmjwJ,0
journals/sigmod/ClementLGMK97,FAqXT6H5bqUJ,0
conf/vldb/BestavrosB95,FRnGVwKi9tsJ,0
conf/sigmod/ArefBV95,K7mfVCHc3noJ,1
conf/sigmod/PeiMHZ00,xQizgq_uUlUJ,0
journals/sigmod/BertinoEH01,GisTIsix_zcJ,0
conf/sigmod/BersonGMJ94,gQAPUymwcAIJ,1
journals/sigmod/AtzeniM98,HtxGbMkTXdsJ,1
conf/vldb/Wang95,kYYJq-JrCn0J,1
conf/vldb/BrownCC94,E-1nAx7gc-8J,1
journals/vldb/NgC98,eTDBrdfpGNEJ,1
journals/vldb/PapazogluK97a,0Lf7CDIEAkoJ,0
conf/sigmod/DogacHKOONDMAKE96,XE1zjDexb64J,1
conf/vldb/AcharyaFZ96,4AK08s31YqUJ,1
journals/sigmod/BawaCCDGGKMSSVY03,7gJjI63FlyYJ,1
journals/sigmod/SycaraKWL99,AFVJsty6L_kJ,0
journals/vldb/PacittiS00,UvvmhI5lqbsJ,1
conf/vldb/CeriCW00,HbrsuuNPd1QJ,1
conf/vldb/ConradGJM02,fGIMikpcljIJ,0
conf/sigmod/ViglasN02,2aeb_pBP7lcJ,1
journals/sigmod/Ouksel03,Nq1hYXvMzsoJ,0
conf/vldb/BernsteinHSSZ97,d3QEeO83FmcJ,1
conf/sigmod/HanPY00,aUm_NiRzVOIJ,1
journals/vldb/AtkinsonM95,XYG-rHxq_z0J,1
journals/sigmod/RosenthalHRS97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083774%26type%3Dpdf,0
conf/vldb/QianZXP03,iABZEL2Zoz8J,0
conf/sigmod/GuhaRS98,oWVyLUIy9JwJ,1
journals/tods/GutingBEJLSV00,xsSXR_OYJ1YJ,0
conf/vldb/ChatziantoniouR96,46FVYbhr0WoJ,1
journals/vldb/BarbaraI95,v0NOFtUdnIoJ,0
journals/sigmod/MusickC99,U8aV2wgTNdYJ,1
journals/sigmod/Eisenberg96,SdmAXZujk00J,0
conf/sigmod/AgrawalASY97,-XBy73K2jq0J,1
conf/vldb/ChenL03,WaSgR87oMpcJ,1
conf/sigmod/HammerGNYBV97,FEWg8Ea2CycJ,1
conf/vldb/Koch03,2Ezev_UWj-8J,0
conf/vldb/GardarinST96,Jz2-Txqb_MsJ,0
journals/sigmod/Seshadri98,N9NdxNRvMMkJ,1
conf/sigmod/Gal00,1TpAKJmmsrwJ,0
journals/sigmod/BarbaraCJW01,59akjz-Qe9IJ,0
conf/vldb/SrinivasaK03,dOscxZFxArwJ,0
conf/sigmod/HsuLG00,WXUUQE5p5L0J,0
conf/sigmod/PolyzotisG02,NxuU3e316jkJ,0
conf/sigmod/Keim99,U5TcK2GemF0J,0
journals/sigmod/NobleS95,ZGqho0dT578J,0
conf/sigmod/QuassW97,RFd0c3lXk1AJ,1
conf/sigmod/Jagadish94,eH69_dCm18wJ,1
conf/sigmod/NguyenACP01,rtIj3rja-UYJ,0
conf/vldb/RahmM95,3QE91fEZR9sJ,0
conf/vldb/GarciaLL98,5MO7a6e0-GQJ,1
conf/sigmod/HarinarayanRU96,V6KNPMKdyagJ,1
journals/vldb/AgrawalAJL95,J8sGEkYqAFcJ,0
conf/vldb/BraumandlCK98,7vDfysMgZAYJ,0
conf/sigmod/ShashaB02a,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/LakshmananPZ03a,4sJ3mLPGGVQJ,1
journals/sigmod/SantucciT96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/AnandBH94,Ca-BABwlsQAJ,0
conf/sigmod/HinneburgKW02,1mc5Zu0GOI0J,0
journals/vldb/StonebrakerALPSSSY96,xomFMCDegw8J,1
conf/sigmod/Adelberg98,ahVfYoqGq6gJ,1
conf/sigmod/FreireHRRS02,G7YEEMpn4AQJ,0
conf/vldb/AbiteboulBMMW02,YtqWhs8DYBUJ,1
conf/vldb/HelmerNM03,8-HpAN0xpjcJ,1
conf/vldb/Slutz98,Q3d_e_liqSIJ,0
conf/sigmod/RodriguezR00,fL_WoorIDAoJ,1
conf/sigmod/PalmerF00,cnNLe97Pd2sJ,1
journals/sigmod/PissinouSEMOPSTD94,dQUI2GWD4cUJ,0
journals/sigmod/CruzKLSWY02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021212023583MT%26recid%3DA7642823AH,0
journals/vldb/ChakrabartiGRS01,Kc02BoWbUYgJ,0
conf/vldb/SteinbrunnPMK95,EhycjBB7pb8J,0
conf/vldb/OzdenBRS94,ARyxUwGOA10J,1
conf/vldb/ShuklaDNR96,gTSn7nMr9dQJ,1
conf/sigmod/AdiBEY01,3jUi_Yf4DfIJ,1
conf/vldb/YiF00,J8maiu6CF0EJ,1
conf/sigmod/PaparizosACJLNPSWWY03,HuPDChjYd44J,1
conf/sigmod/TomasicGS94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083632%26type%3Dpdf,0
conf/vldb/WeberSB98,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D641305%26dopt%3DCitation,0
conf/vldb/ChirkovaHS01,F0Obb0IJkicJ,0
conf/sigmod/FegarasM95,EM5uAeHdNEIJ,0
journals/sigmod/KuanL99,QiPbGcpuImYJ,0
conf/sigmod/LiGS02,rVdHN89zgQIJ,0
journals/sigmod/Franklin97b,dLP8AfWQ7r0J,0
journals/tods/ParsonsW00,NyiLVpC86_IJ,0
journals/vldb/LeeSC01,gFNJ57iCyz4J,0
journals/sigmod/YaoG02,50aU57yUHVAJ,1
journals/tods/CliffordDIJS97,sflWMxkOH2cJ,1
conf/vldb/AgrawalS94,P0age7qyZacJ,1
conf/sigmod/AgrawalCN01,P-TOW5Z1snMJ,0
conf/sigmod/AgrawalS00,OI-5oE6H6bsJ,0
conf/sigmod/WangSSZZW00,ryDHZM31rmwJ,1
conf/sigmod/MumickQM97,RZSGE-NoEj8J,0
conf/vldb/NipplM98,g-zpzYjVMI8J,1
conf/vldb/JagadishLS99,65qRa40xjQYJ,0
conf/sigmod/GebhardtJJ97,9mbr0dyW1NgJ,1
conf/vldb/GrustKT03,CKiAavnrRH4J,1
journals/sigmod/X95a,cFpgCsBTSBEJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,SvL_dU_R8msJ,1
journals/sigmod/KlasS94,rKtupghYat8J,0
journals/sigmod/McHughW97,RaxZk0k3yXQJ,0
conf/vldb/GingrasL98,9rJeZSGswxYJ,1
conf/vldb/LabrinidisR03,3Tmbcz98EygJ,0
conf/sigmod/GravanoCGP97,FHEK09LJKfwJ,1
journals/sigmod/KantM00,47IA4_p4ypgJ,0
journals/tods/YanG94,fx6kDLBa8q8J,1
conf/vldb/BohannonLRSSS97,Vj1kbPjzSHwJ,1
conf/vldb/SheikholeslamiCZ98,qzxeS4RQAhwJ,0
conf/sigmod/CatarciS01,rUmjPu6P2G4J,0
conf/vldb/ChakrabartiGRS00,PTmCbogNUpAJ,1
conf/vldb/PottingerB03,ItpFmogZ-_0J,0
conf/vldb/LinLYZ03,dqA3AHtbJkAJ,0
conf/sigmod/BrinMS97,-tbXaORoThUJ,1
conf/sigmod/BraumandlKK99,YJdnNPIzjboJ,0
conf/sigmod/HernandezS95,CckDkmI4U3wJ,1
conf/sigmod/BerchtoldBBKK97,BMkGN7AiGhYJ,1
conf/vldb/Fox02,NhC1d3X7bl0J,0
conf/sigmod/Gerber95,wlxZ0FqTy_MJ,1
conf/sigmod/AnnamalaiCD00,adyXNcSQXp8J,0
journals/sigmod/Suciu01,_vOvQUzSV-gJ,1
conf/vldb/SakuraiYUK00,K2xCMgImpVkJ,1
conf/vldb/RothOH99,7gwkICpzccgJ,0
conf/vldb/SrivastavaDJL96,01ZVDudF4WAJ,1
journals/vldb/HuntAI02,LiYp5oaDwbMJ,1
journals/sigmod/JensenCEGHJ94,CFMujYunuKcJ,1
journals/tods/LiuM96,FKXLG9SL4mAJ,0
journals/sigmod/MeltonMJKSZ01,GoIUVZc_m1wJ,0
conf/sigmod/Larson01,3uNrJJqOwcIJ,0
conf/sigmod/BohmA96,978pJCGhaGoJ,1
conf/sigmod/AbadiC02,VlRO0WwUy3wJ,0
conf/vldb/ZimbraoS98,LMlleEqnS4EJ,0
conf/vldb/ChoN02,GzOK_PJlOwQJ,1
conf/sigmod/YerneniLGU99,M7i-rEWEOjQJ,0
conf/vldb/JonscherD94,yv7vyZT9-YEJ,1
journals/sigmod/CatarciC96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/ParkMC02,_hnLOoJ4-pUJ,0
conf/vldb/HristidisGP03,B2rShDD99xwJ,1
conf/sigmod/BerchtoldBK98,OfBd3gyj9rwJ,0
journals/tods/TariSS97,iMM-Ho95algJ,1
journals/sigmod/TatarinovIMHSDDKMM03,UlpPIjqrzHkJ,0
conf/sigmod/WoelkBJOTU95,v6QoWdFgBjwJ,1
journals/vldb/ChangG01,hYu2nw263UoJ,1
journals/sigmod/SonDT96,rmfK2zWkuagJ,0
conf/sigmod/ParkKKLPC98,tSQ9laIKaDEJ,0
conf/vldb/FuhDCMTLDRM99,gF-qerkOz1gJ,0
conf/sigmod/Moore95,e3s4OFTeBqwJ,0
journals/sigmod/ButtlerCCFHLPRX02,oibi1BPToHgJ,0
conf/vldb/HaasKWY97,o_WTRsrkx_EJ,1
journals/sigmod/SpynsMJ02,9VLeXK1MOv0J,0
journals/sigmod/AshishK97,GiEo36f1syYJ,1
conf/vldb/Moerkotte98,LuqGfynTgBkJ,0
conf/sigmod/GunopulosD01,LBp-UtmfcScJ,1
conf/vldb/LifantsevC02,nyTtO93j0jEJ,0
conf/sigmod/CareyDFHMNSSTTWZ94,GJ_7cqL0d70J,1
conf/vldb/BerckenS01,fhbW320LsusJ,1
conf/sigmod/Hellerstein00,G2DIA_Pr5jYJ,0
journals/vldb/AtkinsonM95,MRgoVIYcARoJ,1
conf/vldb/ChristopheBPV00,8DRB_dYz2CgJ,1
journals/sigmod/AtzeniMM97,d5ohJFu8V3wJ,0
conf/sigmod/DarEGP98,a7PHgBdssTkJ,0
conf/sigmod/SwamiS94,e7eYvS2bm7gJ,0
conf/vldb/KumarKA97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101268%26type%3Dpdf,0
conf/sigmod/DavulcuFKR99,TDyW6V4cc7MJ,1
journals/sigmod/Fong97,07FHcQGpje0J,0
conf/sigmod/ChawatheRGW96,xPkLZK36UBUJ,1
conf/vldb/BaralisPT97,tuGrmSkM_PkJ,1
conf/vldb/ChaudhuriW00,XZs6Jn_XnFQJ,0
journals/vldb/BohmAnY97,O7IuKWfq4RYJ,1
journals/sigmod/MillerHHYHFP01,0ckpOQsv-vAJ,1
conf/vldb/KnorrN99,YDcgPdhcTcIJ,0
conf/vldb/ScheuermannSV96,kxebBNLKWl4J,1
journals/vldb/HalkidiNVV03,C_X4Frh2wHIJ,1
conf/sigmod/SagonasSW94a,0hHYO7tQJUgJ,1
journals/sigmod/Sidell96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/NgH95,qolJkVC2MoYJ,1
journals/sigmod/TanK03,GqNweqYi3bEJ,0
conf/vldb/HelmerWM98,5ipPVLRhDqoJ,1
conf/sigmod/LeeKC99,c-5n9qQKLaEJ,1
conf/sigmod/AtzeniT97,RD2cyHvlqIMJ,0
conf/sigmod/DogacHKOONDMAKE96,fsa72WmA67kJ,1
journals/sigmod/Vassilakis00,mol9FpA_klMJ,0
journals/sigmod/Franklin98b,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210432AH,0
journals/sigmod/Fankhauser01,_sltXCfRKhYJ,1
conf/sigmod/AcharyaGPR99a,IkNOhDqEY18J,1
journals/sigmod/MedskerCS95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/BettiniJWW02,ueE6nN4XjTQJ,0
conf/vldb/KaushikBNS02,dL5oJVHK10kJ,1
journals/sigmod/RiekertMW97,M-3MGd3wPcsJ,1
conf/sigmod/ShklarSKT95,_5abBnDtzPgJ,0
conf/sigmod/YuMWL01,rvBNHKca2-YJ,0
conf/vldb/AmsalegFG95,-9bXTTM_M4cJ,1
journals/vldb/MehtaD97,ujUX-EPdLdIJ,0
conf/sigmod/ZhangNBB94,k5SWs9Ct5zQJ,0
conf/vldb/StanoiRAA01,k5O1AkmaLTUJ,0
conf/vldb/LimWV03,jgrW--UTkacJ,0
conf/sigmod/Sheth95,eU-7sSXW5jEJ,1
journals/tods/FormicaGM98,url:http://portal.acm.org/citation.cfm%3Fid%3D971697.602301%26dl%3DGUIDE%26dl%3DACM%26idx%3D971697%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/DeutschFS99,SYaXErlVlcAJ,1
journals/vldb/LometS97,5EjrRrS54fsJ,1
journals/tods/BaralisCP96,hiNs_zWcwlgJ,1
conf/vldb/HuangJR97,nBHS2BTx-GkJ,1
journals/sigmod/Camps96,nW1etYVHL-MJ,0
conf/sigmod/DogacTPPLKTK02,juQlvnYuPxwJ,1
conf/sigmod/SzalayGKT00,4yvrgPBJUBYJ,1
conf/sigmod/MaddenSHR02,WhBHQqg-7l8J,1
journals/tods/BunemanO96,xT4l9LBtTcUJ,1
conf/sigmod/LakshmananNHP99,ALUnDjtT1OAJ,1
conf/sigmod/Team95,cx0D7yy7n90J,0
conf/sigmod/ZuzartePMCLW03,dDM5kBxCFb8J,0
journals/sigmod/ChristoffelPSL98,JXiJ0MIQSf0J,1
conf/vldb/StathatosRB97,BDcQSDRwCVoJ,0
conf/vldb/LingLL00,lNvW4tc-B2EJ,1
conf/vldb/ChienVZTZ02,SgUc7R0GR6QJ,1
conf/vldb/Deshpande00,_0fYvrfoHjEJ,0
journals/sigmod/DogacDKOONEHAKKM95,XE1zjDexb64J,1
journals/sigmod/Qian96b,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210377AH,0
journals/sigmod/ChaudhuriD97,P-TOW5Z1snMJ,1
journals/sigmod/PapazoglouH99,d5BG9F7_LGMJ,1
conf/sigmod/GraySEBW94,SG9kpHg_arUJ,1
conf/vldb/Faloutsos02,Ng3YlzjzLvIJ,0
journals/sigmod/KappelR98,UYsIlF8CziUJ,0
conf/sigmod/FaloutsosSTT00,qsWDIfzBxiQJ,1
conf/sigmod/Mamoulis03,2V5Rhj48Y2kJ,0
conf/vldb/McKennaBHT96,eJSlt4KxzFcJ,0
conf/sigmod/HeC03,yK6LuzkIyB0J,0
conf/sigmod/DraperHW01,6csUZFROjIEJ,1
journals/sigmod/EisenbergM99,Ciq01lHglkAJ,1
journals/sigmod/MeltonE01,3WYVfVOAFeAJ,0
conf/sigmod/WuAA01,QKlyEeIFW24J,1
conf/sigmod/ChooOLCGBPS96,I0KBB-n-eF8J,1
journals/sigmod/Ozsu01,TPf_uZGWQycJ,0
journals/vldb/LeeW94,ff5EyPXrJ90J,0
conf/sigmod/FaloutsosRM94,5fCkUaG8A-gJ,1
journals/sigmod/YauLMS99,kvFoPg6MAoYJ,0
journals/tods/CasatiCPP99,12JXvv17ugoJ,1
journals/sigmod/GottlobKP03a,zUxBeCzUWT0J,0
journals/sigmod/Qian95a,tL67lYBCRO4J,0
conf/sigmod/CatarciS01,27TsLO5YXfoJ,0
journals/vldb/GibsonKR00,3TrCkMkDlQYJ,0
conf/vldb/AnciauxBP03,KMSvL4PM20IJ,0
conf/vldb/ShengBDM02,5iWmt22ILrYJ,0
journals/tods/KorthS94,w40iTKlpWEQJ,1
conf/sigmod/Team95a,04n1FDGxU0AJ,0
conf/vldb/RezendeS98,Pj38ofOEiyMJ,0
journals/sigmod/ZobelMR96,6NbNX8nSta0J,1
conf/sigmod/YangM97,57m7NniyTrkJ,1
conf/vldb/Suciu96,XTu_F2NnfZEJ,0
conf/sigmod/ImielinskiVB94,AhacU8AzwSUJ,1
conf/sigmod/LiuFP03,_97cTemKZnMJ,1
journals/vldb/AmielBDS96,wTzUKKK9IGkJ,0
