label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Towards Data Mining Benchmarking: A Testbed for Performance Study of Frequent Pattern Mining,"Hua Zhu, Kan Hu, Jian Pei, Runying Mao",SIGMOD Conference,2000,Towards data mining benchmarking: a test bed for performance study of frequent pattern mining,"Jian Pei, Runying Mao, Kan Hu, Hua Zhu",International Conference on Management of Data,2000,conf/sigmod/PeiMHZ00#336572
0,Design and Management of Data Warehouses: Report on the DMDW'99 Workshop,"Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu",SIGMOD Record,1999,Towards data mining benchmarking: a test bed for performance study of frequent pattern mining,"Jian Pei, Runying Mao, Kan Hu, Hua Zhu",International Conference on Management of Data,2000,journals/sigmod/GatziuJSV99#336572
0,XPRESS: A Queriable Compression for XML Data,"Myung-Jae Park, Jun-Ki Min, Chin-Wan Chung",SIGMOD Conference,2003,DMS: A Parallel Data Mining Server,Felicity George,Very Large Data Bases,1998,conf/sigmod/MinPC03#671032
0,On Views and XML,Serge Abiteboul,SIGMOD Record,1999,Normalization in OODB design,Byung S. Lee,ACM SIGMOD Record ,1995,journals/sigmod/Abiteboul99#212008
1,Capability Based Mediation in TSIMMIS,"Hector Garcia-Molina, Murty Valiveti, Chen Li, Ramana Yerneni, Jeffrey D. Ullman, Vasilis Vassalos, Yannis Papakonstantinou",SIGMOD Conference,1998,Capability based mediation in TSIMMIS,"Chen Li, Ramana Yerneni, Vasilis Vassalos, Hector Garcia-Molina, Yannis Papakonstantinou, Jeffrey Ullman, Murty Valiveti",International Conference on Management of Data,1998,conf/sigmod/LiYVGPUV98#276382
0,Efficient View Maintenance at Data Warehouses,"Tolga Yurek, Divyakant Agrawal, Amr El Abbadi, Ambuj K. Singh",SIGMOD Conference,1997,The Context Interchange mediator prototype,"S. Bressan, C. H. Goh, K. Fynn, M. Jakobisiak, K. Hussein, H. Kon, T. Lee, S. Madnick, T. Pena, J. Qu, A. Shum, M. Siegel",International Conference on Management of Data,1997,conf/sigmod/AgrawalASY97#253389
1,"Optimizing Relational Queries in Connection Hypergraphs: Nested Queries, Views, and Binding Propagations",Jia Liang Han,VLDB J.,1998,"Optimizing relational queries in connection hypergraphs: nested queries, views, and binding propagations",Jia Liang Han,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998,journals/vldb/Han98#765520
1,On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",VLDB,1998,On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",Very Large Data Bases,1998,conf/vldb/RamaswamyMS98#671170
1,Generalized Search Trees for Database Systems,"Jeffrey F. Naughton, Avi Pfeffer, Joseph M. Hellerstein",VLDB,1995,Generalized Search Trees for Database Systems,"Joseph M. Hellerstein, Jeffrey F. Naughton, Avi Pfeffer",Very Large Data Bases,1995,conf/vldb/HellersteinNP95#673145
1,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"Fereidoon Sadri, Laks V. S. Lakshmanan, Iyer N. Subramanian",VLDB,1996,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"Laks V. S. Lakshmanan, Fereidoon Sadri, Iyer N. Subramanian",Very Large Data Bases,1996,conf/vldb/LakshmananSS96#673490
0,Scientific Databases - State of the Art and Future Directions,"Yannis E. Ioannidis, Maria Zemankova",VLDB,1994,Bottom-up computation of sparse and Iceberg CUBE,"Kevin Beyer, Raghu Ramakrishnan",International Conference on Management of Data,1999,conf/vldb/ZemankovaI94#304214
1,Cache Invalidation Scheme for Mobile Computing Systems with Real-time Data,"Hei-Wing Leung, Joe Chun-Hung Yuen, Edward Chan, Kam-yiu Lam",SIGMOD Record,2000,Cache invalidation scheme for mobile computing systems with real-time data,"Joe Chun-Hung Yuen, Edward Chan, Kam-Yiu Lam, H. W. Leung",ACM SIGMOD Record ,2000,journals/sigmod/YuenCLL00#369282
0,The Data That You Won't Find in Databases: Tutorial panel on data exchange formats,"David Maier, Peter Buneman",SIGMOD Conference,1995,Factorizing complex predicates in queries to exploit indexes,"Surajit Chaudhuri, Prasanna Ganesan, Sunita Sarawagi",International Conference on Management of Data,2003,conf/sigmod/BunemanM95#872802
1,Materialized Views in Oracle,"Randall G. Bello, William D. Norcott, Mohamed Ziauddin, Harry Sun, Karl Dias, Alan Downing, James J. Feenan Jr., Andrew Witkowski, James L. Finnerty",VLDB,1998,Materialized Views in Oracle,"Randall G. Bello, Karl Dias, Alan Downing, James J. Feenan, Jr., James L. Finnerty, William D. Norcott, Harry Sun, Andrew Witkowski, Mohamed Ziauddin",Very Large Data Bases,1998,conf/vldb/BelloDDFNSWZ98#671335
1,The CORAL Deductive System,"Raghu Ramakrishnan, S. Sudarshan, Divesh Srivastava, Praveen Seshadri",VLDB J.,1994,The CORAL deductive system,"Raghu Ramakrishnan, Divesh Srivastava, S. Sudarshan, Praveen Seshadri",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994,journals/vldb/RamakrishnanSSS94#615195
0,LoPiX: A System for XML Data Integration and Manipulation,Wolfgang May,VLDB,2001,Locating and accessing data repositories with WebSemantics,"George A. Mihaila, Louiqa Raschid, Anthony Tomasic",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,conf/vldb/May01#767096
1,Prospector: A Content-Based Multimedia Server for Massively Parallel Architectures,"G. Linderman, Alexandros Biliris, H. Chen, K. Ganapathi, Euthimios Panagos, S. Choo, David Schrader, William O'Connell",SIGMOD Conference,1996,prospector: a content-based multimedia server for massively parallel architectures,"S. Choo, W. O'Connell, G. Linerman, H. Chen, K. Ganapathy, A. Biliris, E. Panagos, D. Schrader",International Conference on Management of Data,1996,conf/sigmod/ChooOLCGBPS96#280357
1,XML and Information Retrieval: a SIGIR 2000 Workshop,"Yo�lle S. Maarek, David Carmel, Aya Soffer",SIGMOD Record,2001,XML and information retrieval: a SIGIR 2000 workshop,"David Carmel, Yoelle Maarek, Aya Soffer",ACM SIGMOD Record ,2001,journals/sigmod/CarmelMS01#373705
1,"SQLJ Part 0, Now Known as SQL/OLB (Object-Language Bindings)","Andrew Eisenberg, Jim Melton",SIGMOD Record,1998,"SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings)","Andrew Eisenberg, Jim Melton",ACM SIGMOD Record ,1998,journals/sigmod/EisenbergM98a#306144
0,ANSI SQL Hierarchical Processing Can Fully Integrate Native XML,Michael M. David,SIGMOD Record,2003,"SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings)","Andrew Eisenberg, Jim Melton",ACM SIGMOD Record ,1998,journals/sigmod/David03#306144
1,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 2",Michael L. Brodie,VLDB,2000,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 2",Michael L. Brodie,Very Large Data Bases,2000,conf/vldb/Brodie00#671680
1,High-Concurrency Locking in R-Trees,"Douglas Banks, Marcel Kornacker",VLDB,1995,High-Concurrency Locking in R-Trees,"Marcel Kornacker, Douglas Banks",Very Large Data Bases,1995,conf/vldb/KornackerB95#673305
0,Charter and Scope,Won Kim,ACM Trans. Database Syst.,1994,A probabilistic relational model and algebra,"Debabrata Dey, Sumit Sarkar",ACM Transactions on Database Systems (TODS) ,1996,journals/tods/Kim94#232796
1,Towards Effective and Efficient Free Space Management,"Marvin H. Solomon, Michael J. Carey, Mark L. McAuliffe",SIGMOD Conference,1996,Towards effective and efficient free space management,"Mark L. McAuliffe, Michael J. Carey, Marvin H. Solomon",International Conference on Management of Data,1996,conf/sigmod/McAuliffeCS96#233355
1,Skew handling techniques in sort-merge join,"Richard T. Snodgrass, Wei Li, Dengfeng Gao",SIGMOD Conference,2002,Skew handling techniques in sort-merge join,"Wei Li, Dengfeng Gao, Richard Thomas Snodgrass",International Conference on Management of Data,2002,conf/sigmod/LiGS02#564711
0,MDM: a Multiple-Data-Model Tool for the Management of Heterogeneous Database Schemes,"Paolo Atzeni, Riccardo Torlone",SIGMOD Conference,1997,Dynamic resource brokering for multi-user query execution,"Diane L. Davison, Goetz Graefe",International Conference on Management of Data,1995,conf/sigmod/AtzeniT97#223845
0,MDM: a Multiple-Data-Model Tool for the Management of Heterogeneous Database Schemes,"Paolo Atzeni, Riccardo Torlone",SIGMOD Conference,1997,Semantic assumptions and query evaluation in temporal databases,"Claudio Bettini, X. Sean Wang, Elisa Bertino, Sushil Jajodia",International Conference on Management of Data,1995,conf/sigmod/AtzeniT97#223843
1,Oracle's Symmetric Replication Technology and Implications for Application Design,"Benny Souder, Bob Jenkins, Lip Boon Doo, Peter Lim, Gordon Smith, Dean Daniels, Curtis Elsbernd, Gary Hallmark, Alan Downing, Jim Stamos, Sandeep Jain",SIGMOD Conference,1994,Oracle's symmetric replication technology and implications for application design,"Dean Daniels, Lip Boon Doo, Alan Downing, Curtis Elsbernd, Gary Hallmark, Sandeep Jain, Bob Jenkins, Peter Lim, Gordon Smith, Benny Souder, Jim Stamos",International Conference on Management of Data,1994,conf/sigmod/DanielsDDEHJJLSSS94#191930
1,Spreadsheets in RDBMS for OLAP,"Nathan Folkert, Abhinav Gupta, Andrew Witkowski, Lei Sheng, Sankar Subramanian, Srikanth Bellamkonda, Gregory Dorman, Tolga Bozkaya",SIGMOD Conference,2003,Spreadsheets in RDBMS for OLAP,"Andrew Witkowski, Srikanth Bellamkonda, Tolga Bozkaya, Gregory Dorman, Nathan Folkert, Abhinav Gupta, Lei Shen, Sankar Subramanian",International Conference on Management of Data,2003,conf/sigmod/WitkowskiBBDFGSS03#872767
1,Red Brick Warehouse: A Read-Mostly RDBMS for Open SMP Platforms,Phillip M. Fernandez,SIGMOD Conference,1994,Red brick warehouse: a read-mostly RDBMS for open SMP platforms,Phillip M. Fernandez,International Conference on Management of Data,1994,conf/sigmod/Fernandez94#191947
1,A Structured Approach for the Definition of the Semantics of Active Databases,"Letizia Tanca, Piero Fraternali",ACM Trans. Database Syst.,1995,A structured approach for the definition of the semantics of active databases,"Piero Fraternali, Letizia Tanca",ACM Transactions on Database Systems (TODS) ,1995,journals/tods/FraternaliT95#219042
0,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,"Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang",VLDB,1998,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,"Soumen Chakrabarti, Sandeep Srivastava, Mallela Subramanyam, Mitul Tiwari",Very Large Data Bases,2000,conf/vldb/SheikholeslamiCZ98#758378
1,Query Flocks: A Generalization of Association-Rule Mining,"Chris Clifton, Svetlozar Nestorov, Rajeev Motwani, Shalom Tsur, Jeffrey D. Ullman, Arnon Rosenthal, Serge Abiteboul",SIGMOD Conference,1998,Query flocks: a generalization of association-rule mining,"Dick Tsur, Jeffrey D. Ullman, Serge Abiteboul, Chris Clifton, Rajeev Motwani, Svetlozar Nestorov, Arnon Rosenthal",International Conference on Management of Data,1998,conf/sigmod/TsurUACMNR98#276306
1,"Database tuning: principles, experiments, and troubleshooting techniques (part I)","Dennis Shasha, Philippe Bonnet",SIGMOD Conference,2002,"Database tuning: principles, experiments, and troubleshooting techniques (part I)","Dennis Shasha, Philippe Bonnet",International Conference on Management of Data,2002,conf/sigmod/ShashaB02a#564798
0,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","C�sar A. Galindo-Legaria, Florian Waas",SIGMOD Conference,2000,Repository system engineering,Pillip A. Bernstein,International Conference on Management of Data,1996,conf/sigmod/WaasG00#280348
0,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","C�sar A. Galindo-Legaria, Florian Waas",SIGMOD Conference,2000,"i3: intelligent, interactive investigation of OLAP data cubes","Sunita Sarawagi, Gayatri Sathe",International Conference on Management of Data,2000,conf/sigmod/WaasG00#336564
0,Managing Large Systems with DB2 UDB,Chris Eaton,SIGMOD Conference,1998,RainForest - A Framework for Fast Decision Tree Construction of Large Datasets,"Johannes Gehrke, Raghu Ramakrishnan, Venkatesh Ganti",Very Large Data Bases,1998,conf/sigmod/Eaton98#671330
1,Managing a DB2 Parallel Edition Database,Gilles Fecteau,VLDB,1995,Managing a DB2 Parallel Edition Database,Gilles Fecteau,Very Large Data Bases,1995,conf/vldb/Fecteau95#673140
0,Advanced XML Data Processing - Guest Editor's Introduction,Karl Aberer,SIGMOD Record,2001,Systems and prototypes,,ACM SIGMOD Record ,2001,journals/sigmod/Aberer01#604281
1,Scientist's Called Upon to Take Actions,Xiaolei Qian,SIGMOD Record,1996,Scientists called upon to take actions,Xiaolei Qian,ACM SIGMOD Record ,1996,journals/sigmod/Qian96a#234903
1,"``Honey, I Shrunk the DBMS'': Footprint, Mobility, and Beyond (Panel)",Praveen Seshadri,SIGMOD Conference,1999,"Honey, I shrunk the database: footprint, mobility, and beyond",Praveen Seshadri,International Conference on Management of Data,1999,conf/sigmod/Seshadri99#304226
0,Data Management Challenges in CRM,George Colliat,SIGMOD Conference,2003,"Honey, I shrunk the database: footprint, mobility, and beyond",Praveen Seshadri,International Conference on Management of Data,1999,conf/sigmod/Colliat03#304226
1,Efficient Concurrency Control in Multidimensional Access Methods,"Sharad Mehrotra, Kaushik Chakrabarti",SIGMOD Conference,1999,Efficient concurrency control in multidimensional access methods,"Kaushik Chakrabarti, Sharad Mehrotra",International Conference on Management of Data,1999,conf/sigmod/ChakrabartiM99#304185
1,Are quorums an alternative for data replication?,"Bettina Kemme, Ricardo Jim�nez-Peris, Marta Pati�o-Mart�nez, Gustavo Alonso",ACM Trans. Database Syst.,2003,Are quorums an alternative for data replication?,"Ricardo Jim&#233;nez-Peris, M. Pati&#241;o-Mart&#237;nez, Gustavo Alonso, Bettina Kemme",ACM Transactions on Database Systems (TODS) ,2003,journals/tods/Jimenez-PerisPAK03#937601
1,A Multimedia Presentation Algebra,"Maria Luisa Sapino, Sibel Adali, V. S. Subrahmanian",SIGMOD Conference,1999,A multimedia presentation algebra,"S. Adali, M. L. Sapino, V. S. Subrahmanian",International Conference on Management of Data,1999,conf/sigmod/AdaliSS99#304193
0,Recent Design Trade-offs in SQL3,"Nelson Mendon�a Mattos, Linda G. DeMichiel",SIGMOD Record,1994,Database in crisis and transition: a technical agenda for the year 2001,David Vaskevitch,International Conference on Management of Data,1994,journals/sigmod/MattosD94#191942
1,Cubetree: Organization of and Bulk Updates on the Data Cube,"Nick Roussopoulos, Mema Roussopoulos, Yannis Kotidis",SIGMOD Conference,1997,Cubetree: organization of and bulk incremental updates on the data cube,"Nick Roussopoulos, Yannis Kotidis, Mema Roussopoulos",International Conference on Management of Data,1997,conf/sigmod/RoussopoulosKR97#253276
1,Italian Electronic Identity Card - principle and architecture,Mario Gentili,VLDB,2001,Italian Electronic Identity Card - principle and architecture,Mario Gentili,Very Large Data Bases,2001,conf/vldb/Gentili01#672184
1,Safe and Efficient Sharing of Persistent Objects in Thor,"Atul Adya, Liuba Shrira, Miguel Castro, Robert Gruber, Andrew C. Myers, Barbara Liskov, Umesh Maheshwari, Sanjay Ghemawat, Mark Day",SIGMOD Conference,1996,Safe and efficient sharing of persistent objects in Thor,"B. Liskov, A. Adya, M. Castro, S. Ghemawat, R. Gruber, U. Maheshwari, A. C. Myers, M. Day, L. Shrira",International Conference on Management of Data,1996,conf/sigmod/LiskovACDGGMMS96#233346
1,Clustering Validity Checking Methods: Part II,"Michalis Vazirgiannis, Maria Halkidi, Yannis Batistakis",SIGMOD Record,2002,Clustering validity checking methods: part II,"Maria Halkidi, Yannis Batistakis, Michalis Vazirgiannis",ACM SIGMOD Record ,2002,journals/sigmod/HalkidiBV02a#601862
0,Answering XML Queries on Heterogeneous Data Sources,"Ioana Manolescu, Donald Kossmann, Daniela Florescu",VLDB,2001,Supporting Incremental Join Queries on Ranked Inputs,"Apostol Natsev, Yuan-Chi Chang, John R. Smith, Chung-Sheng Li, Jeffrey Scott Vitter",Very Large Data Bases,2001,conf/vldb/ManolescuFK01#672365
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,2000,Temporal database system implementations,Michael H. B&#246;hlen,ACM SIGMOD Record ,1995,journals/sigmod/Franklin00#219758
0,Editor's Notes and Erratum,Arie Segev,SIGMOD Record,1994,Influential papers,Ken Ross,ACM SIGMOD Record ,2002,journals/sigmod/Segev94b#507363
1,Tutorial: LDAP Directory Services - Just Another Database Application?,"Anand Deshpande, Shridhar Shukla",SIGMOD Conference,2000,LDAP directory services- just another database application? (tutorial session),"Shridhar Shukla, Anand Deshpande",International Conference on Management of Data,2000,conf/sigmod/ShuklaD00#335482
0,Data Management for Earth System Science,"James Frew, Jeff Dozier",SIGMOD Record,1997,MDM: a multiple-data model tool for the management of heterogeneous database schemes,"Paolo Atzeni, Riccardo Torlone",International Conference on Management of Data,1997,journals/sigmod/FrewD97#253393
1,Applying Data Mining Techniques to a Health Insurance Information System,"Michael J. Rothman, John P. Nearhos, Marisa S. Viveros",VLDB,1996,Applying Data Mining Techniques to a Health Insurance Information System,"Marisa S. Viveros, John P. Nearhos, Michael J. Rothman",Very Large Data Bases,1996,conf/vldb/ViverosNR96#673464
0,Database Research at NTHU and ITRI,Arbee L. P. Chen,SIGMOD Record,1994,Advances in databases and information systems: report of 5th East European Conference ADBIS'2001,"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",ACM SIGMOD Record ,2002,journals/sigmod/Chen94#507367
1,VERSANT Replication: Supporting Fault-Tolerant Object Databases,"H. Stephen Au-Yeung, C. P. Chou, Yuh-Ming Shyy",SIGMOD Conference,1995,VERSANT replication: supporting fault-tolerant object databases,"Yuh-Ming Shyy, H. Stephen Au-Yeung, C. P. Chou",International Conference on Management of Data,1995,conf/sigmod/Shyy95#223866
1,Distributed Hypertext Resource Discovery Through Examples,"Martin van den Berg, Soumen Chakrabarti, Byron Dom",VLDB,1999,Distributed Hypertext Resource Discovery Through Examples,"Soumen Chakrabarti, Martin van den Berg, Byron Dom",Very Large Data Bases,1999,conf/vldb/ChakrabartiBD99#671523
0,Calls for Papers and Announcements,?,SIGMOD Record,1995,XPath processing in a nutshell,"Georg Gottlob, Christoph Koch, Reinhard Pichler",ACM SIGMOD Record ,2003,journals/sigmod/X95a#640992
0,Calls for Papers and Announcements,?,SIGMOD Record,1995,Distinguished database profiles,Marianne Winslett,ACM SIGMOD Record ,2003,journals/sigmod/X95a#640998
1,Flexible and scalable digital library search,"Peter M. G. Apers, Milan Petkovic, Roelof van Zwol, Menzo Windhouwer, Henk Ernst Blok, Martin L. Kersten, Willem Jonker",VLDB,2001,Flexible and scalable digital library search,"Henk Ernst Blok, Menzo Windhouwer, Roelof van Zwol, Milan Petkovic, Peter M. G. Apers, Martin L. Kersten, Willem Jonker",Very Large Data Bases,2001,conf/vldb/BlokWZPAKJ01#672179
1,Privacy-Preserving Data Mining,"Ramakrishnan Srikant, Rakesh Agrawal",SIGMOD Conference,2000,Privacy-preserving data mining,"Rakesh Agrawal, Ramakrishnan Srikant",International Conference on Management of Data,2000,conf/sigmod/AgrawalS00#335438
1,Logical Logging to Extend Recovery to New Domains,"David B. Lomet, Mark R. Tuttle",SIGMOD Conference,1999,Logical logging to extend recovery to new domains,"David Lomet, Mark Tuttle",International Conference on Management of Data,1999,conf/sigmod/LometT99#304189
1,Very Large Databases in a Commercial Application Environment,Karl-Heinz Hess,VLDB,1996,Very Large Databases in a Commercial Application Environment,Karl-Heinz Hess,Very Large Data Bases,1996,conf/vldb/Hess96#673327
0,Approximate Medians and other Quantiles in One Pass and with Limited Memory,"Bruce G. Lindsay, Gurmeet Singh Manku, Sridhar Rajagopalan",SIGMOD Conference,1998,Efficient and cost-effective techniques for browsing and indexing large video databases,"JungHwan Oh, Kien A. Hua",International Conference on Management of Data,2000,conf/sigmod/RajagopalanML98#335436
1,WebFilter: A High-throughput XML-based Publish and Subscribe System,"Fran�oise Fabret, Dennis Shasha, Hans-Arno Jacobsen, Fran�ois Llirbat, Jo�o Pereira",VLDB,2001,WebFilter: A High-throughput XML-based Publish and Subscribe System,"Jo&#227;o Pereira, Fran&#231;oise Fabret, Hans-Arno Jacobsen, Fran&#231;ois Llirbat, Dennis Shasha",Very Large Data Bases,2001,conf/vldb/PereiraFJLS01#672195
1,Querying Network Directories,"Dimitra Vista, H. V. Jagadish, Divesh Srivastava, Tova Milo, Laks V. S. Lakshmanan",SIGMOD Conference,1999,Querying network directories,"H. V. Jagadish, Laks V. S. Lakshmanan, Tova Milo, Divesh Srivastava, Dimitra Vista",International Conference on Management of Data,1999,conf/sigmod/JagadishLMSV99#304194
1,Modeling Design Versions,"D. Janaki Ram, R. Ramakrishnan",VLDB,1996,Modeling Design Versions,"R. Ramakrishnan, D. Janaki Ram",Very Large Data Bases,1996,conf/vldb/RamakrishnanR96#673333
1,One-dimensional and multi-dimensional substring selectivity estimation,"Raymond T. Ng, Divesh Srivastava, H. V. Jagadish, Olga Kapitskaia",VLDB J.,2000,One-dimensional and multi-dimensional substring selectivity estimation,"H. V. Jagadish, Olga Kapitskaia, Raymond T. Ng, Divesh Srivastava",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/JagadishKNS00#765237
1,A Hypertext Query Language for Images,Li Yang,SIGMOD Record,1994,A hypertext query language for images,Li Yang,ACM SIGMOD Record ,1994,journals/sigmod/Yang94#181554
0,Real World Requirements for Decision Support - Implications for RDBMS,Sanju K. Bansal,SIGMOD Conference,1995,A hypertext query language for images,Li Yang,ACM SIGMOD Record ,1994,conf/sigmod/Bampahl95#181554
1,A Web odyssey: from codd to XML,Victor Vianu,SIGMOD Record,2003,A Web odyssey: from codd to XML,Victor Vianu,ACM SIGMOD Record ,2003,journals/sigmod/Vianu03#776999
0,Dwarf: shrinking the PetaCube,"Yannis Kotidis, Yannis Sismanis, Antonios Deligiannakis, Nick Roussopoulos",SIGMOD Conference,2002,Scientific Databases - State of the Art and Future Directions,"Maria Zemankova, Yannis E. Ioannidis",Very Large Data Bases,1994,conf/sigmod/SismanisDRK02#672998
1,"Probabilistic temporal databases, I: algebra","Alex Dekhtyar, Robert Ross, V. S. Subrahmanian",ACM Trans. Database Syst.,2001,"Probabilistic temporal databases, I: algebra","Alex Dekhtyar, Robert Ross, V. S. Subrahmanian",ACM Transactions on Database Systems (TODS) ,2001,journals/tods/DekhtyarRS01#383736
0,Efficient Maintenance of Materialized Mediated Views,"James J. Lu, Guido Moerkotte, Joachim Sch�, V. S. Subrahmanian",SIGMOD Conference,1995,Efficient schemes for managing multiversionXML documents,"S.-Y. Chien, V. J. Tsotras, C. Zaniolo",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,conf/sigmod/LuMSS95#764204
0,Extracting Schema from Semistructured Data,"Serge Abiteboul, Rajeev Motwani, Svetlozar Nestorov",SIGMOD Conference,1998,Robust and efficient fuzzy match for online data cleaning,"Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",International Conference on Management of Data,2003,conf/sigmod/NestorovAM98#872796
1,Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Conference,1999,Record-boundary discovery in Web documents,"D. W. Embley, Y. Jiang, Y.-K. Ng",International Conference on Management of Data,1999,conf/sigmod/EmbleyJN99#304223
1,Informix-Online XPS: A Dynamically Scalable RDBMS for Open Parallel Platforms,Hannes Spintzik,VLDB,1995,Informix-Online XPS: A Dynamically Scalable RDBMS for Open Parallel Platforms,Hannes Spintzik,Very Large Data Bases,1995,conf/vldb/Spintzik95#673162
0,Meaningful Change Detection in Structured Data,"Hector Garcia-Molina, Sudarshan S. Chawathe",SIGMOD Conference,1997,Synchronizing a database to improve freshness,"Junghoo Cho, Hector Garcia-Molina",International Conference on Management of Data,2000,conf/sigmod/ChawatheG97#335391
0,Rights Protection for Relational Data,"Sunil Prabhakar, Radu Sion, Mikhail J. Atallah",SIGMOD Conference,2003,Performing joins without decompression in a compressed database system,"S. J. O'Connell, N. Winterbottom",ACM SIGMOD Record ,2003,conf/sigmod/SionAP03#640991
1,Join Synopses for Approximate Query Answering,"Swarup Acharya, Viswanath Poosala, Phillip B. Gibbons, Sridhar Ramaswamy",SIGMOD Conference,1999,Join synopses for approximate query answering,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",International Conference on Management of Data,1999,conf/sigmod/AcharyaGPR99a#304207
1,UniSQL/X Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994,UniSQL/X unified relational and object-oriented database system,Won Kim,International Conference on Management of Data,1994,conf/sigmod/Kim94#191938
1,A Region Splitting Strategy for Physical Database Design of Multidimensional File Organizations,"Kyu-Young Whang, Il-Yeol Song, Young-Koo Lee, Jong-Hak Lee",VLDB,1997,A Region Splitting Strategy for Physical Database Design of Multidimensional File Organizations,"Jong-Hak Lee, Young-Koo Lee, Kyu-Young Whang, Il-Yeol Song",Very Large Data Bases,1997,conf/vldb/LeeLWS97#671015
1,Applying Database Technology in the ADSM Mass Storage System,"Robert Rees, Luis-Felipe Cabrera, Wayne Hineman",VLDB,1995,Applying Database Technology in the ADSM Mass Storage System,"Luis-Felipe Cabrera, Robert Rees, Wayne Hineman",Very Large Data Bases,1995,conf/vldb/CabreraRH95#673308
1,InfoHarness: A System for Search and Retrieval of Heterogeneous Information,"Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar",SIGMOD Conference,1995,InfoHarness: a system for search and retrieval of heterogeneous information,"Leon Shklar, Amit Sheth, Vipul Kashyap, Satish Thatte",International Conference on Management of Data,1995,conf/sigmod/ShklarSKT95#223891
0,InfoHarness: A System for Search and Retrieval of Heterogeneous Information,"Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar",SIGMOD Conference,1995,Estimating alphanumeric selectivity in the presence of wildcards,"P. Krishnan, Jeffrey Scott Vitter, Bala Iyer",International Conference on Management of Data,1996,conf/sigmod/ShklarSKT95#233341
1,Copy Detection Mechanisms for Digital Documents,"Hector Garcia-Molina, Sergey Brin, James Davis",SIGMOD Conference,1995,Copy detection mechanisms for digital documents,"Sergey Brin, James Davis, H&#233;ctor Garc&#237;a-Molina",International Conference on Management of Data,1995,conf/sigmod/BrinDG95#223855
1,Querying Shapes of Histories,"Mohamed Za�t, Giuseppe Psaila, Edward L. Wimmers, Rakesh Agrawal",VLDB,1995,Querying Shapes of Histories,"Rakesh Agrawal, Giuseppe Psaila, Edward L. Wimmers, Mohamed Za&#239;t",Very Large Data Bases,1995,conf/vldb/AgrawalPWZ95#673157
1,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",VLDB,2000,Approximate Query Translation Across Heterogeneous Information Sources,"Kevin Chen-Chuan Chang, Hector Garcia-Molina",Very Large Data Bases,2000,conf/vldb/ChangG00#672022
1,Dal�: A High Performance Main Memory Storage Manager,"S. Sudarshan, H. V. Jagadish, Rajeev Rastogi, Abraham Silberschatz, Daniel F. Lieuwen",VLDB,1994,Dali: A High Performance Main Memory Storage Manager,"H. V. Jagadish, Daniel F. Lieuwen, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,1994,conf/vldb/JagadishLRSS94#673000
1,Report in ISDO '00: The CAiSE*00 Workshop on Infrastructures for Dynamic Business-to-Business Service Outsourcinga,"Paul W. P. J. Grefen, Heiko Ludwig",SIGMOD Record,2000,Report on ISDO '00: the CAiSE*00 workshop on infrastructures for dynamic business-to-business service outsourcing,"Heiko Ludwig, Paul Grefen",ACM SIGMOD Record ,2000,journals/sigmod/LudwigG00#362094
