label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Using Latency-Recency Profiles for Data Delivery on the Web,"Louiqa Raschid, Laura Bright",VLDB,2002,UnQL: a query language and algebra for semistructured data based on structural recursion,"Peter Buneman, Mary Fernandez, Dan Suciu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,conf/vldb/BrightR02#765224
0,Database Research: Achievements and Opportunities Into the 21st Century,"Jeffrey D. Ullman, Abraham Silberschatz, Michael Stonebraker",SIGMOD Record,1996,Why and how to benchmark XML databases,"Albrecht Schmidt, Florian Waas, Martin Kersten, Daniela Florescu, Michael J. Carey, Ioana Manolescu, Ralph Busse",ACM SIGMOD Record ,2001,journals/sigmod/SilberschatzSU96#603872
0,Semantic Caching of Web Queries,"Boris Chidlovskii, Uwe M. Borghoff",VLDB J.,2000,Anatomy of a real E-commerce system,Anant Jhingran,International Conference on Management of Data,2000,journals/vldb/ChidlovskiiB00#335469
0,The GMAP: A Versatile Tool for Physical Data Independence,"Marvin H. Solomon, Yannis E. Ioannidis, Odysseas G. Tsatalos",VLDB,1994,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"John C. Shafer, Rakesh Agrawal",Very Large Data Bases,1997,conf/vldb/TsatalosSI94#671018
0,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"Brian Babcock, Shivnath Babu, Rajeev Motwani, Mayur Datar",SIGMOD Conference,2003,Incremental Clustering for Mining in a Data Warehousing Environment,"Martin Ester, Hans-Peter Kriegel, J&#246;rg Sander, Michael Wimmer, Xiaowei Xu",Very Large Data Bases,1998,conf/sigmod/BabcockBDM03#671201
0,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"Brian Babcock, Shivnath Babu, Rajeev Motwani, Mayur Datar",SIGMOD Conference,2003,Efficient evaluation of queries in a mediator for WebSources,"Vladimir Zadorozhny, Louiqa Raschid, Maria Esther Vidal, Tolga Urhan, Laura Bright",International Conference on Management of Data,2002,conf/sigmod/BabcockBDM03#564702
0,MPEG-7 and Multimedia Database Systems,Harald Kosch,SIGMOD Record,2002,Standards in practice,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record ,1998,journals/sigmod/Kosch02#290604
0,"Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data, San Diego, California, USA, June 9-12, 2003",?,SIGMOD Conference,2003,Kweelt: more than just yet another framework to query XML!,Arnaud Sahuguet,International Conference on Management of Data,2001,conf/sigmod/2003#375757
0,A Framework for Semantic Gossiping,"Manfred Hauswirth, Karl Aberer, Philippe Cudr�-Mauroux",SIGMOD Record,2002,Describing semistructured data,Luca Cardelli,ACM SIGMOD Record ,2001,journals/sigmod/AbererCH02#604278
1,Iterative spatial join,"Hanan Samet, Edwin H. Jacox",ACM Trans. Database Syst.,2003,Iterative spatial join,"Edwin H. Jacox, Hanan Samet",ACM Transactions on Database Systems (TODS) ,2003,journals/tods/JacoxS03#937600
1,Fast Nearest Neighbor Search in Medical Image Databases,"Zenon Protopapas, Christos Faloutsos, Eliot Siegel, Flip Korn, Nikolaos Sidiropoulos",VLDB,1996,Fast Nearest Neighbor Search in Medical Image Databases,"Flip Korn, Nikolaos Sidiropoulos, Christos Faloutsos, Eliot Siegel, Zenon Protopapas",Very Large Data Bases,1996,conf/vldb/KornSFSP96#673493
1,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),"Jennifer Widom, Stefano Ceri, Roberta Cochrane",VLDB,2000,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),"Stefano Ceri, Roberta Cochrane, Jennifer Widom",Very Large Data Bases,2000,conf/vldb/CeriCW00#671876
0,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",Very Large Data Bases,1995,conf/vldb/ShaferA97#673304
0,Methodology for Development and Employment of Ontology Based Knowledge Management Applications,"Steffen Staab, Rudi Studer, York Sure",SIGMOD Record,2002,Databases for GIS,"Claudia Bauzer Medeiros, Fatima Pires",ACM SIGMOD Record ,1994,journals/sigmod/SureSS02#181566
1,Distributed Processing over Stand-alone Systems and Applications,"Claus Hagen, Hans-J�rg Schek, Gustavo Alonso, Markus Tresch",VLDB,1997,Distributed Processing over Stand-alone Systems and Applications,"Gustavo Alonso, Claus Hagen, Hans-J&#246;rg Schek, Markus Tresch",Very Large Data Bases,1997,conf/vldb/AlonsoHST97#671020
1,ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,"C. Mohan, Inderpal Narang",SIGMOD Conference,1994,ARIES/CSA: a method for database recovery in client-server architectures,"C. Mohan, Inderpal Narang",International Conference on Management of Data,1994,conf/sigmod/MohanN94#191849
1,Concept Based Design of Data Warehouses: The DWQ Demonstrators,"Panos Vassiliadis, Spyros Ligoudistianos, Diego Calvanese, Christoph Quix, Maurizio Lenzerini, Matthias Jarke, Enrico Franconi, Yannis Vassiliou",SIGMOD Conference,2000,Concept based design of data warehouses: the DWQ demonstrators,"M. Jarke, C. Quix, D. Calvanese, M. Lenzerini, E. Franconi, S. Ligoudistianos, P. Vassiliadis, Y. Vassiliou",International Conference on Management of Data,2000,conf/sigmod/JarkeQCLFLVV00#336570
1,Algorithms for Mining Distance-Based Outliers in Large Datasets,"Raymond T. Ng, Edwin M. Knorr",VLDB,1998,Algorithms for Mining Distance-Based Outliers in Large Datasets,"Edwin M. Knorr, Raymond T. Ng",Very Large Data Bases,1998,conf/vldb/KnorrN98#671334
1,"What Do Those Weird XML Types Want, Anyway?",Steven J. DeRose,VLDB,1999,"What Do Those Weird XML Types Want, Anyway?",Steven J. DeRose,Very Large Data Bases,1999,conf/vldb/DeRose99#671670
1,HMAP - A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"Carlo Combi, Giuseppe Pozzi",VLDB J.,2001,HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"Carlo Combi, Giuseppe Pozzi",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001,journals/vldb/CombiP01#765505
1,A Configrable Type Hierarchy Index for OODB,"Thomas A. M�ck, Martin L. Polaschek",VLDB J.,1997,A configurable type hierarchy index for OODB,"Thomas A. Mueck, Martin L. Polaschek",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,journals/vldb/MuckP97#765565
0,KODA - The Architecture And Interface of a Data Model Independent Kernel,"Gopalan Arun, Ashok Joshi",VLDB,1998,A configurable type hierarchy index for OODB,"Thomas A. Mueck, Martin L. Polaschek",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,conf/vldb/ArunJ98#765565
1,Updating Knowledge Bases While Maintaining Their Consistency,"Antoni Oliv�, Ernest Teniente",VLDB J.,1995,Updating knowledge bases while maintaining their consistency,"Ernest Teniente, Antoni Oliv&#233;",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,journals/vldb/TenienteO95#615220
0,Normalization in OODB Design,Byung Suk Lee,SIGMOD Record,1995,The Cougar Project: a work-in-progress report,"Alan Demers, Johannes Gehrke, Rajmohan Rajaraman, Niki Trigoni, Yong Yao",ACM SIGMOD Record ,2003,journals/sigmod/Lee95#959070
1,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Bernhard Seeger, Peter Widmayer, Jochen Van den Bercken",VLDB,1997,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Jochen Van den Bercken, Bernhard Seeger, Peter Widmayer",Very Large Data Bases,1997,conf/vldb/BerckenSW97#671016
1,"O-O, What Have They Done to DB2?","Bennet Vance, Richard Swagerman, Michael J. Carey, Srinivasa Narayanan, Nelson Mendon�a Mattos, Donald D. Chamberlin, Doug Doole, Serge Rielau",VLDB,1999,"O-O, What Have They Done to DB2?","Michael J. Carey, Donald D. Chamberlin, Srinivasa Narayanan, Bennet Vance, Doug Doole, Serge Rielau, Richard Swagerman, Nelson Mendon&#231;a Mattos",Very Large Data Bases,1999,conf/vldb/CareyCNVDRSM99#671522
0,Emergent Semantics and the Multimedia Semantic Web,"William I. Grosky, Farshad Fotouhi, D. V. Sreenath",SIGMOD Record,2002,Analysis of existing databases at the logical level: the DBA companion project,"Fabien De Marchi, St&#233;phane Lopes, Jean-Marc Petit, Farouk Toumani",ACM SIGMOD Record ,2003,journals/sigmod/GroskySF02#640997
0,"Data Mining Using Two-Dimensional Optimized Accociation Rules: Scheme, Algorithms, and Visualization","Shinichi Morishita, Yasuhiko Morimoto, Takeshi Tokuyama, Takeshi Fukuda",SIGMOD Conference,1996,Algorithms for deferred view maintenance,"Latha S. Colby, Timothy Griffin, Leonid Libkin, Inderpal Singh Mumick, Howard Trickey",International Conference on Management of Data,1996,conf/sigmod/FukudaMMT96#233364
1,Supporting efficient multimedia database exploration,"K. Sel�uk Candan, Yoshinori Hara, Kyoji Hirata, Wen-Syan Li",VLDB J.,2001,Supporting efficient multimedia database exploration,"Wen-Syan Li, K.Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001,journals/vldb/LiCHH01#765506
0,Chair's Message,Richard T. Snodgrass,SIGMOD Record,1998,Understanding the semantics of sensor data,Murali Mani,ACM SIGMOD Record ,2003,journals/sigmod/Snodgrass98b#959066
0,Chair's Message,Richard T. Snodgrass,SIGMOD Record,1999,Where will object technology drive data administration?,Arnon Rosenthal,ACM SIGMOD Record ,1998,journals/sigmod/Snodgrass99a#273270
0,In Memory of Bob Kooi (1951-1993),Michael Stonebraker,SIGMOD Record,1994,Incremental maintenance of recursive views using relational calculus/SQL,"Guozhu Dong, Jianwen Su",ACM SIGMOD Record ,2000,journals/sigmod/Stonebraker94#344808
1,An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update,"I-Min A. Chen, Dennis McLeod, Richard Hull",ACM Trans. Database Syst.,1995,An execution model for limited ambiguity rules and its application to derived data update,"I.-Min A. Chen, Richard Hull, Dennis McLeod",ACM Transactions on Database Systems (TODS) ,1995,journals/tods/ChenHM95#219039
1,Mining System Audit Data: Opportunities and Challenges,"Wei Fan, Wenke Lee",SIGMOD Record,2001,Mining system audit data: opportunities and challenges,"Wenke Lee, Wei Fan",ACM SIGMOD Record ,2001,journals/sigmod/LeeF01#604270
0,Mining System Audit Data: Opportunities and Challenges,"Wei Fan, Wenke Lee",SIGMOD Record,2001,Special section on semantic web and data management,"Robert Meersman, Amit Sheth",ACM SIGMOD Record ,2002,journals/sigmod/LeeF01#637412
1,Best-effort cache synchronization with source cooperation,"Chris Olston, Jennifer Widom",SIGMOD Conference,2002,Best-effort cache synchronization with source cooperation,"Chris Olston, Jennifer Widom",International Conference on Management of Data,2002,conf/sigmod/OlstonW02#564701
0,2003 SIGMOD Innovations Award Speech,Donald D. Chamberlin,SIGMOD Record,2003,Book reviews,Karl Aberer,ACM SIGMOD Record ,2002,journals/sigmod/Chamberlin03#507352
1,Size Separation Spatial Join,"Kenneth C. Sevcik, Nick Koudas",SIGMOD Conference,1997,Size separation spatial join,"Nick Koudas, Kenneth C. Sevcik",International Conference on Management of Data,1997,conf/sigmod/KoudasS97#253340
1,Response to A Close Look at the IFO Data Model,"Serge Abiteboul, Richard Hull",SIGMOD Record,1995,Response to A close look at the IFO data model,"Serge Abiteboul, Richard Hull",ACM SIGMOD Record ,1995,journals/sigmod/AbiteboulH95#211994
1,Caching Technologies for Web Applications,C. Mohan,VLDB,2001,Caching Technologies for Web Applications,C. Mohan,Very Large Data Bases,2001,conf/vldb/Mohan01#672360
0,NonStop SQL: Scalability and Availability for Decision Support,Susanne Englert,SIGMOD Conference,1994,Metadata for mixed-media access,"Francine Chen, Marti Hearst, Julian Kupiec, Jan Pedersen, Lynn Wilcox",ACM SIGMOD Record ,1994,conf/sigmod/Englert94#190646
1,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Jiawei Han, Beng Chin Ooi, Hongjun Lu, Kian-Lee Tan",VLDB J.,1996,Index nesting - an efficient approach to indexing in object-oriented databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996,journals/vldb/OoiHLT96#765806
1,Publish/Subscribe on the Web at Extreme Speed,"Dennis Shasha, Radu Preotiuc-Pietro, Jo�o Pereira, Kenneth A. Ross, Fran�ois Llirbat, Fran�oise Fabret",VLDB,2000,Publish/Subscribe on the Web at Extreme Speed,"Jo&#227;o Pereira, Fran&#231;oise Fabret, Fran&#231;ois Llirbat, Radu Preotiuc-Pietro, Kenneth A. Ross, Dennis Shasha",Very Large Data Bases,2000,conf/vldb/PereiraFLS00#671690
1,Workshop Report on Experiences Using Object Data Management in the Real-World,Akmal B. Chaudhri,SIGMOD Record,1998,Workshop report on experiences using object data management in the real-world,Akmal B. Chaudhri,ACM SIGMOD Record ,1998,journals/sigmod/Chaudhri98#273247
1,High Speed On-line Backup When Using Logical Log Operations,David B. Lomet,SIGMOD Conference,2000,High speed on-line backup when using logical log operations,David B. Lomet,International Conference on Management of Data,2000,conf/sigmod/Lomet00#335378
0,On XML and Databases: Where's the Beef? (Panel Abstract),Michael J. Carey,SIGMOD Conference,2000,Designing and mining multi-terabyte astronomy archives: the Sloan Digital Sky Survey,"Alexander S. Szalay, Peter Z. Kunszt, Ani Thakar, Jim Gray, Don Slutz, Robert J. Brunner",International Conference on Management of Data,2000,conf/sigmod/Carey00#335439
1,Robust and Efficient Fuzzy Match for Online Data Cleaning,"Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",SIGMOD Conference,2003,Robust and efficient fuzzy match for online data cleaning,"Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",International Conference on Management of Data,2003,conf/sigmod/ChaudhuriGGM03#872796
1,MultiMediaMiner: A System Prototype for Multimedia Data Mining,"Jenny Chiang, Ze-Nian Li, Osmar R. Za�ane, Sonny H. Chee, Jiawei Han",SIGMOD Conference,1998,MultiMediaMiner: a system prototype for multimedia data mining,"Osmar R. Za&#239;ane, Jiawei Han, Ze-Nian Li, Sonny H. Chee, Jenny Y. Chiang",International Conference on Management of Data,1998,conf/sigmod/ZaianeHLCC98#276388
1,A General Techniques for Querying XML Documents using a Relational Database System,"Stratis Viglas, Eugene J. Shekita, Rajasekar Krishnamurthy, Jayavel Shanmugasundaram, Jeffrey F. Naughton, Jerry Kiernan, Igor Tatarinov",SIGMOD Record,2001,A general technique for querying XML documents using a relational database system,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",ACM SIGMOD Record ,2001,journals/sigmod/ShanmugasundaramSKKVNT01#603871
1,PicoDBMS: Validation and Experience,"Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux",VLDB,2001,PicoDBMS: Validation and Experience,"Nicolas Anciaux, Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",Very Large Data Bases,2001,conf/vldb/AnciauxBBPV01#758381
0,Quest: A Project on Database Mining,"Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal",SIGMOD Conference,1994,A characterization of the sensitivity of query optimization to storage access cost parameters,"Frederick R. Reiss, Tapas Kanungo",International Conference on Management of Data,2003,conf/sigmod/AgrawalCFGHIIMMSS94#872804
0,Open Object Database Management Systems,Jos� A. Blakeley,SIGMOD Conference,1994,Data access for the masses through OLE DB,Jos&#233; A. Blakeley,International Conference on Management of Data,1996,conf/sigmod/Blakeley94#233329
1,Data Access for the Masses through OLE DB,Jos� A. Blakeley,SIGMOD Conference,1996,Data access for the masses through OLE DB,Jos&#233; A. Blakeley,International Conference on Management of Data,1996,conf/sigmod/Blakeley96#233329
0,EMC Information Sharing: Direct Access to MVS Data from Unix and NT,Walt Kohler,SIGMOD Conference,1999,Efficiently mining long patterns from databases,"Roberto J. Bayardo, Jr.",International Conference on Management of Data,1998,conf/sigmod/Kohler99#276313
1,EMC Information Sharing: Direct Access to MVS Data from Unix and NT,Walt Kohler,SIGMOD Conference,1999,EMC information sharing: direct access to MVS data from UNIX and NT,Walt Kohler,International Conference on Management of Data,1999,conf/sigmod/Kohler99#304241
0,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"Yunyue Zhu, S. Muthukrishnan, Flip Korn",SIGMOD Conference,2003,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"Khaled Alsabti, Sanjay Ranka, Vineet Singh",Very Large Data Bases,1997,conf/sigmod/KornMZ03#673650
1,Peer-to-peer research at Stanford,"Mayank Bawa, Sergio Marti, Sepandar D. Kamvar, Brian Cooper, Mario T. Schlosser, Neil Daswani, Qi Sun, Hector Garcia-Molina, Arturo Crespo, Beverly Yang, Patrick Vinograd, Prasanna Ganesan",SIGMOD Record,2003,Peer-to-peer research at Stanford,"Mayank Bawa, Brian F. Cooper, Arturo Crespo, Neil Daswani, Prasanna Ganesan, Hector Garcia-Molina, Sepandar Kamvar, Sergio Marti, Mario Schlosser, Qi Sun, Patrick Vinograd, Beverly Yang",ACM SIGMOD Record ,2003,journals/sigmod/BawaCCDGGKMSSVY03#945728
1,Temporal Integrity Constraints with Indeterminacy,"Wes Cowley, Dimitris Plexousakis",VLDB,2000,Temporal Integrity Constraints with Indeterminacy,"Wes Cowley, Dimitris Plexousakis",Very Large Data Bases,2000,conf/vldb/CowleyP00#671837
0,Paradise: A Database System for GIS Applications,Paradise Team,SIGMOD Conference,1995,A taxonomy for secure object-oriented databases,"Martin S. Olivier, Sebastiaan H. von Solms",ACM Transactions on Database Systems (TODS) ,1994,conf/sigmod/Team95a#174640
0,Career-Enhancing Services at SIGMOD Online,"Alexandros Labrinidis, Alberto O. Mendelzon",SIGMOD Record,2001,Workshop on performance and architecture of web servers,"Krishna Kant, Prasant Mohapatra",ACM SIGMOD Record ,2000,journals/sigmod/LabrinidisM01#362091
1,Warping Indexes with Envelope Transforms for Query by Humming,"Dennis Shasha, Yunyue Zhu",SIGMOD Conference,2003,Warping indexes with envelope transforms for query by humming,"Yunyue Zhu, Dennis Shasha",International Conference on Management of Data,2003,conf/sigmod/ZhuS03#872780
1,GraphDB: Modeling and Querying Graphs in Databases,Ralf Hartmut G�ting,VLDB,1994,GraphDB: Modeling and Querying Graphs in Databases,Ralf Hartmut G&#252;ting,Very Large Data Bases,1994,conf/vldb/Guting94#672980
1,SMOOTH - A Distributed Multimedia Database System,"Christian Hanin, Roland Tusch, Carmen Riedler, Harald Kosch, Margit Lang, L�szl� B�sz�rm�nyi, Christian Hofbauer, Alexander Bachlechner",VLDB,2001,SMOOTH - A Distributed Multimedia Database System,"Harald Kosch, L&#225;szl&#243; B&#246;sz&#246;rm&#233;nyi, Alexander Bachlechner, Christian Hanin, Christian Hofbauer, Margit Lang, Carmen Riedler, Roland Tusch",Very Large Data Bases,2001,conf/vldb/KoschBBHHLRT01#672354
1,Minimal probing: supporting expensive predicates for top-k queries,"Kevin Chen-Chuan Chang, Seung-won Hwang",SIGMOD Conference,2002,Minimal probing: supporting expensive predicates for top-k queries,"Kevin Chen-Chuan Chang, Seung-won Hwang",International Conference on Management of Data,2002,conf/sigmod/ChangH02#564731
1,Report on the EDBT'02 Panel on Scientific Data Integration,"Carole A. Goble, Omar Boucelma, Silvana Castano, Vanja Josifovski, Zo� Lacroix, Bertram Lud�scher",SIGMOD Record,2002,Report on the EDBT'02 panel on scientific data integration,"Omar Boucelma, Silvana Castano, Carole Goble, Vanja Josifovski, Zo&#233; Lacroix, Bertram Lud&#228;scher",ACM SIGMOD Record ,2002,journals/sigmod/BoucelmaCGJLL02#637431
1,PESTO : An Integrated Query/Browser for Object Databases,"Laura M. Haas, Michael J. Carey, Vivekananda Maganty, John H. Williams",VLDB,1996,PESTO: An Integrated Query/Browser for Object Databases,"Michael J. Carey, Laura M. Haas, Vivekananda Maganty, John H. Williams",Very Large Data Bases,1996,conf/vldb/CareyHMW96#673633
0,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,"Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton",VLDB,1995,On the computation of relational view complements,"Jens Lechtenb&#246;rger, Gottfried Vossen",ACM Transactions on Database Systems (TODS) ,2003,conf/vldb/HaasNSS95#777946
0,Agent-Oriented software engineering report on the 4th AOSE workshop (AOSE 2003),Paolo Giorgini,SIGMOD Record,2003,Enhanced nearest neighbour search on the R-tree,"King Lum Cheung, Ada Wai-Chee Fu",ACM SIGMOD Record ,1998,journals/sigmod/Giorgini03#290596
1,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",Umeshwar Dayal,VLDB,1999,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",Umeshwar Dayal,Very Large Data Bases,1999,conf/vldb/Dayal99#671502
0,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",Umeshwar Dayal,VLDB,1999,Nonstop SQL: scalability and availability for decision support,Susanne Englert,International Conference on Management of Data,1994,conf/vldb/Dayal99#191945
0,A Study on Data Point Search for HG-Trees,"Paul H. Lewis, Joseph Kuan",SIGMOD Record,1999,Distinguished database profiles,Marianne Winslett,ACM SIGMOD Record ,2002,journals/sigmod/KuanL99#507357
1,A Research Status Report on Adaptation for Mobile Data Access,"Brian Noble, Mahadev Satyanarayanan",SIGMOD Record,1995,A research status report on adaptation for mobile data access,"Brian D. Noble, M. Satyanarayanan",ACM SIGMOD Record ,1995,journals/sigmod/NobleS95#219730
1,Indexing the Positions of Continuously Moving Objects,"Mario A. Lopez, Simonas Saltenis, Christian S. Jensen, Scott T. Leutenegger",SIGMOD Conference,2000,Indexing the positions of continuously moving objects,"Simonas &#352;altenis, Christian S. Jensen, Scott T. Leutenegger, Mario A. Lopez",International Conference on Management of Data,2000,conf/sigmod/SaltenisJLL00#335427
1,Query Execution Techniques for Caching Expensive Methods,"Joseph M. Hellerstein, Jeffrey F. Naughton",SIGMOD Conference,1996,Query execution techniques for caching expensive methods,"Joseph M. Hellerstein, Jeffrey F. Naughton",International Conference on Management of Data,1996,conf/sigmod/HellersteinN96#233359
0,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,"Mich�le Cart, Claire Morpain, Jean-Fran�ois Pons, Jean Ferri�",SIGMOD Conference,1996,Temporal aggregation in active database rules,"Iakovos Motakis, Carlo Zaniolo",International Conference on Management of Data,1997,conf/sigmod/MorpainCFP96#253359
0,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",SIGMOD Record,2003,The effectiveness of GIOSS for the text database discovery problem,"Luis Gravano, H&#233;ctor Garc&#237;a-Molina, Anthony Tomasic",International Conference on Management of Data,1994,journals/sigmod/ChrysanthisSZ03#191869
0,Tribeca: A Stream Database Manager for Network Traffic Analysis,Mark Sullivan,VLDB,1996,Clustering Techniques for Minimizing External Path Length,"A. A. Diwan, Sanjeeva Rane, S. Seshadri, S. Sudarshan",Very Large Data Bases,1996,conf/vldb/Sullivan96#673636
0,Indexing Medium-dimensionality Data in Oracle,"Jayant Sharma, Kothuri Venkata Ravi Kanth, Jay Banerjee, Siva Ravada",SIGMOD Conference,1999,On saying Enough already! in SQL,"Michael J. Carey, Donald Kossmann",International Conference on Management of Data,1997,conf/sigmod/KanthRSB99#253302
1,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance","Antony L. Hosking, Jiawan Chen",VLDB,1999,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance","Antony L. Hosking, Jiawan Chen",Very Large Data Bases,1999,conf/vldb/HoskingC99#671503
1,The p Operator: Discovering and Ranking Associations on the Semantic Web,"Kemafor Anyanwu, Amit P. Sheth",SIGMOD Record,2002,The &#961; operator: discovering and ranking associations on the semantic web,"Kemafor Anyanwu, Amit Sheth",ACM SIGMOD Record ,2002,journals/sigmod/AnyanwuS02#637418
1,LORE: A Lightweight Object REpository for Semistructured Data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,1996,LORE: a Lightweight Object REpository for semistructured data,"Dallan Quass, Jennifer Widom, Roy Goldman, Kevin Haas, Qingshan Luo, Jason McHugh, Svetlozar Nestorov, Anand Rajaraman, Hugo Rivero, Serge Abiteboul, Jeff Ullman, Janet Wiener",International Conference on Management of Data,1996,conf/sigmod/QuassWGHLMNRRAUW96#280355
0,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,"Suresha, Kaushik Dutta, Krithi Ramamritham, Anindya Datta, Helen M. Thomas, Debra E. VanderMeer",SIGMOD Conference,2002,A survey and critique of advanced transaction models,C. Mohan,International Conference on Management of Data,1994,conf/sigmod/DattaDTVSR02#191990
0,Historical Queries Along Multiple Lines of Time Evolution,"Vassilis J. Tsotras, Gad M. Landau, Jeanette P. Schmidt",VLDB J.,1995,OPTICS: ordering points to identify the clustering structure,"Mihael Ankerst, Markus M. Breunig, Hans-Peter Kriegel, J&#246;rg Sander",International Conference on Management of Data,1999,journals/vldb/LandauST95#304187
1,GTE SuperPages: Using IR Techniques for Searching Complex Objects,"Steven D. Whitehead, Himanshu Sinha, Michael Murphy",VLDB,1997,GTE SuperPages: Using IR Techniques for Searching Complex Objects,"Steven D. Whitehead, Himanshu Sinha, Michael Murphy",Very Large Data Bases,1997,conf/vldb/WhiteheadSM97#673660
1,Expressing Business Rules,Ronald G. Ross,SIGMOD Conference,2000,Expressing business rules,Ronald G. Ross,International Conference on Management of Data,2000,conf/sigmod/Ross00#335457
0,Object-Oriented Features of DB2 Client/Server,Hamid Pirahesh,SIGMOD Conference,1994,Implementation of magic-sets in a relational database system,"Inderpal Singh Mumick, Hamid Pirahesh",International Conference on Management of Data,1994,conf/sigmod/Pirahesh94#191860
0,XQuery Formal Semantics: State and Challenges,Peter Fankhauser,SIGMOD Record,2001,Data mining: concepts and techniques by Jiawei Han and Micheline Kamber,"Fernando Berzal, Nicolf&#225;s Mat&#237;n",ACM SIGMOD Record ,2002,journals/sigmod/Fankhauser01#565130
1,The REACH Active OODBMS,"Alin Deutsch, J�rgen Zimmermann, M. Higa, Alejandro P. Buchmann",SIGMOD Conference,1995,The REACH active OODBMS,"A. P. Buchmann, A. Deutsch, J. Zimmermann, M. Higa",International Conference on Management of Data,1995,conf/sigmod/BuchmannDZH95#223889
0,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)","James L. Edwards, Meridith A. Lane, Ebbe Nielsen",VLDB,2000,A survey of approaches to automatic schema matching,"Erhard Rahm, Philip A. Bernstein",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001,conf/vldb/LaneEN00#767154
0,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)","James L. Edwards, Meridith A. Lane, Ebbe Nielsen",VLDB,2000,Building and Customizing Data-Intensive Web Sites Using Weave,"Khaled Yagoub, Daniela Florescu, Val&#233;rie Issarny, Patrick Valduriez",Very Large Data Bases,2000,conf/vldb/LaneEN00#758379
1,ACT-NET - The Active Database Management System Manifesto: A Rulebase of ADBMS Features,?,SIGMOD Record,1996,The active database management system manifesto: a rulebase of ADBMS features,Corporate Act-Net Consortium,ACM SIGMOD Record ,1996,journals/sigmod/ACT-NET96#234896
