label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,Ocean City,39.2776,-74.5746,http://sws.geonames.org/,,"Ocean City, New Jersey",,,http://dbpedia.org/,,0@1536#1@1531
1,Ocean City (NJ),39.2776,-74.5746,http://data.nytimes.com/,,"Ocean City, New Jersey",,,http://dbpedia.org/,,0@200#1@1531
0,liverpool,53.4167,-3.0,http://rdf.freebase.com/,,"Ludlow (town), Vermont",,,http://dbpedia.org/,,0@4513#1@2307
1,Hyderabad,17.3753,78.4744,http://sws.geonames.org/,,"Hyderabad, India",,,http://dbpedia.org/,,0@609#1@430
1,donostia,43.32,-1.98,http://rdf.freebase.com/,,San Sebastian,43.3128,-1.97499,http://sws.geonames.org/,,0@4231#1@2188
1,Pittsburgh,40.4406,-79.9959,http://sws.geonames.org/,,Pittsburgh,40.6388,-80.0,http://dbpedia.org/,,0@6618#1@6466
1,Al ‘Amārah,31.8453,47.1753,http://sws.geonames.org/,,Amarah,32.0,47.0,http://dbpedia.org/,,0@7350#1@6127
0,Timbuktu (Mali),16.7735,-3.00742,http://data.nytimes.com/,,Graz (Austria),47.0667,15.45,http://data.nytimes.com/,,0@697#1@5070
1,New Delhi (India),28.6128,77.2311,http://data.nytimes.com/,,New Delhi,28.6358,77.2244,http://sws.geonames.org/,,0@5124#1@5551
1,New Delhi (India),28.6128,77.2311,http://data.nytimes.com/,,new delhi,28.6667,77.2167,http://rdf.freebase.com/,,0@5124#1@5957
0,Panama City,8.98333,-79.5167,http://dbpedia.org/,,Vevey,46.4667,6.85,http://dbpedia.org/,,0@2294#1@4489
1,Brisbane (Australia),-27.4679,153.028,http://data.nytimes.com/,,brisbane,-27.4667,153.033,http://rdf.freebase.com/,,0@825#1@826
0,Gothenburg,57.7072,11.9668,http://sws.geonames.org/,,puno,-15.8433,-70.0236,http://rdf.freebase.com/,,0@5396#1@3502
1,Puno,-15.8433,-70.0236,http://dbpedia.org/,,puno,-15.8433,-70.0236,http://rdf.freebase.com/,,0@5694#1@3502
1,Cabarete (Dominican Republic),19.75,-70.4,http://data.nytimes.com/,,Cabarete,19.75,-70.4,http://sws.geonames.org/,,0@656#1@3290
1,Cabarete,19.7511,-70.4083,http://dbpedia.org/,,Cabarete,19.75,-70.4,http://sws.geonames.org/,,0@3334#1@3290
1,Cabarete (Dominican Republic),19.75,-70.4,http://data.nytimes.com/,,cabarete,19.7511,-70.4083,http://rdf.freebase.com/,,0@656#1@657
0,malibu,34.0306,-118.779,http://rdf.freebase.com/,,Bologna (Italy),44.4938,11.3387,http://data.nytimes.com/,,0@6860#1@4083
0,kashgar,39.4667,76.05,http://rdf.freebase.com/,,Oxford (Conn),41.434,-73.1168,http://data.nytimes.com/,,0@5279#1@1119
1,St Michaels (Md),38.7851,-76.2244,http://data.nytimes.com/,,st michaels,38.785,-76.2247,http://rdf.freebase.com/,,0@6589#1@7341
0,kunming,25.0417,102.705,http://rdf.freebase.com/,,st michaels,38.785,-76.2247,http://rdf.freebase.com/,,0@7220#1@7341
1,Strasbourg,48.5844,7.74861,http://dbpedia.org/,,Strasbourg (France),48.5833,7.75,http://data.nytimes.com/,,0@624#1@623
0,Xian (China),34.2583,108.929,http://data.nytimes.com/,,Ayacucho,-13.1631,-74.2244,http://dbpedia.org/,,0@2269#1@6942
0,Xian (China),34.2583,108.929,http://data.nytimes.com/,,Salvador,-12.9711,-38.5108,http://sws.geonames.org/,,0@2269#1@4072
0,brighton,50.83,-0.155556,http://rdf.freebase.com/,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,,0@7519#1@6188
0,bonn,50.73,7.1,http://rdf.freebase.com/,,Dresden,51.0509,13.7383,http://sws.geonames.org/,,0@2384#1@5407
0,bonn,50.73,7.1,http://rdf.freebase.com/,,Cortina d'Ampezzo,46.5333,12.1333,http://dbpedia.org/,,0@2384#1@3505
0,mosul,36.3414,43.1292,http://rdf.freebase.com/,,Chiangmai,18.7903,98.9817,http://sws.geonames.org/,,0@6444#1@6221
1,auxerre,47.7983,3.5677800000000004,http://rdf.freebase.com/,,Auxerre,47.7986,3.5672,http://dbpedia.org/,,0@7175#1@7417
1,Auxerre (France),47.8,3.56667,http://data.nytimes.com/,,Auxerre,47.7986,3.5672,http://dbpedia.org/,,0@1878#1@7417
1,paterson,40.9167,-74.1722,http://rdf.freebase.com/,,Paterson (NJ),40.9168,-74.1718,http://data.nytimes.com/,,0@5896#1@454
1,paterson,40.9167,-74.1722,http://rdf.freebase.com/,,"Paterson, New Jersey",,,http://dbpedia.org/,,0@5896#1@455
1,New Orleans,29.9546,-90.0751,http://sws.geonames.org/,,new orleans,29.9728,-90.059,http://rdf.freebase.com/,,0@267#1@6990
1,New Orleans (La),29.9546,-90.0751,http://data.nytimes.com/,,new orleans,29.9728,-90.059,http://rdf.freebase.com/,,0@266#1@6990
0,"Scituate, Massachusetts",,,http://dbpedia.org/,,Rawalpindi,33.6,73.0333,http://dbpedia.org/,,0@7504#1@4581
1,Rawalpindi,33.6,73.0667,http://sws.geonames.org/,,Rawalpindi,33.6,73.0333,http://dbpedia.org/,,0@3376#1@4581
1,passaic,40.8567,-74.1289,http://rdf.freebase.com/,,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,,0@653#1@652
0,"Chachapoyas, Peru",,,http://dbpedia.org/,,Mobile (Ala),30.6944,-88.0431,http://data.nytimes.com/,,0@167#1@4335
0,Munich,48.1374,11.5755,http://sws.geonames.org/,,Mobile (Ala),30.6944,-88.0431,http://data.nytimes.com/,,0@473#1@4335
1,isle of palms,32.7867,-79.795,http://rdf.freebase.com/,,"Isle of Palms, South Carolina",,,http://dbpedia.org/,,0@7501#1@7384
0,Pawling,41.562,-73.6026,http://sws.geonames.org/,,Hollywood,34.0983,-118.327,http://sws.geonames.org/,,0@3436#1@1939
0,stuttgart,48.7767,9.1775,http://rdf.freebase.com/,247.0,Ferrara,44.8333,11.6167,http://dbpedia.org/,,0@5126#1@7331
1,mendocino,39.3078,-123.798,http://rdf.freebase.com/,,"Mendocino, California",,,http://dbpedia.org/,,0@2455#1@6219
1,Piermont (NY),41.042,-73.9182,http://data.nytimes.com/,,Piermont,41.042,-73.9182,http://sws.geonames.org/,,0@1037#1@1038
1,Lagos (Nigeria),6.45306,3.39583,http://data.nytimes.com/,,Lagos,6.45306,3.39583,http://dbpedia.org/,,0@341#1@3427
0,Kips Bay (NYC),40.7395,-73.9771,http://data.nytimes.com/,,Bradford,53.7939,-1.75206,http://sws.geonames.org/,,0@357#1@5929
1,Kips Bay (NYC),40.7395,-73.9771,http://data.nytimes.com/,,Kips Bay,40.7414,-73.9783,http://dbpedia.org/,,0@357#1@7166
0,Xi'an,34.2583,108.929,http://sws.geonames.org/,,Kips Bay,40.7414,-73.9783,http://dbpedia.org/,,0@2270#1@7166
0,marfa,30.3078,-104.019,http://rdf.freebase.com/,,"Salvador, Bahia",,,http://dbpedia.org/,,0@6323#1@3091
1,Da Nang,16.0667,108.233,http://dbpedia.org/,,da nang,16.0667,108.233,http://rdf.freebase.com/,,0@3484#1@1227
0,Norwalk (Conn),41.1176,-73.4079,http://data.nytimes.com/,,Seattle,47.6097,-122.333,http://dbpedia.org/,,0@58#1@6362
1,el calafate,-50.3402,-72.2663,http://rdf.freebase.com/,,El Calafate,-50.3407,-72.2768,http://sws.geonames.org/,,0@6915#1@1243
1,Sydney,-33.86,151.211,http://dbpedia.org/,,Sydney (Australia),-33.8679,151.207,http://data.nytimes.com/,,0@3389#1@1725
0,Courchevel (France),45.4167,6.65,http://data.nytimes.com/,,Sydney (Australia),-33.8679,151.207,http://data.nytimes.com/,,0@1412#1@1725
0,Long Island City (NYC),40.7448,-73.9487,http://data.nytimes.com/,,Sydney (Australia),-33.8679,151.207,http://data.nytimes.com/,,0@2448#1@1725
0,"Homer, Alaska",,,http://dbpedia.org/,,Canberra,-35.3081,149.124,http://dbpedia.org/,,0@7317#1@5236
1,"Homer, Alaska",,,http://dbpedia.org/,,Homer (Alaska),59.6425,-151.548,http://data.nytimes.com/,,0@7317#1@784
0,Franschhoek,-33.9167,19.1167,http://sws.geonames.org/,,Adelaide,-34.929,138.601,http://dbpedia.org/,,0@4723#1@6384
0,Lyon,45.7597,4.842219999999998,http://dbpedia.org/,,villarrica chile,-39.2667,-72.2167,http://rdf.freebase.com/,,0@5339#1@6677
0,Lyon,45.7597,4.842219999999998,http://dbpedia.org/,,Tokyo,35.7006,139.715,http://dbpedia.org/,,0@5339#1@7070
0,Lyon,45.7597,4.842219999999998,http://dbpedia.org/,,portofino,44.3,9.2,http://rdf.freebase.com/,4.0,0@5339#1@6870
0,Lyon,45.7597,4.842219999999998,http://dbpedia.org/,,Juneau (Alaska),58.3019,-134.42,http://data.nytimes.com/,,0@5339#1@4438
0,Lyon,45.7597,4.842219999999998,http://dbpedia.org/,,taipei,25.0333,121.533,http://rdf.freebase.com/,,0@5339#1@7039
1,Punta Gorda,26.9298,-82.0454,http://sws.geonames.org/,,Punta Gorda (Fla),26.9298,-82.0454,http://data.nytimes.com/,,0@4652#1@931
0,Vezelay,,,http://dbpedia.org/,,Punta Gorda (Fla),26.9298,-82.0454,http://data.nytimes.com/,,0@3485#1@931
0,Tallinn (Estonia),59.437,24.7535,http://data.nytimes.com/,,bogota,4.59806,-74.0758,http://rdf.freebase.com/,,0@1625#1@271
1,Tours,47.3833,0.683333,http://sws.geonames.org/,,Tours (France),47.3833,0.683333,http://data.nytimes.com/,,0@5145#1@1182
0,Tours,47.3833,0.683333,http://sws.geonames.org/,,Nassau,25.0582,-77.3431,http://sws.geonames.org/,,0@5145#1@3498
0,"Nagano, Nagano",,,http://dbpedia.org/,,falls village connecticut,41.9564,-73.3636,http://rdf.freebase.com/,,0@6298#1@1371
0,Salzburg,47.8,13.0333,http://dbpedia.org/,,Darjeeling (India),27.0333,88.2667,http://data.nytimes.com/,,0@2487#1@670
1,san jose del cabo,23.05,-109.683,http://rdf.freebase.com/,,San José del Cabo,23.0589,-109.698,http://sws.geonames.org/,,0@4222#1@6303
0,Arosa (Switzerland),46.7833,9.66667,http://data.nytimes.com/,,Casablanca,33.59,-7.61,http://sws.geonames.org/,,0@256#1@1475
0,Arosa (Switzerland),46.7833,9.66667,http://data.nytimes.com/,,memphis tennessee,35.1494,-90.0489,http://rdf.freebase.com/,,0@256#1@4638
1,Memphis (Tenn),35.1495,-90.04899999999998,http://data.nytimes.com/,,memphis tennessee,35.1494,-90.0489,http://rdf.freebase.com/,,0@3707#1@4638
1,rochester,43.1547,-77.6158,http://rdf.freebase.com/,,Rochester,43.1548,-77.6156,http://sws.geonames.org/,,0@683#1@4653
1,Rochester (NY),43.1548,-77.6156,http://data.nytimes.com/,,Rochester,43.1548,-77.6156,http://sws.geonames.org/,,0@682#1@4653
1,rochester,43.1547,-77.6158,http://rdf.freebase.com/,,Rochester (NY),43.1548,-77.6156,http://data.nytimes.com/,,0@683#1@682
0,Cadiz,36.5333,-6.28333,http://dbpedia.org/,,Rochester (NY),43.1548,-77.6156,http://data.nytimes.com/,,0@7255#1@682
0,Eilat,,,http://dbpedia.org/,,Shimla,31.1,77.1667,http://sws.geonames.org/,,0@4865#1@81
0,dubrovnik,42.6403,18.1083,http://rdf.freebase.com/,,chinatown manhattan,40.7183,-74.0025,http://rdf.freebase.com/,,0@6903#1@4764
0,Potsdam,52.4,13.0667,http://dbpedia.org/,,chinatown manhattan,40.7183,-74.0025,http://rdf.freebase.com/,,0@4040#1@4764
0,Huntington Station (NY),40.8534,-73.4115,http://data.nytimes.com/,,"New Rochelle, New York",,,http://dbpedia.org/,,0@444#1@7375
0,Klosterneuburg,,,http://dbpedia.org/,,"New Rochelle, New York",,,http://dbpedia.org/,,0@3972#1@7375
0,oxford,51.7511,-1.25583,http://rdf.freebase.com/,,cuenca ecuador,-2.89917,-79.0153,http://rdf.freebase.com/,,0@4342#1@2754
0,oxford,51.7511,-1.25583,http://rdf.freebase.com/,,Helsinki (Finland),60.1756,24.9342,http://data.nytimes.com/,,0@4342#1@1313
1,seoul,37.5833,127.0,http://rdf.freebase.com/,,Seoul (South Korea),37.5664,127.0,http://data.nytimes.com/,,0@2285#1@823
1,seoul,37.5833,127.0,http://rdf.freebase.com/,,Seoul,37.5683,126.978,http://sws.geonames.org/,,0@2285#1@6372
0,riga,56.9496,24.104,http://rdf.freebase.com/,,isla mujeres,21.2167,-86.7167,http://rdf.freebase.com/,,0@5182#1@2148
0,Girona,41.9831,2.82493,http://sws.geonames.org/,,"Rehoboth Beach, Delaware",,,http://dbpedia.org/,,0@13#1@5804
1,Rehoboth Beach,38.7209,-75.07600000000002,http://sws.geonames.org/,,"Rehoboth Beach, Delaware",,,http://dbpedia.org/,,0@5512#1@5804
1,Girona,41.9831,2.82493,http://sws.geonames.org/,,Girona,41.9844,2.82111,http://dbpedia.org/,,0@13#1@2272
0,naypyidaw,19.75,96.1,http://rdf.freebase.com/,,Davos,46.8,9.83333,http://dbpedia.org/,,0@5912#1@2176
0,Vientiane (Laos),17.9667,102.6,http://data.nytimes.com/,,sintra,38.7977,-9.38919,http://rdf.freebase.com/,,0@1259#1@4885
1,Sintra (Portugal),38.8,-9.38333,http://data.nytimes.com/,,sintra,38.7977,-9.38919,http://rdf.freebase.com/,,0@1348#1@4885
1,Vézelay,47.4667,3.733330000000001,http://sws.geonames.org/,,Vezelay,,,http://dbpedia.org/,,0@4262#1@3485
0,Armação de Búzios,-22.7469,-41.8817,http://sws.geonames.org/,,osaka,34.6603,135.523,http://rdf.freebase.com/,,0@237#1@5611
0,kiawah island,32.6094,-80.0978,http://rdf.freebase.com/,,osaka,34.6603,135.523,http://rdf.freebase.com/,,0@5833#1@5611
1,Knoxville,35.9606,-83.9207,http://sws.geonames.org/,,knoxville,35.9606,-83.9208,http://rdf.freebase.com/,,0@5722#1@6210
0,Ras al-Khaimah (United Arab Emirates),25.7911,55.9428,http://data.nytimes.com/,,Graz,47.0667,15.45,http://sws.geonames.org/,,0@300#1@5906
0,Key Largo,25.0865,-80.4473,http://sws.geonames.org/,,Kelowna,49.8831,-119.486,http://sws.geonames.org/,,0@4965#1@6147
0,new delhi,28.6667,77.2167,http://rdf.freebase.com/,,Kelowna,49.8831,-119.486,http://sws.geonames.org/,,0@5957#1@6147
1,Cancun (Mexico),21.1743,-86.8466,http://data.nytimes.com/,,cancun,21.1617,-86.848,http://rdf.freebase.com/,,0@5028#1@5029
1,"Norwalk, Connecticut",,,http://dbpedia.org/,,Norwalk,41.1176,-73.4079,http://sws.geonames.org/,,0@415#1@5340
0,bergama,39.1234,27.1757,http://rdf.freebase.com/,68.0,"Islamorada, Florida",,,http://dbpedia.org/,,0@283#1@6240
1,Red Bank,40.3471,-74.0643,http://sws.geonames.org/,,red bank new jersey,40.3469,-74.0647,http://rdf.freebase.com/,,0@702#1@1075
0,Plainsboro (NJ),40.3334,-74.6004,http://data.nytimes.com/,,Strasbourg,48.5844,7.74861,http://dbpedia.org/,,0@448#1@624
0,sago west virginia,38.9143,-80.2301,http://rdf.freebase.com/,,Petra,,,http://dbpedia.org/,,0@537#1@1
1,Mombasa (Kenya),-4.05,39.6667,http://data.nytimes.com/,,mombasa,-4.05,39.6667,http://rdf.freebase.com/,,0@100#1@101
0,"Kansas City, Missouri",,,http://dbpedia.org/,,"Manteca, California",,,http://dbpedia.org/,,0@4710#1@7187
1,"Kansas City, Missouri",,,http://dbpedia.org/,,Kansas City,39.0997,-94.5786,http://sws.geonames.org/,,0@4710#1@7392
0,Almagro,38.8833,-3.71667,http://sws.geonames.org/,,Kansas City,39.0997,-94.5786,http://sws.geonames.org/,,0@3494#1@7392
0,Cannes,43.5513,7.01275,http://dbpedia.org/,,Kansas City,39.0997,-94.5786,http://sws.geonames.org/,,0@6394#1@7392
1,"Natal, Rio Grande do Norte",,,http://dbpedia.org/,,Natal,-5.795,-35.2094,http://sws.geonames.org/,,0@2869#1@5928
0,"Alta, Utah",,,http://dbpedia.org/,,Natal,-5.795,-35.2094,http://sws.geonames.org/,,0@6920#1@5928
1,Antalya,36.9,30.6833,http://dbpedia.org/,,antalya,36.8906,30.7047,http://rdf.freebase.com/,30.0,0@5883#1@7043
0,Nagasaki,32.7833,129.86700000000002,http://dbpedia.org/,,Guangzhou (China),23.1167,113.25,http://data.nytimes.com/,,0@5181#1@3787
1,Nagasaki,32.7833,129.86700000000002,http://dbpedia.org/,,nagasaki,32.7833,129.86700000000002,http://rdf.freebase.com/,,0@5181#1@872
1,peshawar,34.0117,71.5389,http://rdf.freebase.com/,,Peshawar (Pakistan),34.0078,71.5733,http://data.nytimes.com/,,0@5484#1@5483
1,City Island,40.8473,-73.7865,http://sws.geonames.org/,,City Island (NYC),40.8473,-73.7865,http://data.nytimes.com/,,0@4570#1@1294
1,Belfast (Northern Ireland),54.6,-5.9333300000000015,http://data.nytimes.com/,,Belfast,54.597,-5.93,http://dbpedia.org/,,0@425#1@426
1,Los Angeles,34.05,-118.25,http://dbpedia.org/,,los angeles,34.0522,-118.243,http://rdf.freebase.com/,71.0,0@7296#1@2943
1,Ossining (NY),41.1629,-73.8615,http://data.nytimes.com/,,ossining new york,41.165278,-73.856667,http://rdf.freebase.com/,49.0728,0@3584#1@3585
1,Ossining,41.1629,-73.8615,http://sws.geonames.org/,,ossining new york,41.165278,-73.856667,http://rdf.freebase.com/,49.0728,0@4881#1@3585
0,Ossining (NY),41.1629,-73.8615,http://data.nytimes.com/,,Lisbon,38.7138,-9.13939,http://dbpedia.org/,,0@3584#1@275
0,Beslan (Russia),43.1919,44.5388,http://data.nytimes.com/,,Las Cruces (NM),32.3123,-106.778,http://data.nytimes.com/,,0@3823#1@4955
1,"Richmond, Virginia",,,http://dbpedia.org/,,Richmond (Va),37.5538,-77.4603,http://data.nytimes.com/,,0@2141#1@2140
0,Revelstoke,50.9832,-118.202,http://sws.geonames.org/,,Richmond (Va),37.5538,-77.4603,http://data.nytimes.com/,,0@3311#1@2140
1,Siwa (Egypt),29.2,25.5167,http://data.nytimes.com/,,Siwa Oasis,29.1833,25.55,http://dbpedia.org/,,0@3256#1@5037
1,Sīwah,29.2,25.5167,http://sws.geonames.org/,,Siwa Oasis,29.1833,25.55,http://dbpedia.org/,,0@5537#1@5037
1,siwa oasis,29.1833,25.55,http://rdf.freebase.com/,,Siwa Oasis,29.1833,25.55,http://dbpedia.org/,,0@3257#1@5037
1,Munich,48.1333,11.5667,http://dbpedia.org/,,Munich,48.1374,11.5755,http://sws.geonames.org/,,0@2678#1@473
1,akihabara,35.6984,139.77200000000002,http://rdf.freebase.com/,,Akihabara,35.6973,139.77200000000002,http://dbpedia.org/,,0@4124#1@6079
0,akihabara,35.6984,139.77200000000002,http://rdf.freebase.com/,,Corona (NYC),40.747,-73.8601,http://data.nytimes.com/,,0@4124#1@5192
1,Orvieto,42.7167,12.1,http://dbpedia.org/,,Orvieto,42.7195,12.1116,http://sws.geonames.org/,,0@6862#1@1655
1,"Montclair, New Jersey",,,http://dbpedia.org/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,,0@3674#1@3666
1,Montclair (NJ),40.8259,-74.209,http://data.nytimes.com/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,,0@3665#1@3666
0,Malmo (Sweden),55.6059,13.0007,http://data.nytimes.com/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,,0@1922#1@3666
0,Almagro,38.8833,-3.71667,http://sws.geonames.org/,,"Huntsville, Alabama",,,http://dbpedia.org/,,0@3494#1@6598
0,Shelter Island (NY),41.0682,-72.3387,http://data.nytimes.com/,,Genoa,44.4111,8.932780000000003,http://dbpedia.org/,,0@5255#1@6993
1,Provincetown,42.0584,-70.1786,http://sws.geonames.org/,,Provincetown (Mass),42.0584,-70.1786,http://data.nytimes.com/,,0@3917#1@1228
0,panama city,9.0,-79.5,http://rdf.freebase.com/,,Provincetown (Mass),42.0584,-70.1786,http://data.nytimes.com/,,0@5294#1@1228
1,Provincetown,42.0584,-70.1786,http://sws.geonames.org/,,provincetown,42.0583,-70.1792,http://rdf.freebase.com/,,0@3917#1@1229
0,Provincetown,42.0584,-70.1786,http://sws.geonames.org/,,Beijing,39.9075,116.397,http://sws.geonames.org/,,0@3917#1@7182
1,Beijing (China),39.9075,116.397,http://data.nytimes.com/,,Beijing,39.9075,116.397,http://sws.geonames.org/,,0@627#1@7182
1,Port Elizabeth (South Africa),-33.9667,25.5833,http://data.nytimes.com/,,port elizabeth eastern cape,-33.9608,25.602,http://rdf.freebase.com/,,0@1342#1@2791
1,Cork (Ireland),51.8986,-8.49583,http://data.nytimes.com/,,cork,51.9,-8.47306,http://rdf.freebase.com/,,0@1750#1@5577
0,Málaga,36.7202,-4.42034,http://sws.geonames.org/,,cork,51.9,-8.47306,http://rdf.freebase.com/,,0@6919#1@5577
0,hollywood,34.1,-118.333,http://rdf.freebase.com/,,Sderot,31.5167,34.5833,http://sws.geonames.org/,,0@6902#1@1519
0,Ithaca (NY),42.4406,-76.4966,http://data.nytimes.com/,,Sandwich (Mass),41.75899999999999,-70.4939,http://data.nytimes.com/,,0@5372#1@3264
0,lima,-12.0433,-77.0283,http://rdf.freebase.com/,,"New Paltz (village), New York",,,http://dbpedia.org/,,0@5417#1@7003
1,lima,-12.0433,-77.0283,http://rdf.freebase.com/,,Lima,-12.0433,-77.0283,http://dbpedia.org/,,0@5417#1@6857
1,jaipur,26.92,75.82,http://rdf.freebase.com/,,Jaipur (India),26.9167,75.8167,http://data.nytimes.com/,,0@5462#1@3742
1,Kuala Lumpur,3.1475,101.693,http://dbpedia.org/,,Kuala Lumpur,3.1412,101.687,http://sws.geonames.org/,,0@5546#1@757
1,kuala lumpur,3.15972,101.7,http://rdf.freebase.com/,,Kuala Lumpur,3.1412,101.687,http://sws.geonames.org/,,0@6754#1@757
0,Zagreb,45.8167,15.9833,http://dbpedia.org/,,Kuala Lumpur,3.1412,101.687,http://sws.geonames.org/,,0@5713#1@757
0,Stuttgart,48.7823,9.17702,http://sws.geonames.org/,,sedona,34.8697,-111.76,http://rdf.freebase.com/,,0@1836#1@6938
1,"Sedona, Arizona",,,http://dbpedia.org/,,sedona,34.8697,-111.76,http://rdf.freebase.com/,,0@6026#1@6938
1,Sedona,34.8697,-111.761,http://sws.geonames.org/,,sedona,34.8697,-111.76,http://rdf.freebase.com/,,0@5312#1@6938
0,Auxerre,47.8,3.56667,http://sws.geonames.org/,,sedona,34.8697,-111.76,http://rdf.freebase.com/,,0@1879#1@6938
0,lower east side manhattan,40.719,-73.988,http://rdf.freebase.com/,,Assisi,43.0691,12.6165,http://sws.geonames.org/,,0@759#1@5673
0,Salt Lake City,40.75,-111.883,http://dbpedia.org/,,Assisi,43.0691,12.6165,http://sws.geonames.org/,,0@1993#1@5673
0,Nagoya,35.1815,136.906,http://dbpedia.org/,,cadiz,36.5167,-6.28333,http://rdf.freebase.com/,,0@3902#1@4674
0,"Shelter Island (town), New York",,,http://dbpedia.org/,,manchester united kingdom,53.48,-2.24,http://rdf.freebase.com/,,0@5256#1@6355
0,santa cruz de la sierra,-17.7892,-63.1975,http://rdf.freebase.com/,,manchester united kingdom,53.48,-2.24,http://rdf.freebase.com/,,0@6012#1@6355
1,Manchester,53.4809,-2.23743,http://sws.geonames.org/,,manchester united kingdom,53.48,-2.24,http://rdf.freebase.com/,,0@3475#1@6355
1,"Shelter Island (town), New York",,,http://dbpedia.org/,,Shelter Island,41.0682,-72.3387,http://sws.geonames.org/,,0@5256#1@5753
1,shelter island,41.078056,-72.350833,http://rdf.freebase.com/,17.0688,Shelter Island,41.0682,-72.3387,http://sws.geonames.org/,,0@5588#1@5753
1,Goreme,,,http://dbpedia.org/,,goreme,38.6667,34.8333,http://rdf.freebase.com/,,0@2900#1@4858
0,Maspeth (NYC),40.7232,-73.9126,http://data.nytimes.com/,,Jakarta,-6.2,106.8,http://dbpedia.org/,,0@3471#1@6892
1,Millbrook,41.7851,-73.694,http://sws.geonames.org/,,"Millbrook, New York",,,http://dbpedia.org/,,0@6630#1@1841
1,Darjeeling,27.0333,88.2667,http://sws.geonames.org/,,darjeeling,27.0436,88.2644,http://rdf.freebase.com/,,0@671#1@6250
0,Nay Pyi Taw,19.745,96.1297,http://sws.geonames.org/,,Almagro (Spain),38.8833,-3.71667,http://data.nytimes.com/,,0@2988#1@3493
0,Amsterdam,52.374,4.88969,http://sws.geonames.org/,,Almagro (Spain),38.8833,-3.71667,http://data.nytimes.com/,,0@2459#1@3493
1,Bilbao,43.2627,-2.92528,http://sws.geonames.org/,,Bilbao (Spain),43.2627,-2.92528,http://data.nytimes.com/,,0@3129#1@2315
1,Bilbao,43.2627,-2.92528,http://sws.geonames.org/,,bilbao,43.25,-2.9667,http://rdf.freebase.com/,,0@3129#1@2316
1,New Canaan (Conn),41.1468,-73.4948,http://data.nytimes.com/,,new canaan,41.1467,-73.4953,http://rdf.freebase.com/,,0@5171#1@5172
1,New Canaan,41.1468,-73.4948,http://sws.geonames.org/,,new canaan,41.1467,-73.4953,http://rdf.freebase.com/,,0@6099#1@5172
1,la jolla,32.84,-117.277,http://rdf.freebase.com/,,La Jolla (Calif),32.8473,-117.274,http://data.nytimes.com/,,0@7440#1@4227
0,Seattle (Wash),47.6062,-122.332,http://data.nytimes.com/,,Damascus,33.5102,36.2913,http://sws.geonames.org/,,0@394#1@143
0,Luxor (Egypt),25.6989,32.6421,http://data.nytimes.com/,,kyoto,35.0,135.75,http://rdf.freebase.com/,,0@3267#1@5409
0,Franschhoek,-33.9167,19.1333,http://dbpedia.org/,,Islamabad,33.43,73.04,http://dbpedia.org/,,0@6354#1@6065
1,baden-baden,48.7629,8.2411,http://rdf.freebase.com/,,Baden-Baden,48.7628,8.24083,http://dbpedia.org/,,0@4797#1@1970
0,Cannes (France),43.55,7.01667,http://data.nytimes.com/,,Baden-Baden,48.7628,8.24083,http://dbpedia.org/,,0@3482#1@1970
0,baden-baden,48.7629,8.2411,http://rdf.freebase.com/,,Villarrica (Chile),-39.2857,-72.2279,http://data.nytimes.com/,,0@4797#1@3460
1,Clarence Center (NY),43.0106,-78.6375,http://data.nytimes.com/,,clarence center,43.0111,-78.6347,http://rdf.freebase.com/,,0@4299#1@5229
1,Orléans,47.9167,1.9,http://sws.geonames.org/,,orleans,47.9031,1.905,http://rdf.freebase.com/,,0@7284#1@485
1,Orleans,,,http://dbpedia.org/,,orleans,47.9031,1.905,http://rdf.freebase.com/,,0@1746#1@485
0,Orléans,47.9167,1.9,http://sws.geonames.org/,,Liverpool,53.4,-2.98333,http://dbpedia.org/,,0@7284#1@5086
0,beverley,53.845,-0.4270000000000001,http://rdf.freebase.com/,,Bay Ridge (NYC),40.634,-74.0146,http://data.nytimes.com/,,0@5477#1@986
1,beverley,53.845,-0.4270000000000001,http://rdf.freebase.com/,,Beverley (England),53.8459,-0.423317,http://data.nytimes.com/,,0@5477#1@5276
0,beverley,53.845,-0.4270000000000001,http://rdf.freebase.com/,,Orlando,28.5383,-81.3792,http://sws.geonames.org/,,0@5477#1@2981
0,beverley,53.845,-0.4270000000000001,http://rdf.freebase.com/,,louisville,38.2542,-85.7594,http://rdf.freebase.com/,,0@5477#1@3347
1,ani,40.5075,43.5728,http://rdf.freebase.com/,,Ani,40.5333,43.5667,http://sws.geonames.org/,,0@6260#1@4927
0,scottsdale,33.5092,-111.898,http://rdf.freebase.com/,,Ani,40.5333,43.5667,http://sws.geonames.org/,,0@6627#1@4927
1,ani,40.5075,43.5728,http://rdf.freebase.com/,,Ani,40.5075,43.5728,http://dbpedia.org/,,0@6260#1@7098
