label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,placencia,16.5139,-88.3667,http://rdf.freebase.com/,,Placencia,16.5139,-88.3667,http://dbpedia.org/,,0@7102#1@7408
0,Jaipur,26.92,75.82,http://dbpedia.org/,,athens,37.9778,23.7278,http://rdf.freebase.com/,,0@4000#1@4702
1,Athens (Greece),37.9833,23.7333,http://data.nytimes.com/,,athens,37.9778,23.7278,http://rdf.freebase.com/,,0@2442#1@4702
0,"Toledo, Spain",,,http://dbpedia.org/,,Parma,44.8027,10.329,http://sws.geonames.org/,,0@219#1@4041
1,Panama City (Panama),8.96667,-79.5333,http://data.nytimes.com/,,panama city,9.0,-79.5,http://rdf.freebase.com/,,0@2293#1@5294
0,Yangon,16.8,96.15,http://dbpedia.org/,,Antwerp,51.2167,4.4,http://dbpedia.org/,,0@5566#1@7226
0,Yangon,16.8,96.15,http://dbpedia.org/,,Ocean City,39.2776,-74.5746,http://sws.geonames.org/,,0@5566#1@1536
0,Graz (Austria),47.0667,15.45,http://data.nytimes.com/,,"Park City, Utah",,,http://dbpedia.org/,,0@5070#1@3336
1,Los Angeles,34.0522,-118.244,http://sws.geonames.org/,,los angeles,34.0522,-118.243,http://rdf.freebase.com/,71.0,0@3725#1@2943
1,Tikrit (Iraq),34.5967,43.6769,http://data.nytimes.com/,,tikrit,34.5947,43.6814,http://rdf.freebase.com/,,0@3616#1@3617
0,Ithaca (NY),42.4406,-76.4966,http://data.nytimes.com/,,val disere,45.4506,6.9667,http://rdf.freebase.com/,,0@5372#1@2072
1,charlotte amalie,18.35,-64.95,http://rdf.freebase.com/,,Charlotte Amalie,18.3419,-64.9307,http://sws.geonames.org/,,0@7515#1@2498
0,Addis Ababa (Ethiopia),9.03333,38.7,http://data.nytimes.com/,,Puerto Morelos,20.8536,-86.8986,http://dbpedia.org/,,0@3159#1@4449
1,Addis Ababa (Ethiopia),9.03333,38.7,http://data.nytimes.com/,,Addis Ababa,9.02497,38.7469,http://sws.geonames.org/,,0@3159#1@6044
0,Dunedin (New Zealand),-45.8742,170.50400000000005,http://data.nytimes.com/,,Vilnius (Lithuania),54.6833,25.3167,http://data.nytimes.com/,,0@4062#1@2598
1,Nantes,47.2173,-1.55336,http://sws.geonames.org/,,Nantes (France),47.2173,-1.55336,http://data.nytimes.com/,,0@4198#1@2108
1,Nantes,47.2173,-1.55336,http://sws.geonames.org/,,Nantes,47.2181,-1.5527799999999998,http://dbpedia.org/,,0@4198#1@6648
0,portland maine,43.6614,-70.2558,http://rdf.freebase.com/,,Nantes,47.2181,-1.5527799999999998,http://dbpedia.org/,,0@1757#1@6648
1,Pittsfield,42.4501,-73.2454,http://sws.geonames.org/,,"Pittsfield, Massachusetts",,,http://dbpedia.org/,,0@5517#1@2586
1,Ras al-Khaimah,25.7833,55.95,http://dbpedia.org/,,ras al-khaimah,25.783333,55.95,http://rdf.freebase.com/,,0@6177#1@5758
1,Nagoya,35.1815,136.906,http://dbpedia.org/,,nagoya,35.1667,136.917,http://rdf.freebase.com/,,0@3902#1@5641
1,Saratoga Springs (NY),43.0831,-73.7846,http://data.nytimes.com/,,"Saratoga Springs, New York",,,http://dbpedia.org/,,0@4166#1@4508
1,Franschhoek,-33.9167,19.1167,http://sws.geonames.org/,,Franschhoek,-33.9167,19.1333,http://dbpedia.org/,,0@4723#1@6354
1,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,Franschhoek,-33.9167,19.1333,http://dbpedia.org/,,0@4722#1@6354
0,Oklahoma City (Okla),35.4676,-97.5164,http://data.nytimes.com/,,Copenhagen,55.6759,12.5655,http://sws.geonames.org/,,0@1429#1@6408
1,copenhagen,55.675,12.5687,http://rdf.freebase.com/,,Copenhagen,55.6759,12.5655,http://sws.geonames.org/,,0@3007#1@6408
0,Oklahoma City (Okla),35.4676,-97.5164,http://data.nytimes.com/,,Manchester (Vt),43.1637,-73.0723,http://data.nytimes.com/,,0@1429#1@4316
1,"Manchester (town), Vermont",,,http://dbpedia.org/,,Manchester (Vt),43.1637,-73.0723,http://data.nytimes.com/,,0@7395#1@4316
1,reykjavik,64.1333,-21.9333,http://rdf.freebase.com/,,Reykjavik,64.1355,-21.8954,http://sws.geonames.org/,,0@6290#1@3874
0,reykjavik,64.1333,-21.9333,http://rdf.freebase.com/,,Canberra (Australia),-35.2835,149.128,http://data.nytimes.com/,,0@6290#1@1056
1,Grasse,43.6667,6.9167,http://dbpedia.org/,,Grasse,43.6667,6.91667,http://sws.geonames.org/,,0@1577#1@1502
1,Edinburgh,55.95,-3.2,http://sws.geonames.org/,,Edinburgh,55.9494,-3.16028,http://dbpedia.org/,,0@4002#1@3379
0,salem massachusetts,42.5194,-70.8972,http://rdf.freebase.com/,,Metuchen,40.5432,-74.3632,http://sws.geonames.org/,,0@1270#1@5013
0,saint-tropez,43.2706,6.6394,http://rdf.freebase.com/,,saint-tropez,43.2706,6.6394,http://rdf.freebase.com/,,0@3393#1@3393
0,Giverny (France),49.0667,1.53333,http://data.nytimes.com/,,saint-tropez,43.2706,6.6394,http://rdf.freebase.com/,,0@1816#1@3393
1,manila,14.5833,121.0,http://rdf.freebase.com/,,Manila,14.5846,120.971,http://sws.geonames.org/,,0@5701#1@7110
0,manila,14.5833,121.0,http://rdf.freebase.com/,,Krakow (Poland),50.0833,19.9167,http://data.nytimes.com/,,0@5701#1@4455
0,Geneva (Switzerland),46.2022,6.14569,http://data.nytimes.com/,,Johannesburg,-26.2023,28.0436,http://sws.geonames.org/,,0@248#1@4782
1,Al Maḩmūdīyah,33.0687,44.364,http://sws.geonames.org/,,mahmudiya,33.066666999999995,44.366667,http://rdf.freebase.com/,,0@4216#1@3790
1,Mahmudiya (Iraq),33.0696,44.3675,http://data.nytimes.com/,,mahmudiya,33.066666999999995,44.366667,http://rdf.freebase.com/,,0@459#1@3790
1,rye brook,41.0197,-73.6833,http://rdf.freebase.com/,,"Rye Brook, New York",,,http://dbpedia.org/,,0@4659#1@3739
1,Jackson Heights (NYC),40.7557,-73.8854,http://data.nytimes.com/,,"Jackson Heights, Queens",,,http://dbpedia.org/,,0@2311#1@6489
0,"Rockland, Maine",,,http://dbpedia.org/,,Manhattan,40.7903,-73.9597,http://dbpedia.org/,,0@6088#1@5613
0,Lisbon,38.7138,-9.13939,http://dbpedia.org/,,Sao Paulo,,,http://dbpedia.org/,,0@275#1@7006
0,"Montclair, New Jersey",,,http://dbpedia.org/,,Galway,53.2719,-9.04889,http://dbpedia.org/,,0@3674#1@3167
0,Manhattan (NYC),40.7143,-74.006,http://data.nytimes.com/,,zurich,47.369,8.538030000000001,http://rdf.freebase.com/,,0@4422#1@7115
0,soweto,-26.2661,27.8659,http://rdf.freebase.com/,,zurich,47.369,8.538030000000001,http://rdf.freebase.com/,,0@3380#1@7115
0,Lockerbie,55.12,-3.357,http://dbpedia.org/,,deer isle,44.2239,-68.6781,http://rdf.freebase.com/,,0@938#1@2581
1,perth,-31.9554,115.859,http://rdf.freebase.com/,,Perth (Australia),-31.9333,115.833,http://data.nytimes.com/,,0@7068#1@6498
1,Perth,-31.9333,115.833,http://sws.geonames.org/,,Perth (Australia),-31.9333,115.833,http://data.nytimes.com/,,0@7129#1@6498
1,fallujah,33.3525,43.7869,http://rdf.freebase.com/,,Fallujah,33.3561,43.7828,http://sws.geonames.org/,,0@4897#1@453
0,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,Lima (Peru),-12.05,-77.05,http://data.nytimes.com/,,0@4722#1@5416
1,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,franschhoek western cape,19.1167,-33.9167,http://rdf.freebase.com/,,0@4722#1@5185
0,Rawalpindi,33.6,73.0333,http://dbpedia.org/,,Cascais (Portugal),38.6979,-9.42146,http://data.nytimes.com/,,0@4581#1@504
1,"Moab, Utah",,,http://dbpedia.org/,,moab utah,38.5725,-109.549722,http://rdf.freebase.com/,,0@6107#1@3995
1,zagreb,45.8167,15.9833,http://rdf.freebase.com/,,Zagreb,45.8167,15.9833,http://dbpedia.org/,,0@4692#1@5713
1,Merca,1.71483,44.77,http://dbpedia.org/,,Merka (Somalia),1.71667,44.8833,http://data.nytimes.com/,,0@6168#1@1876
1,Saint-Petersburg,59.8944,30.2642,http://sws.geonames.org/,,saint petersburg,59.9333,30.3333,http://rdf.freebase.com/,,0@1208#1@6412
0,palisades park,40.8481,-73.9981,http://rdf.freebase.com/,,Kitzbuhel (Austria),47.4464,12.3921,http://data.nytimes.com/,,0@6225#1@2665
0,corona queens,40.735,-73.865,http://rdf.freebase.com/,,Kitzbuhel (Austria),47.4464,12.3921,http://data.nytimes.com/,,0@6907#1@2665
0,marja afghanistan,31.516667,64.116667,http://rdf.freebase.com/,,Cairo,30.0626,31.2497,http://sws.geonames.org/,,0@6467#1@2223
0,shimla,31.1033,77.1722,http://rdf.freebase.com/,,Cairo,30.0626,31.2497,http://sws.geonames.org/,,0@2569#1@2223
1,"Gaiman, Chubut",,,http://dbpedia.org/,,Gaiman (Argentina),-43.2833,-65.4833,http://data.nytimes.com/,,0@2475#1@2474
1,park slope brooklyn,40.6701,-73.986,http://rdf.freebase.com/,15.0,"Park Slope, Brooklyn",,,http://dbpedia.org/,,0@4544#1@5080
1,"Jena, Louisiana",,,http://dbpedia.org/,,Jena (LA),31.6832,-92.1337,http://data.nytimes.com/,,0@1535#1@1013
1,Urgup (Turkey),38.6314,34.9131,http://data.nytimes.com/,,urgup,38.631389,34.913056,http://rdf.freebase.com/,1043.0,0@1285#1@1286
1,Hakone,35.1833,139.033,http://sws.geonames.org/,,"Hakone, Kanagawa",,,http://dbpedia.org/,,0@4333#1@4747
0,bowery manhattan,40.719894,-73.994128,http://rdf.freebase.com/,,"Hakone, Kanagawa",,,http://dbpedia.org/,,0@3428#1@4747
1,Leavenworth (Wash),47.5962,-120.661,http://data.nytimes.com/,,"Leavenworth, Washington",,,http://dbpedia.org/,,0@421#1@422
0,Short Hills,40.7479,-74.3254,http://sws.geonames.org/,,"Leavenworth, Washington",,,http://dbpedia.org/,,0@5451#1@422
0,Adelaide,-34.929,138.601,http://dbpedia.org/,,Chamonix,45.9167,6.86667,http://sws.geonames.org/,,0@6384#1@3059
0,veracruz,19.4347,-96.3831,http://rdf.freebase.com/,,Chamonix,45.9167,6.86667,http://sws.geonames.org/,,0@7076#1@3059
0,hanau,50.1358,8.915410000000003,http://rdf.freebase.com/,,Ajman,25.4111,55.435,http://sws.geonames.org/,,0@5699#1@7488
1,Xian (China),34.2583,108.929,http://data.nytimes.com/,,Xi'an,34.2583,108.929,http://sws.geonames.org/,,0@2269#1@2270
0,Mendocino,39.3077,-123.799,http://sws.geonames.org/,,cambridge,52.21,0.13,http://rdf.freebase.com/,,0@3407#1@1863
1,"New Bedford, Massachusetts",,,http://dbpedia.org/,,New Bedford,41.6362,-70.9342,http://sws.geonames.org/,,0@4374#1@7221
1,Milwaukee,43.0522,-87.9558,http://dbpedia.org/,,milwaukee,43.0389,-87.9064,http://rdf.freebase.com/,,0@1388#1@6800
1,stockholm,59.33,18.07,http://rdf.freebase.com/,,Stockholm (Sweden),59.3326,18.0649,http://data.nytimes.com/,,0@6997#1@2589
0,"Pensacola, Florida",,,http://dbpedia.org/,,"Sausalito, California",,,http://dbpedia.org/,,0@4945#1@6691
1,St Petersburg (Russia),59.8944,30.2642,http://data.nytimes.com/,,Saint Petersburg,59.95,30.3167,http://dbpedia.org/,,0@1207#1@1678
1,Bourges,47.0833,2.4,http://sws.geonames.org/,,Bourges (France),47.0833,2.4,http://data.nytimes.com/,,0@1147#1@1146
1,Goreme (Turkey),38.6486,34.8639,http://data.nytimes.com/,,goreme,38.6667,34.8333,http://rdf.freebase.com/,,0@2899#1@4858
0,chamonix,45.9189,6.8653,http://rdf.freebase.com/,,goreme,38.6667,34.8333,http://rdf.freebase.com/,,0@253#1@4858
0,Valparaiso (Chile),-33.0393,-71.6273,http://data.nytimes.com/,,Nairobi,-1.28333,36.8167,http://dbpedia.org/,,0@232#1@2989
1,Valparaiso (Chile),-33.0393,-71.6273,http://data.nytimes.com/,,valparaiso,-33.0478,-71.6011,http://rdf.freebase.com/,,0@232#1@5884
0,Ramadi (Iraq),33.4235,43.3093,http://data.nytimes.com/,,Menton (France),43.7765,7.50435,http://data.nytimes.com/,,0@3691#1@3204
0,Reykjavik,,,http://dbpedia.org/,,Cabarete,19.7511,-70.4083,http://dbpedia.org/,,0@6237#1@3334
1,cabarete,19.7511,-70.4083,http://rdf.freebase.com/,,Cabarete,19.7511,-70.4083,http://dbpedia.org/,,0@657#1@3334
0,Sintra,38.8,-9.38333,http://sws.geonames.org/,,milford connecticut,41.2222,-73.0569,http://rdf.freebase.com/,,0@3927#1@7257
1,cardiff,51.478,-3.1771,http://rdf.freebase.com/,,Cardiff (Wales),51.48,-3.18,http://data.nytimes.com/,,0@1722#1@1721
1,Lahore,31.5497,74.3436,http://sws.geonames.org/,,Lahore,31.5497,74.3436,http://dbpedia.org/,,0@7243#1@3322
1,Lahore,31.5497,74.3436,http://sws.geonames.org/,,lahore,31.5758,74.3269,http://rdf.freebase.com/,,0@7243#1@2790
0,Estoril,38.7061,-9.39778,http://dbpedia.org/,,Kansas City,39.0997,-94.5786,http://sws.geonames.org/,,0@3172#1@7392
0,Thessaloniki,40.6403,22.9439,http://sws.geonames.org/,,Crans-Montana,46.3119,7.48278,http://dbpedia.org/,,0@6153#1@2422
0,Athens (Greece),37.9833,23.7333,http://data.nytimes.com/,,Santa Monica (Calif),34.0195,-118.491,http://data.nytimes.com/,,0@2442#1@4605
1,Memphis,35.1495,-90.04899999999998,http://sws.geonames.org/,,memphis tennessee,35.1494,-90.0489,http://rdf.freebase.com/,,0@5270#1@4638
1,"Memphis, Tennessee",,,http://dbpedia.org/,,memphis tennessee,35.1494,-90.0489,http://rdf.freebase.com/,,0@3708#1@4638
0,Al ‘Amārah,31.8453,47.1753,http://sws.geonames.org/,,bormio,46.4667,10.3667,http://rdf.freebase.com/,,0@7350#1@5379
0,Amman (Jordan),31.95,35.9333,http://data.nytimes.com/,,Kuala Lumpur (Malaysia),3.16667,101.7,http://data.nytimes.com/,,0@1058#1@756
0,Fukuoka,33.5833,130.4,http://dbpedia.org/,,Bursa,40.1917,29.0611,http://sws.geonames.org/,,0@2101#1@5329
0,Antalya (Turkey),36.9125,30.6897,http://data.nytimes.com/,,Versailles,,,http://dbpedia.org/,,0@4018#1@4656
1,Madrid,40.4,-3.68333,http://dbpedia.org/,,madrid,40.4,-3.6833,http://rdf.freebase.com/,,0@5831#1@2139
1,Stuttgart (Germany),48.7823,9.17702,http://data.nytimes.com/,,stuttgart,48.7767,9.1775,http://rdf.freebase.com/,247.0,0@1835#1@5126
0,Stuttgart (Germany),48.7823,9.17702,http://data.nytimes.com/,,tours,47.38,0.69,http://rdf.freebase.com/,,0@1835#1@1183
1,Ogden,41.223,-111.974,http://sws.geonames.org/,,"Ogden, Utah",,,http://dbpedia.org/,,0@4766#1@2686
0,Newburyport (Mass),42.8126,-70.8773,http://data.nytimes.com/,,Kufa,32.0333,44.4,http://dbpedia.org/,,0@3658#1@3004
1,Newburyport (Mass),42.8126,-70.8773,http://data.nytimes.com/,,"Newburyport, Massachusetts",,,http://dbpedia.org/,,0@3658#1@4276
1,Newburyport (Mass),42.8126,-70.8773,http://data.nytimes.com/,,Newburyport,42.8126,-70.8773,http://sws.geonames.org/,,0@3658#1@3659
0,Newburyport (Mass),42.8126,-70.8773,http://data.nytimes.com/,,Nairobi (Kenya),-1.28333,36.8167,http://data.nytimes.com/,,0@3658#1@186
1,asgabat,37.9667,58.3333,http://rdf.freebase.com/,,Ashgabat (Turkmenistan),37.95,58.3833,http://data.nytimes.com/,,0@2670#1@2110
1,timbuktu,16.775833,-3.009444,http://rdf.freebase.com/,261.0,Timbuktu (Mali),16.7735,-3.00742,http://data.nytimes.com/,,0@1337#1@697
1,timbuktu,16.775833,-3.009444,http://rdf.freebase.com/,261.0,Timbuktu,16.7735,-3.00742,http://sws.geonames.org/,,0@1337#1@698
0,Leeds,53.7965,-1.54785,http://sws.geonames.org/,,Jerusalem,31.7833,35.2167,http://dbpedia.org/,,0@5084#1@3300
1,Leeds,53.7965,-1.54785,http://sws.geonames.org/,,leeds,53.81,-1.55,http://rdf.freebase.com/,,0@5084#1@5143
0,Toulouse (France),43.6043,1.44367,http://data.nytimes.com/,,"Sandwich, Massachusetts",,,http://dbpedia.org/,,0@2091#1@3265
1,Toulouse (France),43.6043,1.44367,http://data.nytimes.com/,,Toulouse,43.6043,1.44367,http://sws.geonames.org/,,0@2091#1@2092
0,Toulouse (France),43.6043,1.44367,http://data.nytimes.com/,,Petropolis,,,http://dbpedia.org/,,0@2091#1@5365
0,Szentendre,47.7044,19.0686,http://dbpedia.org/,,saint paul,44.9444,-93.0931,http://rdf.freebase.com/,,0@6927#1@4520
0,Qom,34.65,50.8833,http://dbpedia.org/,,Melbourne (Australia),-37.814,144.963,http://data.nytimes.com/,,0@2299#1@575
1,dresden,51.05,13.7333,http://rdf.freebase.com/,113.0,Dresden,51.0333,13.7333,http://dbpedia.org/,,0@3#1@3775
0,KwaZulu-Natal,-30.5764,30.5764,http://dbpedia.org/,,Amsterdam,52.374,4.88969,http://sws.geonames.org/,,0@1351#1@2459
0,"Homer, Alaska",,,http://dbpedia.org/,,St-Tropez (France),43.2667,6.63333,http://data.nytimes.com/,,0@7317#1@416
0,Jamaica,40.6915,-73.8057,http://sws.geonames.org/,,Fujairah,25.2667,56.3333,http://dbpedia.org/,,0@6438#1@7060
1,Riga,56.9489,24.1064,http://dbpedia.org/,,Riga (Latvia),56.95,24.1,http://data.nytimes.com/,,0@6002#1@1857
0,Durban,-29.85,31.0167,http://sws.geonames.org/,,plovdiv,42.15,24.75,http://rdf.freebase.com/,,0@1612#1@5419
0,Cascais,,,http://dbpedia.org/,,New Paltz,41.7476,-74.0868,http://sws.geonames.org/,,0@4528#1@4959
1,New Paltz (NY),41.7476,-74.0868,http://data.nytimes.com/,,New Paltz,41.7476,-74.0868,http://sws.geonames.org/,,0@3978#1@4959
1,Xalapa,19.54,-96.9275,http://dbpedia.org/,,xalapa,19.54,-96.9275,http://rdf.freebase.com/,,0@716#1@4148
1,"Killington, Vermont",,,http://dbpedia.org/,,Killington (Vt),43.6776,-72.7798,http://data.nytimes.com/,,0@83#1@82
1,killington,43.6776,-72.7798,http://rdf.freebase.com/,,Killington (Vt),43.6776,-72.7798,http://data.nytimes.com/,,0@3255#1@82
0,Dubai,25.25,55.3,http://dbpedia.org/,,Kobe (Japan),34.6833,135.167,http://data.nytimes.com/,,0@6957#1@4616
1,kobe,34.6911,135.197,http://rdf.freebase.com/,,Kobe (Japan),34.6833,135.167,http://data.nytimes.com/,,0@5162#1@4616
1,Kalkan (Turkey),36.2656,29.4153,http://data.nytimes.com/,,kalkan,36.2581,29.4083,http://rdf.freebase.com/,,0@925#1@7028
0,Indianapolis,39.7684,-86.15799999999999,http://sws.geonames.org/,,Agra (India),27.1833,78.0167,http://data.nytimes.com/,,0@5201#1@3069
0,"Las Vegas, Nevada",,,http://dbpedia.org/,,da nang,16.0667,108.233,http://rdf.freebase.com/,,0@7348#1@1227
1,Hoffenheim (Germany),49.2667,8.85,http://data.nytimes.com/,,Hoffenheim,49.2667,8.85,http://sws.geonames.org/,,0@2552#1@2553
1,Ouro Preto,-20.3948,-43.5052,http://sws.geonames.org/,,ouro preto,-20.3708,-43.51,http://rdf.freebase.com/,,0@87#1@2249
1,long island city queens,40.7448,-73.9487,http://rdf.freebase.com/,,"Long Island City, Queens",,,http://dbpedia.org/,,0@2449#1@5813
1,Long Island City (NYC),40.7448,-73.9487,http://data.nytimes.com/,,"Long Island City, Queens",,,http://dbpedia.org/,,0@2448#1@5813
1,St. Moritz,46.5,9.83333,http://dbpedia.org/,,st moritz,46.5,9.833333,http://rdf.freebase.com/,1822.0,0@43#1@913
0,St. Moritz,46.5,9.83333,http://dbpedia.org/,,Antigua Guatemala,14.5611,-90.7344,http://sws.geonames.org/,,0@43#1@6402
0,Biarritz (France),43.4833,-1.56667,http://data.nytimes.com/,,Hollywood (Calif),34.0983,-118.327,http://data.nytimes.com/,,0@2439#1@70
1,Hollywood,34.0983,-118.327,http://sws.geonames.org/,,Hollywood (Calif),34.0983,-118.327,http://data.nytimes.com/,,0@1939#1@70
0,Biarritz (France),43.4833,-1.56667,http://data.nytimes.com/,,samthar,25.85,78.9167,http://rdf.freebase.com/,,0@2439#1@6134
1,Kashgar (China),39.4547,75.9797,http://data.nytimes.com/,,Kashgar,39.4547,75.9797,http://sws.geonames.org/,,0@2592#1@2593
0,Szeged,46.253,20.1482,http://sws.geonames.org/,,Mombasa,-4.05,39.6667,http://dbpedia.org/,,0@1906#1@3434
1,Perth,-31.9333,115.833,http://sws.geonames.org/,,"Perth, Western Australia",,,http://dbpedia.org/,,0@7129#1@6499
0,Shimla,31.0,77.0,http://dbpedia.org/,,"Bethel, New York",,,http://dbpedia.org/,,0@5272#1@6339
1,Basel,47.5667,7.6,http://dbpedia.org/,,Basel (Switzerland),47.5667,7.6,http://data.nytimes.com/,,0@5858#1@5857
0,Basel,47.5667,7.6,http://dbpedia.org/,,Honolulu (Hawaii),21.3069,-157.858,http://data.nytimes.com/,,0@5858#1@1130
1,Panama City,8.98333,-79.5167,http://dbpedia.org/,,Panama City (Panama),8.96667,-79.5333,http://data.nytimes.com/,,0@2294#1@2293
0,hamilton heights manhattan,40.825,-73.949,http://rdf.freebase.com/,,Hiroshima,34.3981,132.476,http://dbpedia.org/,,0@3014#1@89
0,San Miguel de Allende,20.9142,-100.744,http://dbpedia.org/,,davos,46.8045,9.83671,http://rdf.freebase.com/,1560.0,0@1911#1@3274
1,Mott Haven (NYC),40.809,-73.9229,http://data.nytimes.com/,,mott haven bronx,40.809,-73.9229,http://rdf.freebase.com/,,0@214#1@5770
0,Mott Haven (NYC),40.809,-73.9229,http://data.nytimes.com/,,rockland,44.1036,-69.1094,http://rdf.freebase.com/,,0@214#1@1544
1,Pattaya,12.9333,100.883,http://sws.geonames.org/,,Pattaya (Thailand),12.9333,100.883,http://data.nytimes.com/,,0@1873#1@1872
0,pyongyang,39.0333,125.75,http://rdf.freebase.com/,,Pattaya (Thailand),12.9333,100.883,http://data.nytimes.com/,,0@4987#1@1872
1,Boquete,8.78333,-82.4333,http://sws.geonames.org/,,Boquete (Panama),8.78333,-82.4333,http://data.nytimes.com/,,0@5131#1@1727
1,boquete,8.78,-82.44,http://rdf.freebase.com/,,Boquete (Panama),8.78333,-82.4333,http://data.nytimes.com/,,0@1728#1@1727
0,Mombasa (Kenya),-4.05,39.6667,http://data.nytimes.com/,,Vevey (Switzerland),46.4612,6.84328,http://data.nytimes.com/,,0@100#1@3611
0,belfast,54.6,-5.91667,http://rdf.freebase.com/,,Puducherry,11.93,79.83,http://dbpedia.org/,,0@4637#1@1770
1,monterey california,36.6003,-121.894,http://rdf.freebase.com/,,Monterey (Calif),36.6002,-121.895,http://data.nytimes.com/,,0@2323#1@2014
0,Karlovy Vary,50.2327,12.8712,http://sws.geonames.org/,,Arosa,46.7833,9.68333,http://dbpedia.org/,,0@6440#1@1550
1,Petra (Jordan),30.3167,35.4833,http://data.nytimes.com/,,Petra,,,http://dbpedia.org/,,0@0#1@1
1,Casablanca,33.5333,-7.58333,http://dbpedia.org/,,Casablanca,33.59,-7.61,http://sws.geonames.org/,,0@5840#1@1475
0,Port Elizabeth,-33.9581,25.6,http://dbpedia.org/,,"Pensacola, Florida",,,http://dbpedia.org/,,0@1343#1@4945
0,Peshawar (Pakistan),34.0078,71.5733,http://data.nytimes.com/,,Bethel (NY),41.9545,-73.6337,http://data.nytimes.com/,,0@5483#1@2702
1,"Nagano, Nagano",,,http://dbpedia.org/,,Nagano (Japan),36.65,138.183,http://data.nytimes.com/,,0@6298#1@5714
1,"Nagano, Nagano",,,http://dbpedia.org/,,nagano,36.6486,138.19299999999998,http://rdf.freebase.com/,,0@6298#1@5882
1,Carmel (Calif),36.5552,-121.923,http://data.nytimes.com/,,carmel by the sea,36.5553,-121.922,http://rdf.freebase.com/,,0@5175#1@5176
0,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,,Munich (Germany),48.1374,11.5755,http://data.nytimes.com/,,0@5378#1@472
1,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,,Bormio,46.4667,10.3667,http://dbpedia.org/,,0@5378#1@5719
1,Manaus,-3.1,-60.0167,http://dbpedia.org/,,Manaus,-3.1019400000000004,-60.025,http://sws.geonames.org/,,0@5364#1@3075
1,Houston,29.7633,-95.3633,http://sws.geonames.org/,,houston,29.7631,-95.3631,http://rdf.freebase.com/,,0@4100#1@7512
0,Bedford-Stuyvesant,40.6834,-73.9412,http://sws.geonames.org/,,Karbala (Iraq),32.5978,44.0161,http://data.nytimes.com/,,0@4600#1@3880
1,oslo,59.9494,10.7564,http://rdf.freebase.com/,,Oslo (Norway),59.9132,10.7389,http://data.nytimes.com/,,0@4457#1@2775
0,Hay-on-wye,52.0705,-3.12741,http://sws.geonames.org/,,Berlin,52.5006,13.3989,http://dbpedia.org/,,0@7218#1@3381
0,Samthar,25.85,78.9167,http://dbpedia.org/,,Quito,-0.25,-78.5833,http://dbpedia.org/,,0@4689#1@1122
0,mogadishu,2.04109,45.3426,http://rdf.freebase.com/,,Bowery (NYC),,,http://data.nytimes.com/,,0@638#1@3136
0,Jaffna,9.66667,80.0,http://dbpedia.org/,,Bowery (NYC),,,http://data.nytimes.com/,,0@6437#1@3136
1,mogadishu,2.04109,45.3426,http://rdf.freebase.com/,,Mogadishu,2.06667,45.35,http://dbpedia.org/,,0@638#1@4738
1,san miguel de allende,20.915,-100.75,http://rdf.freebase.com/,,San Miguel de Allende,20.9142,-100.744,http://dbpedia.org/,,0@3404#1@1911
1,San Miguel de Allende,20.9167,-100.75,http://sws.geonames.org/,,San Miguel de Allende,20.9142,-100.744,http://dbpedia.org/,,0@2374#1@1911
0,Merca,1.71667,44.8833,http://sws.geonames.org/,,Belfast County Borough,54.6,-5.9333300000000015,http://sws.geonames.org/,,0@1877#1@7418
0,New York City,40.7127,-74.0059,http://dbpedia.org/,,Merca,1.71483,44.77,http://dbpedia.org/,,0@5446#1@6168
1,"Valencia, Spain",,,http://dbpedia.org/,,Valencia (Spain),39.4698,-0.377387,http://data.nytimes.com/,,0@4255#1@4254
0,Interlaken,46.6833,7.85,http://dbpedia.org/,,sedona,34.8697,-111.76,http://rdf.freebase.com/,,0@4007#1@6938
1,Interlaken,46.6833,7.85,http://dbpedia.org/,,Interlaken (Switzerland),46.6833,7.85,http://data.nytimes.com/,,0@4007#1@4006
0,Gijon,,,http://dbpedia.org/,,Cork (Ireland),51.8986,-8.49583,http://data.nytimes.com/,,0@6819#1@1750
0,Kinsale,51.7075,-8.530560000000001,http://dbpedia.org/,,Monopoli,40.95,17.3,http://dbpedia.org/,,0@4821#1@311
1,Monopoli,40.9559,17.2896,http://sws.geonames.org/,,Monopoli,40.95,17.3,http://dbpedia.org/,,0@5933#1@311
0,Ottawa,45.4112,-75.6981,http://sws.geonames.org/,,Dubrovnik,42.6481,18.0922,http://sws.geonames.org/,,0@6182#1@2382
1,newark,40.7356,-74.1728,http://rdf.freebase.com/,,"Newark, New Jersey",,,http://dbpedia.org/,,0@6805#1@6508
0,pattaya,12.9363,100.887,http://rdf.freebase.com/,,Lausanne (Switzerland),46.51600000000001,6.63282,http://data.nytimes.com/,,0@3866#1@4469
0,Miami,25.7743,-80.1937,http://sws.geonames.org/,,queenstown,-45.0428,168.645,http://rdf.freebase.com/,,0@7196#1@6275
